,0,1
139,1.0,1.7263014348139023e-17
140,0.9999999998915428,1.0844714965745635e-10
141,1.0,2.3957299922011044e-93
142,1.0,3.1922119460268133e-206
143,1.0,1.4350293285119612e-22
144,1.0,7.931874298055266e-35
145,1.0,1.1179416164089029e-15
146,1.0,1.2139689479552391e-30
147,0.9999999999990905,9.13478958403206e-13
148,0.8588029439986286,0.14119705600137045
149,1.0,1.3254591998719693e-19
150,0.9999439081680849,5.609183191029915e-05
151,1.0,1.187724724399178e-21
152,1.0,1.4987569843060553e-34
153,5.232815484141994e-09,0.9999999947671796
154,0.9999997899514818,2.1004853828648321e-07
155,1.0,3.8709569398893853e-60
156,1.0,7.861806348846428e-61
157,1.0,1.4255763469035746e-18
158,1.0,1.2946252067855352e-87
159,1.0,5.162731437259155e-38
160,0.9999662560986539,3.374390134166317e-05
161,1.0,2.302078317225136e-63
162,1.0,3.0509215524087897e-55
163,1.0,1.1438689190654407e-26
164,0.9999999999485283,5.146820408076534e-11
165,0.9999999999685656,3.143708492053933e-11
166,0.9999995560865348,4.43913467137974e-07
167,1.0,3.0120130461253645e-25
168,1.0,1.4993545870148186e-198
169,1.0,1.8683472467751088e-115
170,0.9999999999995737,4.3736309280444444e-13
171,1.0,1.6312659256915716e-23
172,0.914794587553914,0.08520541244608792
173,1.0,1.1424830338923177e-26
174,0.9999999999999432,4.628450346175607e-14
175,0.9999999874675752,1.2532421508540714e-08
176,1.0,2.0470518599757968e-50
177,0.9984070068420674,0.0015929931579291231
178,1.0,1.3295421773651471e-17
179,0.9999999999998863,8.879304351155949e-14
180,1.0,1.9233889929476045e-32
181,1.0,5.945711936716319e-28
182,1.0,3.789022454636932e-16
183,0.9999999975646006,2.4353933320746636e-09
184,0.9999891694412951,1.0830558717845872e-05
185,0.9999999359963587,6.400363149726096e-08
186,1.0,2.5567481752594923e-32
187,0.9999999985801935,1.4198097650200066e-09
188,1.0,1.0809425214366462e-26
189,0.6194176446888211,0.3805823553111729
190,0.9997207025186283,0.00027929748137243873
191,1.0,1.9157584824201385e-45
192,0.9825756254367215,0.017424374563272414
193,0.9999981866325768,1.8133674433764812e-06
194,0.9999999265517117,7.344829585003035e-08
195,0.9993748448084172,0.0006251551915815599
196,1.0,5.903308378869039e-288
197,1.0,4.585404907265187e-98
198,0.9999999999946567,5.34970077024201e-12
199,1.0,1.1967581591243058e-28
200,1.0,7.781989331353328e-15
201,1.0,9.764349365296608e-43
202,0.9997216259626944,0.00027837403730039944
203,0.9999998958693991,1.0413059714427363e-07
204,1.0,1.1208889036317217e-56
205,1.0,1.590177564171684e-51
206,0.9999999805870063,1.9412986392276723e-08
207,0.999999999972232,2.7768000464117197e-11
208,0.020132241131796208,0.9798677588682041
209,1.0,5.60747414989604e-51
210,0.9551515780233918,0.04484842197660509
211,1.0,2.8510822131563814e-84
212,1.0,1.110936363825961e-65
213,1.0,1.3460341270813618e-21
214,1.0,3.8019711695978464e-113
215,1.0,3.325097046830844e-30
216,1.0,5.114439508526052e-22
217,1.0,1.0786083852827597e-46
218,1.0,3.543990700573606e-23
219,0.41235357835574943,0.5876464216442573
220,6.18798774302913e-05,0.9999381201225604
221,0.9999999357561101,6.424387591657837e-08
222,1.0,1.5879445298200407e-175
223,0.9999929170946178,7.08290538425489e-06
224,0.9999994890203423,5.109796546385388e-07
225,0.9999999999996589,3.3833381087077823e-13
226,1.0,1.4897783524322046e-233
227,0.9999999808812563,1.9118754627758502e-08
228,0.9999999975273965,2.472611013857254e-09
229,0.9999998927761227,1.0722388638309366e-07
230,1.0,9.018064431000804e-20
231,1.0,6.0570709285134806e-58
232,0.9999999930712704,6.9287388147236245e-09
233,1.0,1.7141845509869776e-32
234,0.6692719789923777,0.33072802100762133
235,0.9987510293400024,0.0012489706599942596
236,0.9999946807395124,5.319260482100204e-06
237,0.16906473341880304,0.8309352665811964
238,1.0,6.692789852893514e-38
239,0.9999999999994884,5.117366852406702e-13
240,0.9999986927304594,1.3072695401540308e-06
241,0.7274025713821484,0.2725974286178479
242,0.9994099279941356,0.0005900720058548028
243,0.9999999987782076,1.2218034977952085e-09
244,1.0,4.841889046999469e-42
245,0.9964217274262245,0.003578272573774986
246,0.5925594935191899,0.4074405064808119
247,1.0,1.920016429499841e-40
248,0.9986241978416932,0.0013758021583032598
249,0.9917286080886482,0.008271391911355298
250,1.0,2.419915431478624e-23
251,0.9999999999947704,5.234237123782545e-12
252,1.0,1.673762917951794e-48
253,1.0,2.9732710136617146e-46
254,0.9988369778300629,0.0011630221699397629
255,0.9999999999999147,8.786350182383035e-14
256,4.051674591422745e-05,0.9999594832540873
257,1.0,7.087780593796213e-15
258,0.9999999999989768,1.0144211610919307e-12
259,1.0,8.0940557792857e-32
260,0.9999999989661319,1.0338754715918214e-09
261,0.9999999892142456,1.0785734824327421e-08
262,0.9999999974573086,2.5426970322333506e-09
263,0.9995563840168472,0.0004436159831512782
264,1.0,2.5662105787991705e-30
265,1.0,2.49198145580792e-42
266,9.895681345298234e-13,0.9999999999990052
267,0.9999999987584545,1.2415454037911668e-09
268,1.0,1.4453176566705562e-79
269,0.9999999877022959,1.2297705059716459e-08
270,0.9999999999998863,1.0363194797091437e-13
271,1.0,4.1554788914590052e-22
272,1.0,8.0890224613642e-105
273,0.9999839649141555,1.6035085847720532e-05
274,1.0,2.4198243266067212e-119
275,0.999941481883795,5.851811620746753e-05
276,1.0,2.17977539669882e-23
277,1.0,1.4188218414610783e-22
278,1.0,3.111750636182026e-15
279,0.9999999633274406,3.667257239288123e-08
280,0.9999999999999147,8.07370570290153e-14
281,1.0,3.6617119345320717e-44
282,1.0,9.922440197940099e-27
283,0.9998787769737435,0.00012122302614454478
284,1.0,3.3940657578107734e-45
285,1.0,1.2126913185361006e-18
286,1.705309278671045e-06,0.9999982946907028
287,1.0,1.5370357119473378e-39
288,0.999943758925346,5.6241074654775145e-05
289,0.9999999999438955,5.60904442346929e-11
290,1.0,1.4010332744249508e-43
291,0.9999999999998295,1.4735487559269857e-13
292,0.9999997356285414,2.643714644314116e-07
293,1.0,2.5214347762500102e-29
294,0.9994712165073381,0.0005287834926657001
295,0.9999999999716636,2.8323533191356734e-11
296,0.9999938543508745,6.145649130342808e-06
297,1.0,5.556353371892482e-20
298,0.9996179957123844,0.00038200428761783636
299,1.0,4.309293489319111e-22
300,1.0,1.8634545531955895e-17
301,0.0006919240981039338,0.9993080759019018
302,1.0,5.0448310688921226e-37
303,0.9984297433347495,0.0015702566652507077
304,1.0,4.213397451531826e-58
305,0.9999999999656382,3.4374553705106575e-11
306,1.0,6.171546598436869e-45
307,0.9999999999776321,2.237388685364321e-11
308,0.9999999668459628,3.3154045292947686e-08
309,1.0,2.469297727228054e-34
310,0.9999999864059249,1.3594087905359231e-08
311,1.0,3.914661139910316e-19
312,4.4374361937609934e-05,0.9999556256380662
313,0.9999578291145933,4.217088541321947e-05
314,0.8250576473150274,0.17494235268497316
315,1.0,1.3219100664653199e-40
316,1.0,2.6432135678020937e-16
317,0.9999999891722383,1.0827775659239819e-08
318,0.4979621357776339,0.5020378642223663
319,1.0,4.726673761661498e-74
320,0.9999995121934031,4.878065842421684e-07
321,0.9999999999029967,9.701036223650551e-11
322,1.0,7.60790394980784e-42
323,0.999999403977391,5.960226136381333e-07
324,0.9999999999073452,9.265118261084076e-11
325,0.0342495478357957,0.9657504521642044
326,1.0,1.7651602649354344e-18
327,0.9989318360856334,0.0010681639143636714
328,0.9999771939381112,2.2806061895779343e-05
329,1.0,1.0682618567209713e-20
330,0.9999984575031208,1.5424968756990153e-06
331,0.9999999999505462,4.9449396184157683e-11
332,0.9999997737651797,2.2623481333606863e-07
333,1.0,3.8202177212592076e-41
334,0.9999859239810902,1.4076018907195446e-05
335,1.0,1.1603853095077459e-17
336,1.0,1.8489654211056867e-53
337,0.9998932296894317,0.00010677031056796725
338,1.0,3.2792324234940033e-21
339,0.8949219641968073,0.10507803580319498
340,0.9999999998732676,1.2674078762091334e-10
341,1.0,1.2630631664346304e-30
342,0.9999999999976126,2.4386423112710563e-12
343,1.0,6.295408164304876e-17
344,0.9999394154596924,6.058454030267005e-05
345,1.0,6.046555934333281e-25
346,1.0,8.55961114924414e-22
347,1.0,1.1711896436214828e-23
348,1.0,4.7225188851722287e-20
349,1.0,2.460830968317281e-16
350,1.0,1.322807614301678e-47
351,1.0,4.928759208287716e-167
352,1.0,2.132491061971455e-33
353,1.0,2.1842226603994154e-18
354,0.9999998635635827,1.3643640124683082e-07
355,0.9999999998951807,1.048271224109001e-10
356,0.9999978393212566,2.160678738318335e-06
357,0.9999993083757037,6.916242955513541e-07
358,1.0,2.1284544230586424e-26
359,0.9999999996788347,3.211514270689118e-10
360,0.9998807141604285,0.00011928583957249842
361,1.0,4.304209657834831e-29
362,0.9999920721264586,7.927873543072144e-06
363,1.0,2.251853996869265e-16
364,0.9998613004150284,0.00013869958497058027
365,1.0,1.393796848334062e-24
366,1.0,1.0455411336749523e-27
367,0.999992007632436,7.992367571384324e-06
368,0.997047850773617,0.002952149226380434
369,0.9999918027485283,8.197251475699993e-06
370,3.0640443706890544e-13,0.9999999999996874
371,0.9999999999971578,2.831209228951622e-12
372,1.0,2.688629788623623e-36
373,0.9453559599778519,0.054644040022152895
374,1.0,1.044113386979131e-24
375,1.0,1.3037664775686142e-21
376,1.0,3.771034902630322e-34
377,1.0,9.163569485446309e-22
378,0.9999999999828333,1.7161282016893848e-11
379,1.0,1.781717397204456e-18
380,0.9997881305593584,0.00021186944064325932
381,1.0,2.073699687796785e-28
382,1.0,1.8463587556405102e-15
383,1.0,1.3856816091201062e-36
384,0.9999999998608189,1.3917324298818575e-10
385,1.0,2.9439958923956194e-29
386,1.0,2.253622446675431e-27
387,0.99999999917776,8.222565644395678e-10
388,0.9999999880742793,1.1925715894556696e-08
389,1.0,4.199973979068181e-20
390,0.9999999992902531,7.097384995397144e-10
391,0.9999994821672464,5.178327432373449e-07
392,1.0,1.2667373805774428e-26
393,0.9999758948893874,2.410511061119066e-05
394,1.0,1.1327107929405944e-66
395,0.8411683820392608,0.15883161796073553
396,1.0,4.9092995077584605e-19
397,0.9999751603315792,2.4839668418190877e-05
398,1.0,8.454264177149472e-75
399,1.0,9.566832183499905e-20
400,0.9999999999909335,9.06116925559114e-12
401,1.3048046756846903e-05,0.999986951953243
402,0.9999999999098463,9.017472251347721e-11
403,1.0,8.030838292980294e-18
404,0.9999999999701288,2.987182971007872e-11
405,1.0,3.047392868332628e-98
406,1.0,8.850184485299221e-16
407,0.9995948457351513,0.0004051542648454515
408,0.9999900775290075,9.922470990082507e-06
409,1.0,4.435383116781563e-69
410,1.0,3.446734827670438e-65
411,0.9999999999780016,2.197393857113188e-11
412,1.0,1.5085188782524977e-101
413,1.0,2.6568357488437726e-16
414,1.0,1.0114815980233566e-27
415,1.0,4.0777999428181123e-131
416,0.00252078812441335,0.9974792118755782
417,1.0,5.5692340670217585e-30
418,1.0,3.9807147868841896e-17
419,1.0,2.635462370461152e-22
420,0.005211111526738448,0.9947888884732589
421,0.9951639525444866,0.0048360474555111865
422,1.0,4.0778569655305316e-57
423,0.999999846524543,1.534754596213513e-07
424,0.9999999997223767,2.776232247702454e-10
425,0.9999999999998295,1.6167600803129176e-13
426,1.0,8.708671952008486e-29
427,1.0,2.464029943630569e-42
428,0.6228549367195488,0.37714506328045067
429,0.9979257956668418,0.002074204333160109
430,0.999654129983751,0.0003458700162517006
431,0.9999904806436513,9.519356342023255e-06
432,1.0,1.1014711347334774e-26
433,1.0,7.048567185752212e-48
434,0.9969434922716801,0.003056507728319993
435,0.999999992862115,7.137882693246403e-09
436,0.9999776798228733,2.232017712863223e-05
437,0.9999999999996874,3.1880411661572455e-13
438,1.0,7.588340785948347e-38
439,0.9062661654033105,0.09373383459669091
440,0.9950631797762148,0.004936820223785348
441,1.0,1.958745923294833e-18
442,0.9993030668373842,0.0006969331626124426
443,1.0,2.7776303590671453e-18
444,1.0,2.286295549324e-18
445,1.0,9.375188715517073e-29
446,1.0,4.7665057467081165e-88
447,0.9995996854158373,0.00040031458416171556
448,1.0,1.7815645281901546e-21
449,0.9999999999288889,7.108899164388904e-11
450,0.9999980563912901,1.943608713408175e-06
451,1.0,8.126506427152835e-44
452,1.0,9.7151391160061e-29
453,0.9999999995222311,4.777578672051195e-10
454,0.9999997497544542,2.5024555223339603e-07
455,0.9999989850211968,1.0149788143182619e-06
456,0.9999209202301521,7.907976984266923e-05
457,0.9999999976602396,2.339761364278833e-09
458,0.9999984581996222,1.5418003749872286e-06
459,1.0,1.0701883283909771e-14
460,1.0,2.616713902228826e-33
461,1.0,1.0455677612357517e-15
462,1.0,7.383459059274658e-22
463,1.0,6.789642474911524e-30
464,1.0,5.595406166614616e-28
465,0.9999999997643556,2.3565333196514265e-10
466,1.0,6.272379100415121e-99
467,1.0,9.55979647020815e-16
468,7.594028237515641e-14,0.9999999999999147
469,0.9999064987412969,9.350125869718051e-05
470,0.9411335595383373,0.05886644046166359
471,0.9770589350440411,0.022941064955969055
472,0.003012131513489714,0.9969878684865093
473,1.0,2.2315739421773778e-38
474,0.9999999999999716,3.425690983296675e-14
475,0.9981322128050428,0.0018677871949543453
476,0.9671568235876803,0.03284317641231826
477,0.9999999999997726,2.5167921844416617e-13
478,1.0,1.7356200220415518e-30
479,0.9648580903925714,0.03514190960742676
480,0.9968351565036733,0.0031648434963245436
481,1.0,1.1382832568543874e-26
482,1.0,4.060481768966347e-26
483,1.0,4.116294193331611e-156
484,0.0006628759726970685,0.9993371240272905
485,0.99999999929517,7.048223070248242e-10
486,1.0,1.6495446373703055e-14
487,1.0,2.6302021661826965e-33
488,1.0,3.0553235711132607e-23
489,0.9999999898347482,1.0165238525252122e-08
490,0.9999999999999432,4.413042897511484e-14
491,1.0,3.4567199275712764e-17
492,1.0,3.94252227151873e-16
493,0.9999999602873694,3.97126434683207e-08
494,0.9999999999999432,5.1514262644845994e-14
495,1.0,5.401364933708299e-20
496,1.0,1.9943962476770082e-57
497,1.0,4.934145847648767e-51
498,0.999999999631882,3.681125053376735e-10
499,0.9999999999979821,2.022467806397963e-12
500,0.9780431570703152,0.02195684292968484
501,0.9999999999999432,3.016947113628245e-14
502,1.0,2.089766123768487e-39
503,1.0,1.456563400093452e-31
504,1.0,1.0706129461484609e-130
505,0.9999902106926549,9.789307340651027e-06
506,1.0,5.755856952475413e-15
507,1.0,1.0078597078435676e-43
508,0.999983996829,1.6003170995134396e-05
509,1.0,4.823582270557349e-36
510,1.0,3.19638775696861e-16
511,0.9999994610296343,5.389703636249002e-07
512,1.0,7.115298316659561e-23
513,1.0,3.384583131017037e-51
514,0.9999999998552482,1.447552491775559e-10
515,1.0,9.743273518182424e-15
516,1.0,3.8454198280470974e-29
517,1.0,3.056700521768955e-26
518,1.0,4.342444578211918e-21
519,0.999999999926672,7.331854363418811e-11
520,1.0,7.744565303481576e-57
521,0.9999999913697053,8.630298953114258e-09
522,0.9965288228599744,0.0034711771400333753
523,0.9999501708947502,4.982910524910889e-05
524,1.0,5.4996665912690167e-17
525,1.0,1.2255459766379432e-16
526,1.0,3.450278687472406e-30
527,0.9999937674949096,6.232505092183718e-06
528,1.0,6.400650453439347e-22
529,0.9999029098425596,9.709015744597472e-05
530,0.9999999999999432,3.1709419738630763e-14
531,1.0,6.318952935792991e-45
532,0.24290502954163007,0.7570949704583668
533,0.9999999861543075,1.3845697412742115e-08
534,1.0,8.413225872367544e-90
535,0.9999966411365684,3.3588634285771704e-06
536,0.5609478813638058,0.4390521186361934
537,0.9999999999990337,9.822858239502913e-13
538,2.9001665061759754e-12,0.999999999997101
539,0.9999999995941664,4.058271687444049e-10
540,0.999981139127689,1.8860872310544445e-05
541,1.0,7.931865229169302e-50
542,1.0,9.355486840822601e-15
543,0.9712872587919039,0.028712741208097813
544,1.0,6.444944206409342e-35
545,0.6972299870302562,0.3027700129697451
546,1.0,1.2144237084221946e-15
547,1.0,3.4073509913747736e-19
548,1.0,2.919465058050153e-54
549,1.0,2.276854159658691e-19
550,1.0,3.690264607649334e-36
551,0.9999999999304237,6.958103469310224e-11
552,1.0,3.7550784593554115e-81
553,0.9999999739695798,2.6030428506534844e-08
554,0.9999996669775711,3.3302243508732316e-07
555,1.0,9.651662834345238e-16
556,0.9999995159858946,4.840141083006114e-07
557,1.0,1.3627437162567077e-19
558,0.9999970377413624,2.96225863184992e-06
559,1.0,6.390022073190824e-17
560,0.9999999999964757,3.514215117304038e-12
561,0.9999502480653913,4.975193460571801e-05
562,1.0,1.1969950631792954e-17
563,0.9999999999953673,4.624516443349639e-12
564,1.0,5.44094823296069e-38
565,1.0,1.0146779923550026e-85
566,0.999999999987466,1.2536861511640057e-11
567,1.0,4.5572012461569863e-20
568,0.001923717957006537,0.9980762820429966
569,0.9999999993492565,6.507518439338651e-10
570,1.0,1.101241431381772e-267
571,0.9999995791515379,4.208484721201371e-07
572,1.0,1.7507204307000154e-14
573,0.9999999999993179,6.86515340175798e-13
574,0.01785711721073254,0.9821428827892718
575,1.0,3.9902192778521414e-27
576,0.9999971273597104,2.8726402898078104e-06
577,0.9999962229411486,3.777058851820171e-06
578,0.9999999999819238,1.8093615497127013e-11
579,0.9999999963786195,3.621370467760607e-09
580,0.847368050577569,0.1526319494224337
581,0.9999882988229899,1.1701177008064853e-05
582,1.0,1.1676753205433366e-30
583,1.0,2.6245405448366538e-20
584,0.9999950589432983,4.941056706416236e-06
585,0.9999483856001351,5.1614399859358966e-05
586,0.9999975154639342,2.4845360686855165e-06
587,0.9999999831735523,1.6826431778349576e-08
588,0.9999939409344691,6.05906552429292e-06
589,5.096432645793176e-15,1.0
590,0.9999999999999716,3.718591405572008e-14
591,1.0,6.5368268095467415e-34
592,1.0,8.427561384927917e-20
593,0.9985517005775034,0.0014482994224936738
594,0.9995458561327658,0.0004541438672352455
595,1.0,7.289989267647626e-23
596,0.9917453181638212,0.00825468183618003
597,1.0,2.5768545667901413e-31
598,1.0,8.670173934971017e-31
599,0.9999983509005927,1.6490994037918812e-06
600,0.9999999999999716,2.725979672147602e-14
601,1.0,4.5213205567681584e-17
602,0.9999999808714792,1.9128514087714407e-08
603,1.0,2.9171983506289146e-23
604,0.9999999999996589,3.3981360282599577e-13
605,1.0,1.510503819681116e-17
606,0.9999997326680801,2.6733190981926074e-07
607,1.248936275070022e-06,0.9999987510637266
608,0.9999311197510895,6.888024890601925e-05
609,0.9999997591333459,2.408666673376695e-07
610,1.0,9.766207675310647e-16
611,0.999999999740794,2.592133071875659e-10
612,0.9999924896983227,7.510301672498959e-06
613,0.9999492090652192,5.079093477378733e-05
614,0.999924613232631,7.538676738282172e-05
615,1.0,8.105834573104537e-19
616,1.0,6.305519483724983e-15
617,0.9999999999619433,3.804974112203713e-11
618,0.999999999709047,2.9093925396645274e-10
619,0.0015275092384713657,0.998472490761525
620,0.9999663209773886,3.3679022609027254e-05
621,1.0,2.711738394865692e-23
622,1.0,1.1524569515444398e-23
623,1.0,2.081295574146432e-28
624,1.0,3.370001529787695e-24
625,1.0,1.2461358851800379e-54
626,0.9999998582718306,1.4172816283015258e-07
627,0.9998718547424335,0.00012814525756525732
628,0.9999826363212793,1.7363678724124985e-05
629,4.1353467530432564e-07,0.9999995864653501
630,0.9999985249433586,1.4750566428742972e-06
631,1.0,1.0981740326112776e-14
632,0.0004612415688323693,0.9995387584311708
633,1.0,2.030878392534302e-21
634,1.0,3.486039281450581e-19
635,0.027997719279446158,0.972002280720557
636,0.9999999999998295,1.6345982801934983e-13
637,1.0,6.266040307616484e-17
638,0.9988808936443093,0.0011191063557017221
639,1.0,5.915192765223644e-19
640,8.28982613176958e-14,0.9999999999999147
641,1.0,2.41830239736275e-19
642,1.0,6.328493359065261e-29
643,1.0,5.595155743454507e-51
644,1.0,5.507101184606011e-38
645,1.0,1.887312391887572e-26
646,1.0,4.195327886284797e-23
647,0.9999999999841975,1.5787521094391187e-11
648,0.9947303927077905,0.005269607292209222
649,0.9993680621860851,0.0006319378139194328
650,1.0,1.5327115645040297e-32
651,0.9999999999988631,1.1432451483683328e-12
652,0.999995935344647,4.064655343995367e-06
653,1.0,1.4590442807036977e-31
654,0.0,1.0
655,1.0,2.3313716706474362e-14
656,0.9999999999993179,6.728950868035458e-13
657,1.0,1.7034503224697908e-75
658,1.0,1.0963303702998094e-21
659,0.9988856056647236,0.0011143943352747126
660,1.0,1.912966765920414e-35
661,1.0,4.184881863178754e-22
662,1.0,2.312059665689277e-28
663,1.0,4.265195936856811e-31
664,0.9999999673013923,3.269860669084341e-08
665,1.0,9.76929877450692e-35
666,0.9999995844942202,4.155057851963259e-07
667,0.9999999999191118,8.088148041640963e-11
668,0.999999999945345,5.4662093000819763e-11
669,0.9999999999999147,9.909436834499019e-14
670,0.9999999857475076,1.4252486315556437e-08
671,0.9999999999965326,3.470311776532106e-12
672,0.9999999991195807,8.804240691802755e-10
673,0.999999977962233,2.2037773987581126e-08
674,1.0,4.280630315929342e-26
675,1.0,2.580943930660289e-112
676,1.0,4.285778274189827e-19
677,0.9999999999666613,3.333017373257516e-11
678,1.0,5.064858765395615e-22
679,0.9999999999973568,2.6562433604827055e-12
680,1.0,8.507368737344341e-17
681,6.4427232463683e-19,1.0
682,0.9999999999966178,3.3747226775002066e-12
683,0.9999757557093318,2.424429066659798e-05
684,0.9889256795099592,0.011074320490042602
685,3.290514822265983e-05,0.9999670948517785
686,1.0,5.185216463684945e-19
687,1.0,1.1986602440773725e-16
688,0.9990784990566308,0.0009215009433696296
689,0.9999991932162956,8.067836978913849e-07
690,2.4176345807882536e-22,1.0
691,0.9999999999990337,9.943736245540004e-13
692,0.9893575838842791,0.010642416115714025
693,1.0,4.846713223481409e-15
694,1.0,1.5427905261739097e-28
695,0.9994928579563932,0.0005071420436044457
696,0.9999999999994316,5.662407818108184e-13
697,1.0,2.984281877595784e-24
698,1.0,1.8126759079406516e-47
699,1.0,9.955521101552796e-18
700,0.9999999991624691,8.375214739522354e-10
701,0.9999995896219207,4.103780689037245e-07
702,1.0,2.0181927426348108e-116
703,1.0,3.444942515589065e-41
704,0.9999553164807765,4.468351922087809e-05
705,1.0,3.4165611927277173e-16
706,0.9999999609807454,3.9019279433219785e-08
707,0.9999986779838749,1.322016125272859e-06
708,1.0,4.1190579558905647e-25
