,0,1
61,0.999999999939206,6.078857522634991e-11
62,1.0,1.7002995248454404e-21
63,1.0,6.050087876036432e-69
64,0.9999999999992539,7.454807367790119e-13
65,1.0,6.278659236147993e-20
66,1.0,7.237266406628879e-37
67,1.0,3.346844243785841e-59
68,1.0,7.685255543116937e-105
69,0.9999999999418563,5.814595737570692e-11
70,0.9999999999894698,1.052839167218055e-11
71,1.0,5.563013797670257e-106
72,1.0,0.0
73,0.9999999999999716,2.2893798699555788e-14
74,1.0,2.73413717271202e-91
75,0.999999326878693,6.731213066119476e-07
76,1.0,3.64344753164989e-40
77,1.0,9.667938397357911e-71
78,0.9999999999412523,5.875014899402488e-11
79,1.0,2.3867189390572558e-26
80,1.0,2.29111331999656e-26
81,0.9999999999999858,9.978734430255056e-15
82,1.0,6.178268749556158e-51
83,1.0,1.3067260358109642e-41
84,0.9999999995380335,4.619636369486536e-10
85,1.0,1.1675255636794457e-49
86,1.0,6.492664989704064e-43
87,0.9999999999999858,1.0704885028834641e-14
88,1.0,1.6383264115659132e-28
89,1.0,1.5937624816257112e-34
90,1.0,1.331411783427116e-22
91,1.0,1.387281827932919e-15
92,1.0,8.830740798966264e-27
93,1.0,9.909559601602927e-44
94,1.0,2.103738941751012e-50
95,1.0,1.2509017790429465e-58
96,1.0,2.6552863272153597e-60
97,1.0,2.7530647822606443e-220
98,0.9999999936492614,6.350736363617945e-09
99,0.9999999996051088,3.9488473535962306e-10
100,1.0,4.697109169852678e-24
101,1.0,3.8952493129448734e-76
102,1.0,6.241820217112964e-181
103,1.0,3.223528587413774e-25
104,1.0,1.3476836436721175e-31
105,0.9999989786390231,1.021360990416201e-06
106,0.9999999833873546,1.6612642574312422e-08
107,1.0,7.494358914274446e-44
108,1.0,8.486890682254728e-144
109,0.9999999976102458,2.3897557650268617e-09
110,1.0,2.6712218056301967e-21
111,1.0,5.254274582937233e-77
112,1.0,2.3292370103476027e-61
113,1.0,1.623658737237222e-39
114,1.0,6.340731001533308e-17
115,1.0,3.0800168880330593e-37
116,1.0,3.014255951560512e-96
117,1.0,9.111779061179266e-101
118,1.0,3.660418592911913e-111
119,1.0,8.568841188468866e-119
120,1.0,1.1147386948945123e-16
121,1.0,2.5293072108184162e-141
122,1.0,6.757862210312328e-59
123,1.0,1.7733833883233123e-115
124,1.0,0.0
125,1.0,6.42719163704415e-17
126,1.0,4.413032437149331e-18
127,0.9999999996776552,3.223460550609068e-10
128,1.0,3.4353762184875674e-65
129,1.0,5.123722195147955e-47
130,1.0,6.415791743503186e-140
131,1.0,1.1549571656541988e-108
132,1.0,3.143497635893128e-110
133,1.0,8.709243332282102e-19
134,1.0,1.5669775963600092e-114
135,1.0,2.004672256509726e-42
136,1.0,1.2921531153552636e-21
137,0.9999999999968594,3.1416838519970343e-12
138,1.0,4.165115729573452e-19
139,1.0,2.5969203314039884e-45
140,1.0,3.137000877088084e-29
141,1.0,3.2540745725979835e-260
142,1.0,0.0
143,1.0,1.2070373993752577e-60
144,1.0,7.209990291943788e-123
145,1.0,9.62239313931346e-50
146,1.0,7.653155795874791e-87
147,1.0,1.7319486905687794e-54
148,0.999998669467996,1.330532004662728e-06
149,1.0,1.3268349231758877e-30
150,1.0,2.599436084725946e-17
151,1.0,2.836062909805842e-86
152,1.0,7.286717532302772e-134
153,0.9619153965053604,0.03808460349463941
154,1.0,8.456750968853343e-42
155,1.0,3.605890419051475e-170
156,1.0,1.054898191306893e-188
157,1.0,4.568211202779712e-53
158,1.0,2.0655736796547766e-236
159,1.0,5.218431515576615e-139
160,0.9999999999987637,1.2407069423011626e-12
161,1.0,1.6071204643261576e-237
162,1.0,3.0612623281341495e-146
163,1.0,6.781164564203434e-77
164,1.0,4.3024661333256706e-32
165,1.0,3.1769817405128915e-30
166,1.0,1.3230860306709234e-23
167,1.0,6.293028073622242e-60
168,1.0,0.0
169,1.0,0.0
170,1.0,1.3492738532419902e-39
171,1.0,1.5851241294032433e-70
172,0.9998692162328073,0.00013078376719428806
173,1.0,5.613472765186491e-71
174,1.0,6.52416447583802e-44
175,1.0,1.8989315961720585e-22
176,1.0,4.782744258288176e-134
177,0.999999999723336,2.7666130441178714e-10
178,1.0,1.027680020725074e-54
179,1.0,2.5282376959325855e-52
180,1.0,2.448861059116108e-93
181,1.0,2.1319954371590228e-105
182,1.0,2.933187697640067e-43
183,1.0,2.6281654634491356e-27
184,1.0,6.531005221522484e-18
185,1.0,8.157456391477299e-30
186,1.0,3.7041975850199095e-74
187,1.0,2.452196298569024e-30
188,1.0,3.576593585099891e-148
189,0.9999999999996163,3.90901321511409e-13
190,0.999999999995417,4.583649819959736e-12
191,1.0,1.4110477997168458e-103
192,0.9999999989870503,1.0129488196812183e-09
193,1.0,2.997804452574595e-35
194,1.0,3.811373141155614e-33
195,1.0,4.916304124162697e-17
196,1.0,0.0
197,1.0,3.484940680135738e-263
198,1.0,1.1885431700604824e-34
199,1.0,2.810582961239621e-83
200,1.0,8.589781624958765e-39
201,1.0,3.673430253165162e-119
202,0.9999999999992042,7.966019755510029e-13
203,1.0,5.933395849870676e-50
204,1.0,3.4943163583480425e-191
205,1.0,5.721951164208666e-172
206,1.0,1.695258849059291e-22
207,1.0,1.0971335043013305e-33
208,0.7802349471747955,0.21976505282521067
209,1.0,2.8402878046540395e-175
210,0.9999999879457563,1.2054245615904528e-08
211,1.0,2.6681423845232686e-205
212,1.0,3.518054523933235e-170
213,1.0,9.010485183027286e-61
214,1.0,6.06669876069286e-197
215,1.0,1.6638666545246776e-96
216,1.0,5.380712741033763e-69
217,1.0,5.117222001559658e-165
218,1.0,1.6212695569249562e-82
219,0.9999991511993805,8.48800618901481e-07
220,1.0,7.928560776632e-18
221,1.0,2.2263536735908926e-15
222,1.0,0.0
223,1.0,1.573862975902563e-18
224,0.9999999999999574,4.409892847841221e-14
225,1.0,1.020607373489125e-42
226,1.0,0.0
227,1.0,1.3930954365419387e-24
228,1.0,9.836013770835312e-28
229,1.0,8.998223316709674e-23
230,1.0,1.1586527522058152e-43
231,1.0,1.2069661276072991e-161
232,1.0,2.1990267957095664e-29
233,1.0,2.7738970114036254e-95
234,0.9999927171514349,7.282848565180461e-06
235,0.9999999998309335,1.6906859833176417e-10
236,1.0,5.366786931666854e-18
237,1.0,5.021217625808041e-24
238,1.0,7.26698523304213e-87
239,1.0,1.409077452621659e-45
240,1.0,6.154213139813678e-18
241,0.9999999999888871,1.1114861308251622e-11
242,0.9999999032853044,9.671470431015774e-08
243,1.0,1.541064063036563e-25
244,1.0,2.350510089324308e-126
245,0.9999999999710596,2.89384210148927e-11
246,0.9999999106181758,8.938182143925407e-08
247,1.0,5.484266161473392e-143
248,0.9999999999634284,3.657038629918591e-11
249,0.999964413753764,3.558624623861274e-05
250,1.0,5.86998025115856e-83
251,1.0,1.3205504890095188e-29
252,1.0,9.069139774677092e-157
253,1.0,9.188711594851456e-121
254,0.9999999973861762,2.6138238319265734e-09
255,1.0,8.854679725767833e-41
256,0.9982939821414478,0.0017060178585494182
257,1.0,3.2038271192367143e-49
258,1.0,1.0307690518688491e-27
259,1.0,2.1313877055235142e-76
260,1.0,3.7445062763965646e-23
261,1.0,1.550311131741307e-36
262,1.0,1.4046812599751334e-22
263,0.9999999999992184,7.791311597644759e-13
264,1.0,2.944159299354483e-112
265,1.0,3.5194520040338943e-143
266,0.9999372572526459,6.274274736385623e-05
267,1.0,1.7780279359819366e-24
268,1.0,3.1054143693924966e-195
269,1.0,4.614989505633678e-23
270,1.0,1.53402173418552e-39
271,1.0,5.081653472172476e-82
272,1.0,3.090857749338819e-243
273,1.0,2.9491935197654234e-15
274,1.0,5.672488564250594e-271
275,1.0,7.30444944553696e-27
276,1.0,2.8999979797535515e-67
277,1.0,1.0016430886532039e-54
278,1.0,9.970118086840395e-33
279,1.0,4.4673213249071574e-27
280,1.0,1.8076967579803025e-36
281,1.0,6.091656265413351e-138
282,1.0,5.066229156050609e-88
283,1.0,3.5621432313417024e-69
284,1.0,3.047357799709592e-127
285,1.0,8.259443322846051e-88
286,1.0,7.925829192309758e-36
287,1.0,2.285401279856005e-118
288,0.9999999999987139,1.288430267055574e-12
289,1.0,2.31089378513929e-41
290,1.0,5.434898938671644e-122
291,1.0,1.1138630575288076e-45
292,1.0,8.890127495351992e-20
293,1.0,4.9303148045973155e-86
294,1.0,2.6139562635866485e-29
295,1.0,7.367909203752623e-29
296,1.0,1.4061682876532797e-15
297,1.0,3.3444282425588187e-63
298,0.9999999999972644,2.7381139041262267e-12
299,1.0,3.0782495445887317e-68
300,1.0,7.524721691068486e-55
301,0.9999999987722674,1.227733201811277e-09
302,1.0,2.178614837984617e-118
303,0.9999999983878638,1.6121362676977935e-09
304,1.0,8.147955218027762e-180
305,1.0,1.068031939639814e-44
306,1.0,2.98606595177212e-205
307,1.0,5.096252422189876e-29
308,1.0,1.583907526848821e-25
309,1.0,2.274719827495916e-95
310,1.0,4.672720838936448e-34
311,1.0,1.8760436870697705e-60
312,0.8553571100470523,0.14464288995294783
313,1.0,6.029515748514781e-20
314,0.9999999968485156,3.151487756161355e-09
315,1.0,5.493187308331342e-114
316,1.0,2.5667196615945724e-45
317,1.0,4.5739246117821145e-31
318,0.9999999895469642,1.0453033884594332e-08
319,1.0,4.9618719568054776e-290
320,0.9999999999999716,2.282395564800585e-14
321,1.0,3.110645866188553e-27
322,1.0,3.1825038407703004e-124
323,1.0,1.997096142384702e-17
324,1.0,1.6817587078985058e-26
325,0.9998675970232349,0.00013240297676590408
326,1.0,4.185240837067048e-87
327,1.0,6.884787964414054e-20
328,0.9999999999998437,1.5901755185034988e-13
329,1.0,1.4610425174080083e-54
330,1.0,4.6152297111470246e-17
331,1.0,4.151035594991429e-34
332,1.0,8.568745662105286e-20
333,1.0,9.033772399638561e-114
334,1.0,3.805240169559218e-17
335,1.0,9.278093548997576e-44
336,1.0,8.029362147705859e-165
337,1.0,2.3637737684107377e-20
338,1.0,5.021006061204998e-68
339,0.9244741049126706,0.07552589508732731
340,1.0,2.5322034728413193e-35
341,1.0,2.64120586422748e-72
342,1.0,3.6593676730457175e-66
343,1.0,1.512106638065604e-47
344,1.0,9.528334833217152e-17
345,1.0,2.0961293361876705e-66
346,1.0,4.437072711820213e-79
347,1.0,1.374167039983169e-60
348,1.0,8.553968022601933e-61
349,1.0,7.98163686419839e-60
350,1.0,1.734140303663824e-145
351,1.0,0.0
352,1.0,5.122546051696841e-102
353,1.0,1.1330635168765779e-43
354,1.0,4.768244739820045e-54
355,1.0,1.1849680118147062e-23
356,1.0,1.2287173695003838e-22
357,0.9999999999999858,9.193955441885782e-15
358,1.0,1.599221955126087e-67
359,1.0,3.9017764550883603e-32
360,0.9999999996858833,3.14119526038691e-10
361,1.0,5.758963943897218e-77
362,0.9999999814992082,1.8500791343523666e-08
363,1.0,3.998917106085681e-45
364,0.9999999629120004,3.7087999088405044e-08
365,1.0,9.990682755655024e-71
366,1.0,4.562988674570628e-81
367,1.0,1.2047941124905665e-23
368,0.9999999999974989,2.5000420258790505e-12
369,1.0,1.1084953084186262e-15
370,0.0016912594018833357,0.9983087405981232
371,1.0,7.998044619782194e-44
372,1.0,1.9933898889798131e-106
373,0.9999999999945004,5.492713499659409e-12
374,1.0,7.804950219593965e-71
375,1.0,2.0488756499996496e-62
376,1.0,1.2866542096429074e-107
377,1.0,1.0331449406992765e-62
378,1.0,1.373931633076181e-35
379,1.0,1.5829158461695594e-69
380,0.9999999999999858,2.0078856830123126e-14
381,1.0,1.806833978229159e-86
382,1.0,1.174055574067773e-41
383,1.0,9.1225240428778e-105
384,1.0,1.2118799708642028e-31
385,1.0,4.8265781583046734e-144
386,1.0,3.929962739013396e-74
387,1.0,5.382537039437926e-41
388,1.0,1.6051363590026573e-26
389,1.0,1.501295939243273e-57
390,1.0,4.326303173913331e-30
391,1.0,4.5790306384322855e-34
392,1.0,1.5203506198594323e-100
393,0.9999999999999432,5.92286344408437e-14
394,1.0,4.390211443117358e-157
395,0.9999999830446457,1.695535723660213e-08
396,1.0,4.295379757436995e-53
397,0.9999999999995097,4.921038116828289e-13
398,1.0,7.350907893700436e-224
399,1.0,6.384195769207194e-55
400,1.0,1.308213023568883e-34
401,0.679136835468215,0.3208631645317863
402,1.0,2.5742196893091972e-45
403,1.0,2.219820461533146e-50
404,1.0,2.3433929580507255e-32
405,1.0,1.2238e-319
406,1.0,2.4755177979973607e-43
407,1.0,1.3181986462277796e-14
408,0.9999999999933138,6.682797373940768e-12
409,1.0,2.0615804210753847e-207
410,1.0,3.851172345326506e-152
411,1.0,5.709317752697621e-53
412,1.0,1.035938953682062e-258
413,1.0,2.509941597309827e-52
414,1.0,3.114664393553987e-73
415,1.0,0.0
416,0.9999999995060591,4.939433415757184e-10
417,1.0,3.075143092841138e-73
418,1.0,1.5850432861509897e-47
419,1.0,9.659761210079132e-77
420,0.9999999621301547,3.7869843869686354e-08
421,0.9999999978923597,2.1076369920038794e-09
422,1.0,2.032514945440264e-202
423,1.0,4.459993079561408e-29
424,1.0,4.2592066941497e-25
425,1.0,2.296197331539124e-36
426,1.0,5.380338762205328e-82
427,1.0,5.84482391168026e-101
428,0.9999939597677878,6.040232215804446e-06
429,0.9999999996912621,3.0873782820879344e-10
430,1.0,5.803100954825432e-16
431,1.0,4.52739909823449e-16
432,1.0,8.406637313170674e-75
433,1.0,9.339530158521738e-126
434,0.9999999660487054,3.3951293534146846e-08
435,1.0,3.337142985401479e-35
436,0.9999999999999574,4.3364918706030014e-14
437,1.0,9.963999607862451e-36
438,1.0,1.7583156557232188e-88
439,0.9999999771732535,2.282674498266351e-08
440,0.9999999999857678,1.4231198927178245e-11
441,1.0,3.561201058632499e-70
442,1.0,7.93959695525582e-42
443,1.0,2.036281400186091e-166
444,1.0,1.178776591043027e-55
445,1.0,9.675031214385882e-67
446,1.0,4.561488165749243e-292
447,0.9999999992092796,7.907204684500383e-10
448,1.0,4.424320662415775e-63
449,1.0,4.376898621091841e-37
450,1.0,1.0386657992111909e-19
451,1.0,7.70386700710621e-155
452,1.0,7.008897893384484e-99
453,1.0,3.374226944340973e-35
454,1.0,7.025375447558227e-19
455,1.0,3.9739249905220896e-23
456,0.9999999999982521,1.7488885042017178e-12
457,1.0,2.6841249300266338e-21
458,1.0,5.283327028355186e-33
459,1.0,3.643738996874045e-67
460,1.0,2.0928636280153143e-94
461,1.0,8.200947041872533e-41
462,1.0,2.5062821876487214e-62
463,1.0,4.1856887148238345e-88
464,1.0,1.0600910235399453e-97
465,1.0,2.960179463271225e-38
466,1.0,9.575899139585177e-231
467,1.0,4.365622678567295e-56
468,1.0,5.864638988313112e-27
469,1.0,2.246759205402371e-22
470,0.9999999997052811,2.94718420022803e-10
471,1.0,6.300748716249669e-17
472,1.0,8.07820375911294e-31
473,1.0,9.845861185647943e-127
474,1.0,1.2868976136529812e-36
475,0.9999998492867277,1.5071327464009634e-07
476,1.0,8.589538959796912e-19
477,1.0,9.740906886161754e-47
478,1.0,5.4008200500800196e-101
479,0.9999979974410721,2.002558929203732e-06
480,1.0,1.9675110000057298e-18
481,1.0,3.713646534361221e-82
482,1.0,2.314850683974208e-49
483,1.0,0.0
484,1.0,2.9091835006335974e-23
485,1.0,1.4289401123909229e-31
486,1.0,2.167388772284514e-51
487,1.0,1.3854172713480496e-80
488,1.0,7.733694730975092e-65
489,1.0,1.7377039004491455e-33
490,1.0,1.3554737389812638e-52
491,1.0,5.3434506355635354e-51
492,1.0,1.348876043758537e-68
493,1.0,2.4083191946516e-31
494,1.0,3.930445285105135e-34
495,1.0,5.200781053914424e-65
496,1.0,4.657080738922607e-206
497,1.0,9.664836476819394e-132
498,1.0,6.755686617113387e-31
499,1.0,2.1082356149789287e-36
500,0.9999999482791195,5.1720883858687726e-08
501,1.0,2.071624546767099e-61
502,1.0,7.156313870398648e-97
503,1.0,1.8937350125527416e-77
504,1.0,0.0
505,1.0,3.016826293769567e-17
506,1.0,6.243634189578676e-55
507,1.0,1.757539668583522e-145
508,1.0,6.174838796836986e-19
509,1.0,2.7716198961930155e-125
510,1.0,5.793652531708103e-43
511,1.0,7.635788988270849e-18
512,1.0,1.2904195502370145e-76
513,1.0,1.282830006183663e-156
514,1.0,3.2482116556756823e-21
515,1.0,1.073770408980515e-38
516,1.0,1.3048040184761088e-86
517,1.0,4.369488627233236e-64
518,1.0,8.164354672720947e-60
519,1.0,1.8899040880403084e-40
520,1.0,3.1828514209647696e-161
521,1.0,4.699605391628609e-22
522,0.9999999999980673,1.9417052449632693e-12
523,0.9999999999999574,4.579958493237162e-14
524,1.0,9.307399365430068e-43
525,1.0,6.534241758614482e-49
526,1.0,8.329259217710589e-83
527,0.9999999999998579,1.3930882150186086e-13
528,1.0,1.3965330548393607e-36
529,0.9999999999998863,1.0963427596142523e-13
530,1.0,5.2781479270393284e-43
531,1.0,3.839365844106713e-111
532,0.9990709085312458,0.0009290914687574469
533,1.0,4.599546721820752e-24
534,1.0,2.1365385249967647e-227
535,1.0,1.065162435898955e-15
536,0.9999999999983515,1.6435377711549887e-12
537,1.0,3.69830003231223e-35
538,1.0,1.842499271012268e-14
539,1.0,1.7325044810144356e-21
540,0.9999999999990976,9.021349220146741e-13
541,1.0,7.765617177908836e-147
542,1.0,1.7314257744844623e-40
543,0.9999914425886486,8.557411352890814e-06
544,1.0,1.914286818415995e-143
545,0.9999951688363881,4.831163613958264e-06
546,1.0,1.570633376575036e-39
547,1.0,1.5888310817616446e-48
548,1.0,2.3429314837226163e-139
549,1.0,1.97265331608007e-47
550,1.0,1.1334611055911973e-89
551,1.0,1.1362427994960267e-34
552,1.0,2.0507212446603362e-249
553,1.0,2.9487934176476824e-39
554,1.0,4.530186069707847e-20
555,1.0,4.610554865271803e-47
556,1.0,4.4742918161378856e-18
557,1.0,2.5210153774996526e-62
558,1.0,4.570383046131909e-15
559,1.0,3.7535924496746445e-57
560,1.0,4.701424836026806e-44
561,0.9999999999998437,1.5931787975957857e-13
562,1.0,5.9509489906555525e-43
563,1.0,2.654900897430673e-35
564,1.0,2.652890742997379e-106
565,1.0,1.835541425204007e-234
566,1.0,1.1181380434135315e-35
567,1.0,1.1758036270681482e-52
568,0.999372169486322,0.0006278305136811603
569,1.0,8.096789880637048e-33
570,1.0,0.0
571,1.0,1.06275537922856e-28
572,1.0,2.856891931019089e-44
573,1.0,8.686597464776527e-42
574,0.9999999851920053,1.4807988084969866e-08
575,1.0,9.523443375365927e-58
576,1.0,1.8674962360270233e-20
577,1.0,9.909466261246675e-21
578,1.0,2.3672448206724925e-49
579,1.0,4.1211640998901346e-49
580,0.9999995231424634,4.768575333827396e-07
581,0.9999999970570883,2.9429120616637574e-09
582,1.0,3.865364167688657e-104
583,1.0,8.757380314054707e-62
584,1.0,1.3616717630434124e-20
585,0.9999999999986642,1.3323437134512998e-12
586,0.9999999999999858,1.86640812271259e-14
587,1.0,1.1629175744706114e-33
588,1.0,6.976792154252606e-17
589,0.6103750333620891,0.3896249666378998
590,1.0,9.952595110906063e-41
591,1.0,1.0942129796365963e-113
592,1.0,9.331403401662445e-66
593,0.9999997654633992,2.3453659515362403e-07
594,0.9999999999999858,1.5446526523447237e-14
595,1.0,1.177123830373504e-84
596,0.9999999989460449,1.0539587742902292e-09
597,1.0,3.015963297918849e-88
598,1.0,6.51644484110005e-82
599,1.0,2.3843472650249953e-33
600,1.0,5.39694743470399e-41
601,1.0,1.3743200555654038e-49
602,1.0,1.1055388795612592e-21
603,1.0,6.367368566456199e-58
604,1.0,5.627119930491691e-37
605,1.0,1.8806735027278595e-86
606,1.0,1.7899509202668382e-25
607,0.9999999999990195,9.845655966582921e-13
608,1.0,3.562025250764325e-18
609,1.0,3.4825344648795996e-18
610,1.0,1.5045107874018423e-55
611,1.0,1.0892770662430576e-30
612,1.0,3.837599677655269e-15
613,1.0,5.685742203351075e-15
614,1.0,4.034260398766328e-28
615,1.0,3.6426417566433635e-54
616,1.0,5.984083420493603e-61
617,1.0,1.772547977278403e-35
618,1.0,3.095595190482663e-31
619,0.9999999999952109,4.791623645919745e-12
620,0.9999999996977778,3.0222246751743547e-10
621,1.0,7.432254582679717e-81
622,1.0,2.4737269223699714e-65
623,1.0,4.775040015574417e-134
624,1.0,6.142895475147811e-78
625,1.0,1.089393668696013e-261
626,1.0,1.1716619882586994e-16
627,0.9999999592768071,4.072319572181646e-08
628,1.0,1.1043903664631864e-22
629,1.0,7.58578752736088e-40
630,1.0,3.8021552055907475e-15
631,1.0,6.883841382767065e-45
632,0.9999998935242814,1.0647571443385954e-07
633,1.0,2.2089912369688926e-68
634,1.0,1.0871938418587741e-73
635,0.999994390023507,5.609976492285782e-06
636,1.0,1.2084946217408435e-36
637,1.0,4.110452216164169e-55
638,1.0,6.776447761552352e-25
639,1.0,7.539325628761162e-72
640,0.999978071101418,2.1928898580240883e-05
641,1.0,1.2222586337507823e-40
642,1.0,7.563144282608257e-88
643,1.0,5.744319229426751e-159
644,1.0,3.1887245937305885e-113
645,1.0,1.020952093359687e-69
646,1.0,4.297944898277979e-70
647,1.0,7.246096447064941e-34
648,0.9999999880280158,1.1971983801532727e-08
649,0.9999999983587458,1.6412566722258279e-09
650,1.0,2.374045094609119e-100
651,1.0,1.1053423216010892e-35
652,1.0,8.94046036845024e-23
653,1.0,8.648656979011383e-102
654,1.0,6.025016359048239e-118
655,1.0,3.528190055457263e-45
656,1.0,1.0410830943817264e-36
657,1.0,1.126717845184982e-189
658,1.0,3.8307971973448085e-62
659,0.999999999194408,8.055940990436904e-10
660,1.0,1.0107093977997372e-83
661,1.0,3.571475336286327e-64
662,1.0,7.836530930363953e-111
663,1.0,2.259299438251408e-120
664,1.0,5.560893601310905e-26
665,1.0,1.184851461236449e-131
666,1.0,4.360924421783135e-17
667,1.0,1.646903967374435e-39
668,1.0,4.301155793564439e-22
669,1.0,2.2466580552110893e-35
670,1.0,2.829652369575778e-30
671,1.0,1.0026691038350564e-29
672,1.0,4.95618259879276e-37
673,1.0,4.133961184201957e-23
674,1.0,3.5648391896876603e-85
675,1.0,0.0
676,1.0,9.930330258475194e-51
677,1.0,1.9846513071063127e-26
678,1.0,9.619137442685435e-52
679,1.0,7.434218756658412e-34
680,1.0,3.6902266278949667e-59
681,0.32882676348358025,0.6711732365164269
682,1.0,2.9335289025956342e-34
683,0.9999999988122781,1.187723748204717e-09
684,0.9999999999993037,6.998730943127949e-13
685,0.09919371777154588,0.9008062822284553
686,1.0,6.582730913562518e-79
687,1.0,3.545176339157717e-63
688,0.9999999998463664,1.5363376622341505e-10
689,1.0,4.542907184539803e-21
690,0.0002663142104011188,0.9997336857895995
691,1.0,3.357736306188118e-61
692,0.999999999924313,7.568398386230465e-11
693,1.0,1.0575656492677974e-40
694,1.0,1.3487639771511273e-158
695,0.9999999784689495,2.1531052430650327e-08
696,1.0,4.205386994691322e-28
697,1.0,4.0897324949597295e-65
698,1.0,2.3467771272832273e-127
699,1.0,4.52987475321557e-48
700,1.0,6.836506899754177e-30
701,1.0,1.0354517046578135e-37
702,1.0,0.0
703,1.0,2.5466892861112176e-125
704,0.9999999999998153,1.7881584127951982e-13
705,1.0,3.787315710608159e-40
706,1.0,4.624573081379397e-52
707,1.0,7.884963821110499e-32
708,1.0,1.997022513876097e-104
709,0.9999999998023057,1.9769315807836742e-10
710,1.0,1.3294375285402577e-247
711,0.000417379854292113,0.9995826201457128
712,1.0,1.3266819608941194e-219
713,1.0,3.3824262460973363e-21
714,1.0,0.0
715,1.0,3.208743828607081e-35
716,1.0,7.428408365043027e-48
717,1.0,7.400681098275086e-17
718,1.0,2.5652647437827543e-86
719,1.0,1.8971494306489598e-33
720,1.0,5.232709666801401e-22
721,1.0,5.013930059958941e-150
722,1.0,1.3245732847199164e-16
723,1.0,4.114308480317424e-94
724,1.0,4.696134963356926e-16
725,0.9999999998800888,1.1991733624738945e-10
726,0.9999999999873381,1.2662813113256036e-11
727,1.0,3.318831820137479e-104
728,0.9999999937203228,6.279677920672863e-09
729,1.0,1.1656265373477709e-63
730,0.9999999866894599,1.331053202639896e-08
731,1.0,3.8095989192734507e-32
732,1.0,1.422275532521185e-41
733,1.0,2.562809292499724e-50
734,1.0,1.4011726185232422e-26
735,1.0,3.763695524723222e-35
736,0.9999998214893093,1.7851068907879504e-07
737,1.0,1.1941525511445953e-23
738,1.0,2.668421575102512e-18
739,0.9999999999999858,8.374119857962399e-15
740,1.0,5.478604280973496e-25
741,1.0,3.742796947101745e-20
742,1.0,7.682380768369626e-16
743,0.9999999999999716,2.911865265662734e-14
744,1.0,3.7086109820158357e-31
745,1.0,6.243232162479476e-194
746,1.0,1.996671017019239e-67
747,1.0,6.208341833563755e-22
748,1.0,1.9196288934537833e-24
749,1.0,1.864802768754934e-22
750,1.0,3.558694960001467e-98
751,1.0,1.295049975978266e-245
752,1.0,1.6751865186619673e-198
753,1.0,1.5824427666363503e-26
754,0.9999999922752636,7.724738364454528e-09
755,0.999999996814239,3.1857561589210403e-09
756,1.0,1.5082839541467277e-238
757,1.0,3.94219286387819e-35
758,1.0,7.960974775171221e-19
759,1.0,9.92288677778353e-110
760,1.0,1.510602168406922e-46
761,1.0,7.577436457192053e-67
762,1.0,7.104645815677052e-92
763,1.0,2.340992425286247e-28
764,0.9999999998018225,1.981800407171565e-10
765,1.0,9.44066331280952e-56
766,0.99999999999946,5.46908036030155e-13
767,1.0,1.2032903323279633e-163
768,1.0,4.015342632051678e-34
769,0.9999999983123615,1.6876346324662876e-09
770,1.0,0.0
771,1.0,7.465300511931357e-27
772,0.9999999952779888,4.722001626102593e-09
