,0,1
145,1.0,5.843763359113394e-17
146,1.0,1.6602343613020942e-34
147,1.0,1.678732024744255e-15
148,0.8734651197779141,0.12653488022208267
149,1.0,6.816086143062499e-23
150,0.9999872293640413,1.2770635955193458e-05
151,1.0,1.3440266249859863e-24
152,1.0,4.4328084853036684e-37
153,9.118728985782953e-07,0.9999990881271011
154,0.9999949633585822,5.036641417230967e-06
155,1.0,1.0280325315230518e-64
156,1.0,4.5470513217729217e-67
157,1.0,1.4450211167809514e-18
158,1.0,5.219092186807806e-96
159,1.0,1.4337370240737192e-44
160,0.999943822249462,5.6177750533520926e-05
161,1.0,3.217395174912474e-73
162,1.0,3.1828427396360923e-57
163,1.0,2.4179804474304008e-29
164,0.9999999999972715,2.7281862295785115e-12
165,0.9999999999940314,5.958544002697123e-12
166,0.9999999348465586,6.515343797889918e-08
167,1.0,3.414393578813971e-27
168,1.0,1.204055480691408e-218
169,1.0,9.344602421333363e-129
170,1.0,9.103303186769322e-15
171,1.0,1.4269411224060092e-24
172,0.9803009621378945,0.019699037862106507
173,1.0,1.2042351846183398e-28
174,1.0,1.3987684618580624e-14
175,0.9999999948123559,5.18764048369146e-09
176,1.0,4.507354671079836e-53
177,0.9993790809585144,0.00062091904148532
178,1.0,4.547675246595244e-19
179,1.0,7.429968953084035e-15
180,1.0,2.913076638528339e-35
181,1.0,2.2690885815670714e-28
182,1.0,4.053996876707559e-18
183,0.9999999994355164,5.644816447085789e-10
184,0.9999984776604199,1.5223395731766548e-06
185,0.9999999971996658,2.800328386471653e-09
186,1.0,3.409414391792497e-35
187,0.9999999999585896,4.1405216286708096e-11
188,1.0,6.374692738683067e-28
189,0.8100108657961804,0.18998913420381863
190,0.9998061032214564,0.00019389677854416638
191,1.0,3.910989766293101e-48
192,0.9789919373392555,0.021008062660744828
193,0.9999999530659818,4.693402090034278e-08
194,0.9999999693737611,3.062624654460415e-08
195,0.9996745333210941,0.00032546667891000884
196,1.0,7.186468376044944e-309
197,1.0,1.6358843500023779e-103
198,0.9999999999928662,7.14131770965563e-12
199,1.0,9.339307848767086e-31
200,1.0,3.856714444239484e-15
201,1.0,5.4407648404194176e-46
202,0.9998345713241504,0.00016542867584547286
203,0.999999875523607,1.244763717506434e-07
204,1.0,1.1183434267083834e-61
205,1.0,4.0941581156698005e-57
206,0.9999998540053916,1.459946123929452e-07
207,0.9999999999993463,6.573604512036235e-13
208,0.011627491646033246,0.9883725083539615
209,1.0,1.8130977489796972e-54
210,0.9916115040997606,0.008388495900239802
211,1.0,3.0581794287342802e-89
212,1.0,1.2818499326809132e-71
213,1.0,3.2989923373167434e-21
214,1.0,3.178063111973748e-121
215,1.0,3.9085728325426156e-31
216,1.0,2.075361280615347e-24
217,1.0,1.718295820583842e-50
218,1.0,3.0679605504447796e-25
219,0.5827791659010505,0.4172208340989508
220,0.0019009299033386324,0.9980990700966448
221,0.999999987928618,1.2071376843715985e-08
222,1.0,1.121416298463644e-190
223,0.9999950996671727,4.90033283310865e-06
224,0.9999997748271423,2.2517285878528018e-07
225,0.9999999999999147,9.478419722177471e-14
226,1.0,1.2080141889511552e-247
227,0.9999999894342865,1.0565707766544326e-08
228,0.9999999996128679,3.871413450899551e-10
229,0.9999999110833397,8.891667317836161e-08
230,1.0,7.516896799526175e-20
231,1.0,2.239335187838463e-61
232,0.999999999053415,9.465960943855246e-10
233,1.0,1.4327016285334436e-35
234,0.36661303927783334,0.6333869607221654
235,0.9990473869774392,0.0009526130225633335
236,0.999998213294167,1.7867058312001114e-06
237,0.9233277817034539,0.07667221829654478
238,1.0,1.485439530767365e-39
239,0.9999999999998863,1.1841644629611929e-13
240,0.999999349535072,6.504649309690775e-07
241,0.848091305027242,0.15190869497276188
242,0.9991269927845471,0.0008730072154396717
243,0.9999999996690576,3.309645985956839e-10
244,1.0,1.056684502168345e-46
245,0.99817411259234,0.0018258874076609003
246,0.5874467021600288,0.41255329783997313
247,1.0,8.441507537690496e-45
248,0.999199534227795,0.0008004657722084421
249,0.9836531916424716,0.01634680835752765
250,1.0,5.776353187729956e-25
251,0.9999999999986642,1.3389376491241054e-12
252,1.0,3.2292349535580184e-50
253,1.0,5.082975527306654e-47
254,0.999247056566704,0.0007529434332942724
255,1.0,3.1840610467785107e-15
256,0.0014262488337629057,0.9985737511662374
257,1.0,1.3812958471927219e-15
258,0.9999999999999432,6.685764763729139e-14
259,1.0,7.01838818612403e-32
260,0.9999999982311465,1.7688513201199098e-09
261,0.9999999999408828,5.911473824302066e-11
262,0.9999999997504148,2.4958078103032055e-10
263,0.9998644292392128,0.0001355707607871308
264,1.0,1.6632251734416197e-26
265,1.0,7.484428930125585e-45
266,1.2828552736285912e-12,0.999999999998721
267,0.9999999997001368,2.998651869405565e-10
268,1.0,2.870541305320053e-88
269,0.9999999911101725,8.889830554598772e-09
270,1.0,2.7345647883495527e-14
271,1.0,7.457802296623991e-24
272,1.0,2.2578284438826124e-111
273,0.999998377975417,1.6220245859936275e-06
274,1.0,2.7873536603850085e-126
275,0.9999974517904557,2.5482095330634756e-06
276,1.0,1.5082813126772445e-24
277,1.0,1.8516604285680193e-23
278,1.0,1.6103538176777138e-17
279,0.9999999986381454,1.3618430901444622e-09
280,1.0,9.184070332353655e-16
281,1.0,1.5108491502970877e-47
282,1.0,7.331262068882412e-32
283,0.9999639329040829,3.606709600737338e-05
284,1.0,3.871728347352745e-51
285,1.0,8.244096105412866e-20
286,7.788486694003543e-05,0.9999221151330364
287,1.0,5.133260919102822e-44
288,0.999965984696156,3.4015303840858254e-05
289,0.999999999999261,7.139542696502984e-13
290,1.0,1.2609621885903126e-41
291,1.0,2.5423128815957954e-15
292,0.9999999810111577,1.89888354568129e-08
293,1.0,3.978813403448556e-31
294,0.9998643471480291,0.00013565285196080352
295,0.9999999999980389,1.96738327623592e-12
296,0.9999914629631276,8.537036865618381e-06
297,1.0,2.885234343081779e-20
298,0.9999147948288649,8.520517113781133e-05
299,1.0,3.5239477332249823e-22
300,1.0,7.0236279731324435e-19
301,0.001668608965698496,0.9983313910343027
302,1.0,2.6316324319164263e-41
303,0.9996034302710631,0.00039656972893750757
304,1.0,4.935582029326759e-61
305,0.9999999999982379,1.767098857272312e-12
306,1.0,5.491586778982791e-52
307,0.9999999999984084,1.6026630332899606e-12
308,0.9999999941744022,5.8255848992692715e-09
309,1.0,2.24648625936327e-37
310,0.9999999969175519,3.0824581954825867e-09
311,1.0,5.1242375259633075e-21
312,0.00016290709829929086,0.999837092901696
313,0.9999716029227699,2.839707721781602e-05
314,0.9615798402368135,0.038420159763193316
315,1.0,9.453427790888685e-42
316,1.0,3.03891152961597e-17
317,0.9999999968264319,3.173556634927648e-09
318,0.49470911805590095,0.5052908819441009
319,1.0,6.841965120734792e-80
320,0.9999997509118853,2.4908812153669244e-07
321,0.999999999975131,2.486760879798334e-11
322,1.0,7.745289315604573e-47
323,0.9999997321888902,2.678111121030143e-07
324,0.9999999999957083,4.291942790149541e-12
325,0.6717305343822046,0.32826946561779585
326,1.0,7.753181856496712e-19
327,0.9991791027007073,0.0008208972992941549
328,0.9999909645670959,9.035432904450825e-06
329,1.0,7.063628601523793e-22
330,0.9999998075237116,1.9247627760418318e-07
331,0.999999999972573,2.741374922607357e-11
332,0.9999997259044682,2.7409553566858354e-07
333,1.0,1.2933021185622699e-45
334,0.9999982609138472,1.7390861480102025e-06
335,1.0,6.722615428601492e-17
336,1.0,2.245566984899416e-56
337,0.9999551376037688,4.4862396232481835e-05
338,1.0,4.162106924807767e-24
339,0.9393113727273255,0.06068862727267133
340,0.9999999999919851,8.018115065080069e-12
341,1.0,2.6017744352922566e-32
342,1.0,4.996198696073937e-15
343,1.0,1.7938893827601893e-18
344,0.999979756610352,2.0243389651467836e-05
345,1.0,3.859247003140804e-28
346,1.0,3.3184226564595054e-25
347,1.0,9.325886773224163e-26
348,1.0,9.7506243402196e-20
349,1.0,4.413250739506923e-18
350,1.0,8.595850291382114e-52
351,1.0,4.970725574664429e-182
352,1.0,2.1001366635980776e-36
353,1.0,3.59966074223664e-18
354,0.9999999983707539,1.62926329887297e-09
355,0.9999999998562998,1.436872280556749e-10
356,0.9999997783658007,2.2163420051130813e-07
357,0.9999996856795758,3.1432043078835617e-07
358,1.0,3.4777782258783584e-29
359,0.9999999999641602,3.5830963403908746e-11
360,0.9999668465321938,3.315346780906699e-05
361,1.0,1.9289390536559643e-29
362,0.9999925426993763,7.457300621702987e-06
363,1.0,1.130187697829405e-17
364,0.9999288052008874,7.119479911394045e-05
365,1.0,1.8022566971074972e-25
366,1.0,2.0614501146485767e-30
367,0.9999997405686026,2.59431407461236e-07
368,0.9955045552603374,0.004495444739661271
369,0.9999948012052179,5.198794786729343e-06
370,7.507760578898416e-12,0.9999999999924967
371,0.9999999999998863,1.0257423721814946e-13
372,1.0,4.005236923118209e-39
373,0.9674513163547742,0.03254868364522391
374,1.0,3.6204384426691555e-27
375,1.0,1.6631688848860242e-22
376,1.0,3.694641347683221e-36
377,1.0,1.2720537276151311e-23
378,0.9999999999991473,8.564128798524493e-13
379,1.0,3.36798195417927e-20
380,0.9996385252809717,0.00036147471902388137
381,1.0,1.1488874779662275e-30
382,1.0,9.025055655694161e-17
383,1.0,1.728077894497281e-40
384,0.9999999999957652,4.229091804286109e-12
385,1.0,2.099682207927141e-33
386,1.0,2.2209827389540783e-30
387,0.9999999977832772,2.216729039223786e-09
388,0.9999999900454384,9.954549735750352e-09
389,1.0,4.936516070579088e-21
390,0.9999999999752163,2.4805032487777626e-11
391,0.9999999588112027,4.118878487755793e-08
392,1.0,1.3266510417542478e-28
393,0.9999887384727897,1.126152721036017e-05
394,1.0,7.66145662842e-73
395,0.7640638931443506,0.2359361068556499
396,1.0,3.878597125447686e-18
397,0.9999930691699979,6.930829998738386e-06
398,1.0,3.812194813652916e-74
399,1.0,6.364163630219514e-22
400,0.9999999999971294,2.876119951277497e-12
401,2.046737536902188e-05,0.9999795326246343
402,0.9999999999949409,5.059645329287645e-12
403,1.0,3.06742607291953e-18
404,0.9999999999967883,3.203891203082532e-12
405,1.0,3.0071090085597167e-105
406,1.0,1.3964107202687073e-16
407,0.9997258404694689,0.000274159530525853
408,0.9999971475436849,2.8524563132348895e-06
409,1.0,2.9540424592035283e-71
410,1.0,2.5099853169931054e-71
411,0.9999999961002572,3.8997344328835055e-09
412,1.0,3.4360002847271755e-108
413,1.0,3.133847520378067e-18
414,1.0,7.641445979015233e-28
415,1.0,4.6476153491474766e-141
416,0.016254099656511888,0.9837459003434809
417,1.0,3.092138176045912e-31
418,1.0,2.6461563789178905e-18
419,1.0,8.638630891709345e-23
420,0.7447447248428283,0.25525527515716967
421,0.996070040365924,0.0039299596340797395
422,1.0,1.6309129168474323e-63
423,0.9999996490107937,3.509892067273062e-07
424,0.9999999999647287,3.526235228654526e-11
425,1.0,8.3059300751578e-15
426,1.0,9.715268710151586e-31
427,1.0,4.119186720965546e-46
428,0.6720789650212077,0.32792103497879266
429,0.9983366933208409,0.001663306679160426
430,0.9998438770382805,0.0001561229617146514
431,0.9999962345358265,3.765464178281727e-06
432,1.0,4.0677370108892065e-28
433,1.0,9.556960495665817e-52
434,0.9977987774095284,0.0022012225904701273
435,0.9999999983265582,1.6734304930715578e-09
436,0.9999857440034349,1.4255996566772545e-05
437,0.9999999999999716,1.6009284435361437e-14
438,1.0,7.953882143353868e-42
439,0.9607396962468076,0.03926030375318962
440,0.9970794028493076,0.002920597150690069
441,1.0,6.767804821691854e-20
442,0.9999839643915526,1.60356084384501e-05
443,1.0,3.2713815977195946e-24
444,1.0,1.7178728111483285e-20
445,1.0,3.8842490187829787e-31
446,1.0,1.9466022840697928e-97
447,0.9998087281213054,0.00019127187869334955
448,1.0,4.492489418951502e-23
449,0.9999999999947704,5.214128574929418e-12
450,0.9999996804713844,3.1952861501121907e-07
451,1.0,7.785538710042099e-46
452,1.0,3.198504924666938e-33
453,0.9999999999231193,7.687828143154357e-11
454,0.9999999572333431,4.276665585083243e-08
455,0.999999703706281,2.9629373199041143e-07
456,0.9999387385500159,6.12614499814402e-05
457,0.9999999996998383,3.0015397485042896e-10
458,0.9999997746227477,2.2537726659807628e-07
459,1.0,1.990830456203742e-16
460,1.0,8.544691120505176e-37
461,1.0,2.692417378966993e-17
462,1.0,8.062353995623829e-22
463,1.0,2.494381879375922e-31
464,1.0,1.3049519514514768e-31
465,0.9999999999926104,7.402031022817898e-12
466,1.0,6.5321734957612115e-108
467,1.0,1.0982619310892457e-17
468,3.854561562574017e-08,0.9999999614543932
469,0.9999834872089921,1.6512791006200797e-05
470,0.9594244572855665,0.04057554271443351
471,0.9894997475480438,0.010500252451961777
472,0.009359722823973717,0.9906402771760147
473,1.0,6.010225235394952e-38
474,1.0,7.221835907245254e-16
475,0.9996087358849016,0.0003912641150974436
476,0.9839931439201643,0.016006856079825355
477,1.0,1.0642195982816041e-14
478,1.0,1.1197619102233705e-33
479,0.9554592084050051,0.04454079159499583
480,0.9944548957685406,0.0055451042314574595
481,1.0,1.2251240960307263e-28
482,1.0,8.815731308297114e-27
483,1.0,2.5758140707416674e-166
484,0.25873496510636435,0.7412650348936215
485,0.9999999997363602,2.6364792385774404e-10
486,1.0,1.7511432788081744e-15
487,1.0,6.285016454145043e-36
488,1.0,4.314308626453981e-25
489,0.9999999972345961,2.765415610286039e-09
490,1.0,2.0283881420228162e-15
491,1.0,3.7092245442712454e-19
492,1.0,1.5982456449227083e-18
493,0.9999999975836431,2.4163511259403705e-09
494,0.9999999999998863,1.0821220846696169e-13
495,1.0,1.6231721207832554e-21
496,1.0,3.443457373291243e-62
497,1.0,1.4268468167795673e-53
498,0.9999999985063255,1.4936673957800912e-09
499,0.9999999999998579,1.4711358270054427e-13
500,0.980330543455597,0.01966945654439954
501,1.0,1.6832342378304158e-16
502,1.0,2.8876412092694636e-41
503,1.0,2.057383899033516e-33
504,1.0,2.0040283676484917e-140
505,0.9999988297262403,1.1702737581048452e-06
506,1.0,1.305203686415189e-15
507,1.0,2.1697951800173278e-47
508,0.9999959155775708,4.084422425373586e-06
509,1.0,1.1340020070308282e-39
510,1.0,6.213885076273344e-17
511,0.9999997238951249,2.76104868596311e-07
512,1.0,2.7323908146292172e-24
513,1.0,1.8045435750219857e-56
514,0.9999999999424745,5.7538212432394006e-11
515,1.0,7.750699966278682e-16
516,1.0,2.492069575550022e-29
517,1.0,1.3270136839164402e-26
518,1.0,5.5043080190518454e-21
519,0.9999999999953957,4.5915037715566355e-12
520,1.0,2.830000295840546e-60
521,0.9999999994502957,5.497051328428306e-10
522,0.9964599842144104,0.003540015785600768
523,0.9999811132477597,1.888675223825623e-05
524,1.0,2.063707093611452e-18
525,1.0,5.944623260197027e-18
526,1.0,6.996554868825406e-32
527,0.9999977007722336,2.299227765752083e-06
528,1.0,1.4079083605478923e-20
529,0.9999715169666108,2.8483033387600113e-05
530,1.0,1.2597606440779022e-14
531,1.0,1.3247102004797622e-49
532,0.03717157265542614,0.9628284273445743
533,0.999999999815401,1.8461008213318596e-10
534,1.0,5.403962842859374e-91
535,0.9999998246039338,1.7539606863067966e-07
536,0.664199279962401,0.3358007200375991
537,0.9999999999976694,2.3271104230236474e-12
538,2.6346318355418637e-09,0.9999999973653644
539,0.9999999999970441,2.9650090921242187e-12
540,0.999984319036488,1.5680963509301426e-05
541,1.0,2.547941327919577e-55
542,1.0,2.781021788902701e-15
543,0.9734290351819911,0.026570964818009832
544,1.0,4.091786621489105e-36
545,0.7907051272146726,0.2092948727853297
546,1.0,7.045995539269859e-18
547,1.0,2.541522775277021e-21
548,1.0,3.406060021719119e-54
549,1.0,5.587937568437782e-20
550,1.0,2.8039578820271376e-38
551,0.9999999999692761,3.073576067904404e-11
552,1.0,6.676789886848536e-85
553,0.9999999995345092,4.6551324280990513e-10
554,0.9999999129323422,8.706765161591956e-08
555,1.0,9.386588785674769e-17
556,0.9999998568318023,1.431682030106747e-07
557,1.0,1.4993073478512718e-23
558,0.9999990771636925,9.228363033419157e-07
559,1.0,4.117560104147263e-18
560,0.9999999999998295,1.5973842784797622e-13
561,0.9999947429572469,5.257042755172902e-06
562,1.0,2.1759283080507855e-17
563,0.9999999999996874,2.997337027435502e-13
564,1.0,1.5813290579417333e-40
565,1.0,1.0497030953723679e-95
566,0.9999999999951399,4.847461917941687e-12
567,1.0,2.4545544597144366e-20
568,0.004308752480712695,0.9956912475192896
569,0.9999999999114095,8.858486789922756e-11
570,1.0,2.672834582696517e-286
571,0.9999999611036124,3.889639891164644e-08
572,1.0,2.4246417316161243e-15
573,0.9999999999998863,1.1446328358897226e-13
574,0.03618958436470071,0.9638104156353036
575,1.0,3.735559548058843e-28
576,0.9999996744038772,3.255961207230345e-07
577,0.9999905733869886,9.426613011052443e-06
578,0.9999999999962483,3.72849449297512e-12
579,0.9999999980308871,1.9690889237589465e-09
580,0.9161369846165006,0.08386301538350073
581,0.9999954879300121,4.5120699851116544e-06
582,1.0,1.0168522850234712e-34
583,1.0,2.5218383791181614e-21
584,0.999998915515823,1.0844841742265027e-06
585,0.9999830960105934,1.690398940476255e-05
586,0.999999366210803,6.337891915699313e-07
587,0.9999999994884661,5.115111549585376e-10
588,0.9999981552828066,1.8447171877657731e-06
589,3.189443600319302e-11,0.9999999999681108
590,0.9999999999999432,6.136066529682828e-14
591,1.0,1.1726314736671078e-37
592,1.0,2.7373885568563086e-22
593,0.995807280291322,0.004192719708674515
594,0.9999055285063958,9.447149359985375e-05
595,1.0,9.788239670301401e-24
596,0.9998923797842428,0.00010762021575797455
597,1.0,1.2561252847284265e-32
598,1.0,6.032996547265347e-34
599,0.9999995984273606,4.015726402209959e-07
600,1.0,4.672097582599896e-15
601,1.0,2.3974322411675108e-17
602,0.9999999986816022,1.3183920836901298e-09
603,1.0,3.7787386651683947e-25
604,1.0,2.213587335174592e-14
605,1.0,4.051190935762223e-18
606,0.9999999670386052,3.296139293018517e-08
607,7.62844811222208e-05,0.9999237155188838
608,0.9999898463426209,1.0153657378555084e-05
609,0.9999971917916279,2.8082083760505174e-06
610,1.0,2.9276087275351094e-17
611,0.9999999999680824,3.1913029847118644e-11
612,0.9999912861220199,8.713877980485465e-06
613,0.9999544919690972,4.550803090510907e-05
614,0.9998812535813496,0.00011874641864389957
615,1.0,1.1125347212522868e-19
616,1.0,1.0776420359422855e-17
617,0.9999999999901377,9.875522864455742e-12
618,0.9999999999393197,6.067239287997559e-11
619,0.0020287677801936123,0.9979712322198038
620,0.9999876778253352,1.2322174662759341e-05
621,1.0,1.1733132750165218e-24
622,1.0,1.9711323401064786e-26
623,1.0,9.267743956309093e-35
624,1.0,5.203017703882775e-25
625,1.0,2.8952277160656515e-59
626,0.9999998857177198,1.1428228552822226e-07
627,0.999994181247477,5.818752520201594e-06
628,0.9999936411316056,6.358868407624435e-06
629,7.505418598948894e-05,0.999924945814031
630,0.9999989984180118,1.0015819938962177e-06
631,1.0,2.9643058353914385e-15
632,0.00032015653064442016,0.9996798434693552
633,1.0,4.710297588083789e-22
634,1.0,1.3051021746773024e-20
635,0.15093209701293647,0.8490679029870606
636,0.9999999999999432,5.6788097365164987e-14
637,1.0,3.8389088536894655e-18
638,0.9992717413549497,0.0007282586450528345
639,1.0,1.3335845999559963e-21
640,1.1772400269238484e-11,0.9999999999882334
641,1.0,5.217634561731567e-20
642,1.0,9.532973342601217e-32
643,1.0,1.5010745643018624e-54
644,1.0,1.1280903331975649e-41
645,1.0,9.320823948446962e-29
646,1.0,2.7280051752448927e-24
647,0.9999999999963052,3.667399082610582e-12
648,0.9960913876094905,0.003908612390507886
649,0.9998647406938651,0.0001352593061304171
650,1.0,1.2913319052450053e-32
651,0.9999999999984652,1.5337262741362345e-12
652,0.9999997180334901,2.819665111842316e-07
653,1.0,1.303959538567014e-35
654,0.0,1.0
655,1.0,5.967107032651895e-16
656,0.9999999999999716,1.4963531702174838e-14
657,1.0,5.3092724013006005e-79
658,1.0,2.0510850557867706e-23
659,0.9994663591485298,0.0005336408514671021
660,1.0,1.6472827163174394e-38
661,1.0,2.9554814450734793e-24
662,1.0,3.6149196638045713e-34
663,1.0,2.1990298578184415e-35
664,0.999999992478223,7.521788190253762e-09
665,1.0,1.3924278883903382e-38
666,0.9999997098551455,2.901448574071615e-07
667,0.9999999999982947,1.7091435687843641e-12
668,0.9999999999544684,4.5535619437825506e-11
669,1.0,6.482106231698181e-15
670,0.9999999974362765,2.5637172439719964e-09
671,0.9999999999970726,2.9149267663128787e-12
672,0.9999999968433428,3.1566437503556975e-09
673,0.9999999965791062,3.420893015610592e-09
674,1.0,7.014853918390524e-28
675,1.0,1.3146095840093358e-124
676,1.0,4.505828215713396e-21
677,0.9999999999943441,5.65834722580739e-12
678,1.0,8.215697904958773e-24
679,0.9999999999999147,8.64453153731147e-14
680,1.0,1.4678209352724308e-19
681,1.5127564323032648e-15,1.0
682,0.9999999999998295,1.6084919400176697e-13
683,0.9999880021097285,1.1997890268978475e-05
684,0.996309264723798,0.0036907352761985737
685,0.0004206770319295668,0.9995793229680707
686,1.0,1.010227367779027e-19
687,1.0,1.9873472913368394e-19
688,0.999426244181239,0.0005737558187613208
689,0.999999963921099,3.607890191688143e-08
690,1.3383760571011205e-18,1.0
691,0.9999999999996589,3.654924525988548e-13
692,0.9931156285712803,0.006884371428719043
693,1.0,6.502793891690931e-16
694,1.0,1.7270138579750732e-30
695,0.9996992515534883,0.0003007484465132832
696,0.9999999999986358,1.3556254061369676e-12
697,1.0,6.067713934585017e-27
698,1.0,9.523311703387487e-49
699,1.0,7.862719405524962e-19
700,0.9999999998804867,1.19508335661848e-10
701,0.9999999600771624,3.9922865272152135e-08
702,1.0,2.9149568950123797e-128
703,1.0,1.2661841484455265e-43
704,0.9999802020066691,1.979799332485174e-05
705,1.0,3.3835182235554236e-17
706,0.9999999962762445,3.7237464069291073e-09
707,0.9999997308887394,2.691112624292027e-07
708,1.0,2.6588925488568963e-28
709,0.9956414457760582,0.0043585542239391395
710,1.0,8.623634288588162e-123
711,3.3909019616004924e-24,1.0
712,1.0,6.256160079879137e-89
713,0.9999999708774259,2.912257394053521e-08
