,0,1
110,-7.045272809591552e-09,-18.770908327947723
111,0.0,-52.85708756299755
112,0.0,-44.94069765934381
113,-5.684341886080802e-14,-30.835965021084405
114,-4.0030307104643725e-06,-12.428460808712046
115,-5.4569682106375694e-12,-25.93232069233281
116,0.0,-67.93801491651493
117,0.0,-61.508050940194494
118,0.0,-104.11150605534124
119,0.0,-92.61608061689674
120,-2.139466091932718e-05,-10.752379853808677
121,0.0,-98.56151279230653
122,0.0,-57.99471882056571
123,0.0,-67.37189800409124
124,0.0,-255.74376968858087
125,-9.283693273687277e-06,-11.587255750746962
126,-3.7401230201794533e-07,-14.798977331479662
127,-5.0332275150205845,-0.006539073698782261
128,0.0,-59.20469307657447
129,0.0,-37.134686455765404
130,0.0,-80.22553165228396
131,0.0,-80.87486190826598
132,0.0,-71.88357833106613
133,-2.505313773326634e-06,-12.897097828693546
134,0.0,-100.5553150721264
135,0.0,-44.08039005282626
136,-5.734514019195558e-07,-14.371592928079764
137,-0.028442322926593988,-3.5740644540172752
138,-1.6843830849211372e-05,-10.991534511951699
139,0.0,-38.597965359908954
140,-1.0845724318642169e-10,-22.94475816155102
141,0.0,-213.26672566561115
142,0.0,-473.17181508025897
143,0.0,-50.295686758878844
144,0.0,-78.51958889170601
145,0.0,-34.42728724300031
146,0.0,-68.88365767580177
147,-9.094947017729282e-13,-27.721516053399284
148,-0.1522157849458594,-1.9575988039890078
149,0.0,-43.46735780154768
150,-5.609340512080507e-05,-9.788520354783046
151,0.0,-48.182247472252925
152,0.0,-77.88325707436138
153,-19.068316370231116,-5.232820399214688e-09
154,-2.1004854033890297e-07,-15.375927198238912
155,0.0,-136.8016038318783
156,0.0,-138.39567427722432
157,0.0,-41.091955487974246
158,0.0,-200.06668185282888
159,0.0,-85.85676774602962
160,-3.374447068438258e-05,-10.296710857961884
161,0.0,-144.22904852752026
162,0.0,-125.52673642136006
163,0.0,-59.732796112689016
164,-5.147171577846166e-11,-23.690056895416546
165,-3.143441063002683e-11,-24.18303287147856
166,-4.439135636857827e-07,-14.62763618734185
167,0.0,-56.46201868353995
168,0.0,-455.5068136726313
169,0.0,-264.17223147950654
170,-4.263256414560601e-13,-28.458012668818753
171,0.0,-52.47010078394578
172,-0.08905573338586947,-2.4626903208020465
173,0.0,-59.73400842415407
174,-5.684341886080802e-14,-30.703969188292717
175,-1.253242487564421e-08,-18.19494682984336
176,0.0,-114.41285400871982
177,-0.0015942633206194046,-6.442140543148746
178,0.0,-38.85911192547002
179,-1.1368683772161603e-13,-30.052468086814997
180,0.0,-73.02863424523542
181,0.0,-62.68971232699732
182,0.0,-35.50925342961585
183,-2.4353994376724586e-09,-19.833157560777323
184,-1.0830617355850336e-05,-11.433138908453287
185,-6.400364327419084e-08,-16.56432601305181
186,0.0,-72.74398676880105
187,-1.4198064945958322e-09,-20.372742942603566
188,0.0,-59.789379052260756
189,-0.47897552510544017,-0.9660526853861029
190,-0.0002793364921771513,-8.183233102696342
191,0.0,-102.96621556614537
192,-0.017577965746269797,-4.049885216048736
193,-1.813369067349413e-06,-13.220324975255892
194,-7.344829100475181e-08,-16.426684136092888
195,-0.0006253506825686372,-7.377510632520341
196,0.0,-661.3689938463494
197,0.0,-224.13046070031714
198,-5.343281372915953e-12,-25.953980487380704
199,0.0,-64.29276623683108
200,0.0,-32.48696439128818
201,0.0,-96.73242106589305
202,-0.0002784127905499645,-8.186544890675975
203,-1.0413060635983129e-07,-16.077619983817442
204,0.0,-128.83064317318735
205,0.0,-116.96799405711977
206,-1.941299387908657e-08,-17.757323593162738
207,-2.7768010113504715e-11,-24.30713682065496
208,-3.9054327126016943,-0.020337656353135003
209,0.0,-115.70773936521073
210,-0.04588523065282146,-3.104466875564434
211,0.0,-192.36944916538164
212,0.0,-149.5628278138804
213,0.0,-48.05712436753004
214,0.0,-258.8565958472466
215,0.0,-67.87605392912269
216,0.0,-49.024804230470295
217,0.0,-105.84324259960692
218,0.0,-51.694203730115305
219,-0.8858740977829882,-0.5316298356853935
220,-9.690315513025894,-6.188179207811118e-05
221,-6.424389198400604e-08,-16.560579434187474
222,0.0,-402.48995084258695
223,-7.082930466140169e-06,-11.857826369427585
224,-5.109797882596467e-07,-14.486936062332717
225,-3.410605131648481e-13,-28.71474338066318
226,0.0,-536.1036993154776
227,-1.9118743921353598e-08,-17.77259606597596
228,-2.4726034553168574e-09,-19.817991154002925
229,-1.0722388310568931e-07,-16.04834679239275
230,0.0,-43.85247213519688
231,0.0,-131.74870905555213
232,-6.92872959007218e-09,-18.787588029524017
233,0.0,-73.14378548874231
234,-0.4015647558921316,-1.1064589301750836
235,-0.0012497512738960381,-6.68543553891184
236,-5.3192746349850495e-06,-12.144176271397129
237,-1.7774735994183004,-0.18520338537848602
238,0.0,-85.59720272819186
239,-5.115907697472721e-13,-28.300966188801226
240,-1.3072703950456344e-06,-13.547569916463374
241,-0.3182752114036731,-1.299759192567393
242,-0.0005902461668654269,-7.435265984689551
243,-1.2217924449942075e-09,-20.52293779289556
244,0.0,-95.13126896220137
245,-0.0035846899042937252,-5.632875116312292
246,-0.523304000010846,-0.8978603533258322
247,0.0,-91.45106997672758
248,-0.0013767494430467764,-6.588718330111227
249,-0.008305789683049625,-4.794952475601534
250,0.0,-52.07572454497506
251,-5.229594535194337e-12,-25.975800008341167
252,0.0,-110.00901012775103
253,0.0,-104.82925157955276
254,-0.0011636990050547524,-6.756733342910394
255,-8.526512829121202e-14,-30.062991900296055
256,-10.113795189947176,-4.051756673817408e-05
257,0.0,-32.580404136686866
258,-1.0231815394945443e-12,-27.616702950747424
259,0.0,-71.5915930379432
260,-1.0338681022403762e-09,-20.689951501776505
261,-1.0785754511744017e-08,-18.34504142550628
262,-2.5426913907722337e-09,-19.790040495538108
263,-0.0004437144098332624,-7.720551272588729
264,0.0,-68.1351224619915
265,0.0,-95.795495746342
266,-27.641507774704706,-9.947598300641403e-13
267,-1.2415455330483383e-09,-20.506908939928422
268,0.0,-181.53589321751872
269,-1.2297704188313219e-08,-18.213853172487205
270,-1.1368683772161603e-13,-29.897930734526426
271,0.0,-49.2324443675343
272,0.0,-239.68092687356398
273,-1.6035214407850162e-05,-11.040731371062328
274,0.0,-273.12393112106906
275,-5.8519828456837786e-05,-9.746174172906905
276,0.0,-52.18023529640715
277,0.0,-50.307045207750264
278,0.0,-33.40359092156666
279,-3.667256009975972e-08,-17.121236707531324
280,-8.526512829121202e-14,-30.147578730125247
281,0.0,-100.01581331200634
282,0.0,-59.87499863209689
283,-0.00012123037436140294,-9.017878517682902
284,0.0,-102.39430064338444
285,0.0,-41.25368955402723
286,-13.281764068563916,-1.7053107512765564e-06
287,0.0,-89.37096292764238
288,-5.624265624248892e-05,-9.785863202273603
289,-5.610445441561751e-11,-23.60405565240592
290,0.0,-98.67394898118937
291,-1.7053025658242404e-13,-29.545932597759304
292,-2.643714935857133e-07,-15.145910660544374
293,0.0,-65.85013960167066
294,-0.0005289233479572886,-7.544931486506897
295,-2.8336444302112795e-11,-24.287328095303053
296,-6.145668010049121e-06,-11.999766184993533
297,0.0,-44.33675983515883
298,-0.00038207726984040846,-7.870078725290227
299,0.0,-49.19609807878214
300,0.0,-38.52151452913364
301,-7.276034293183329,-0.0006921635880559052
302,0.0,-83.5772842723926
303,-0.0015714908103667824,-6.456516191932085
304,0.0,-132.11166607579298
305,-3.4361846701358445e-11,-24.093704543150267
306,0.0,-101.79637971397347
307,-2.2367885321727954e-11,-24.523126602563025
308,-3.3154037737403996e-08,-17.222101097806416
309,0.0,-77.38395937254484
310,-1.3594075198852806e-08,-18.113630851560657
311,0.0,-42.384387995491466
312,-10.022848689142833,-4.4375346504921254e-05
313,-4.217177462351174e-05,-10.073780494144046
314,-0.19230201955527093,-1.7432987725558036
315,0.0,-91.82432600903871
316,0.0,-35.869366050476344
317,-1.0827761798282154e-08,-18.341151183986767
318,-0.6972312374231393,-0.6890797353970797
319,0.0,-168.8380751480679
320,-4.878067159097554e-07,-14.533346853424263
321,-9.700329428596888e-11,-23.056203315950313
322,0.0,-94.67938620548034
323,-5.960227866808054e-07,-14.332987228254993
324,-9.265477274311706e-11,-23.102179398995418
325,-3.3740819162356264,-0.03484980923579961
326,0.0,-40.87829018596665
327,-0.0010687348080153924,-6.841814072352051
328,-2.2806321950952224e-05,-10.68848418471984
329,0.0,-45.98566896519998
330,-1.5424980688294454e-06,-13.382108106647678
331,-4.945377440890297e-11,-23.730071268568196
332,-2.262348459680652e-07,-15.301692379995742
333,0.0,-93.06568139666751
334,-1.4076117977879221e-05,-11.171037995283655
335,0.0,-38.995194467565796
336,0.0,-121.4223836778574
337,-0.0001067760109236815,-9.144830661021459
338,0.0,-47.16667757509265
339,-0.11101875535018024,-2.253052006733917
340,-1.2673240235017147e-10,-22.78887715759049
341,0.0,-68.84401293469125
342,-2.3874235921539366e-12,-26.739579661294897
343,0.0,-37.304126076059674
344,-6.058637562489366e-05,-9.711470807952225
345,0.0,-55.76513848195475
346,0.0,-48.50981728323734
347,0.0,-52.80143711721354
348,0.0,-44.49935954051767
349,0.0,-35.94086240300044
350,0.0,-107.94174291241097
351,0.0,-382.93662325551713
352,0.0,-75.22801725976672
353,0.0,-40.66527167047445
354,-1.364364266009943e-07,-15.807407255829787
355,-1.0481926437932998e-10,-22.978708575894245
356,-2.1606810776120255e-06,-13.045088154925395
357,-6.916245354204875e-07,-14.184222954269984
358,0.0,-59.11181632449279
359,-3.211653165635653e-10,-21.859108368613533
360,-0.00011929295469315093,-9.033987931860914
361,0.0,-65.31537416283203
362,-7.927904967175436e-06,-11.745125711735831
363,0.0,-36.02960761238032
364,-0.00013870920464853498,-8.88320022292929
365,0.0,-54.93001066304123
366,0.0,-62.125262928182906
367,-7.992399503109482e-06,-11.737023525260184
368,-0.002956515414119565,-5.825221822579685
369,-8.197285069400095e-06,-11.711711645771658
370,-28.81387047585372,-3.126388037344441e-13
371,-2.8421709430404007e-12,-26.590317206153316
372,0.0,-81.9040316562049
373,-0.05619374518821019,-2.906915127540927
374,0.0,-55.21887414007654
375,0.0,-48.08902958702669
376,0.0,-76.96054368802709
377,0.0,-48.441636261271924
378,-1.716671249596402e-11,-24.788365315050157
379,0.0,-40.868953944847874
380,-0.0002118918881421905,-8.459540319025677
381,0.0,-63.743048303065336
382,0.0,-33.925560935544894
383,0.0,-82.566871192657
384,-1.3918111108068842e-10,-22.695301606417303
385,0.0,-65.69519989120772
386,0.0,-61.3572586129452
387,-8.222400538215879e-10,-20.91896864738311
388,-1.1925720855288091e-08,-18.244568768887405
389,0.0,-44.61662353007074
390,-7.097469278960489e-10,-21.066124524243605
391,-5.178328876809246e-07,-14.473613536330163
392,0.0,-59.63076781456755
393,-2.410540114539117e-05,-10.633086681393273
394,0.0,-151.84600244592025
395,-0.17296342259410835,-1.8399106444417868
396,0.0,-42.15798550170257
397,-2.483997693047968e-05,-10.603068649692162
398,0.0,-170.5592110241214
399,0.0,-43.793399724521976
400,-9.066525308298878e-12,-25.427022947292272
401,-11.246872109202648,-1.3048131883408587e-05
402,-9.015366231324151e-11,-23.129271966343822
403,0.0,-39.36324275624219
404,-2.987121661135461e-11,-24.234105229798928
405,0.0,-224.53905268561266
406,0.0,-34.66092318330564
407,-0.0004052363620132837,-7.811242662529082
408,-9.922520220584374e-06,-11.520708575943502
409,0.0,-157.38875741971492
410,0.0,-148.43060368847648
411,-2.1998403099132702e-11,-24.541163975178847
412,0.0,-232.14996609827426
413,0.0,-35.864225641312714
414,0.0,-62.158381326138965
415,0.0,-300.233089568942
416,-5.983183678571123,-0.0025239706602633305
417,0.0,-67.36029525574662
418,0.0,-37.76248518303311
419,0.0,-49.68781340660843
420,-5.256962101108215,-0.005224736723974388
421,-0.004847778971068806,-5.331657533310164
422,0.0,-129.84177870378494
423,-1.5347546877819696e-07,-15.689725154873685
424,-2.7762325771618634e-10,-22.004756228078406
425,-1.7053025658242404e-13,-29.45318201267375
426,0.0,-64.61064839152527
427,0.0,-95.80677570770501
428,-0.4734416336646703,-0.9751253823069419
429,-0.0020763584742340413,-6.178177652735464
430,-0.00034592984307835195,-7.969447529063416
431,-9.519401658053539e-06,-11.562183322578747
432,0.0,-59.77056573634502
433,0.0,-108.57126010360878
434,-0.0030611883881483948,-5.790482280011862
435,-7.137884949770523e-09,-18.75784964613419
436,-2.232042622551944e-05,-10.710019484612033
437,-3.126388037344441e-13,-28.77419953523068
438,0.0,-85.47162057154071
439,-0.09842223528593053,-2.367296059968176
440,-0.004949046576882665,-5.311033834428507
441,0.0,-40.77422724048586
442,-0.0006971761334284565,-7.268821044753793
443,0.0,-40.42493349850497
444,0.0,-40.61959883020859
445,0.0,-64.5369009955183
446,0.0,-201.06587469488
447,-0.00040039473143593796,-7.823259859549935
448,0.0,-47.7767950261985
449,-7.111111699487083e-11,-23.367088620306504
450,-1.9436105986869734e-06,-13.150964151296407
451,0.0,-99.21861297428904
452,0.0,-64.50128229438803
453,-4.777689355250914e-10,-21.46191706574308
454,-2.502455771491441e-07,-15.20082319220215
455,-1.014979318370024e-06,-13.800642818281204
456,-7.908289681779479e-05,-9.44505347010275
457,-2.339760385439149e-09,-19.873216893854647
458,-1.541801566418144e-06,-13.382559749707355
459,0.0,-32.16835666108835
460,0.0,-75.02338877403304
461,0.0,-34.49421634484722
462,0.0,-48.65762980984675
463,0.0,-67.16215450428928
464,0.0,-62.75043667013506
465,-2.356443928874796e-10,-22.168659323192855
466,0.0,-226.11976848188306
467,0.0,-34.58379505079523
468,-30.20882912171578,-8.526512829121202e-14
469,-9.35056302182602e-05,-9.277535659758314
470,-0.06067021584634347,-2.8324841221548667
471,-0.023208306298045045,-3.774826744820132
472,-5.805107306820503,-0.003016677111872923
473,0.0,-86.69552639359699
474,-2.842170943040401e-14,-31.004888103602696
475,-0.001869533684512703,-6.283000866995664
476,-0.03339462130279003,-3.4160112751923464
477,-2.2737367544323206e-13,-29.010621060960887
478,0.0,-68.52618807885369
479,-0.03577424504504023,-3.348360854858875
480,-0.0031698622052545034,-5.755651672847293
481,0.0,-59.7376912055085
482,0.0,-58.46591078896438
483,0.0,-357.7883212161114
484,-7.3189226551166655,-0.0006630957721256436
485,-7.04829972164589e-10,-21.073075391658705
486,0.0,-31.735692029444238
487,0.0,-75.01824735629714
488,0.0,-51.842571636590094
489,-1.0165251751459436e-08,-18.40429192479442
490,-5.684341886080802e-14,-30.75162685096234
491,0.0,-37.90362643927503
492,0.0,-35.46954079898035
493,-3.9712631405564025e-08,-17.04159622468319
494,-5.684341886080802e-14,-30.596917681022944
495,0.0,-44.365050172748965
496,0.0,-130.55700892886466
497,0.0,-115.83566016530801
498,-3.681179805425927e-10,-21.72263250345648
499,-2.0179413695586845e-12,-26.92670266383132
500,-0.02220148203716832,-3.8186764372622264
501,-5.684341886080802e-14,-31.131945871350354
502,0.0,-89.06376646955573
503,0.0,-71.00405805727337
504,0.0,-299.26783075789854
505,-9.789355260636512e-06,-11.534219855645915
506,0.0,-32.788558458092325
507,0.0,-99.00333001750766
508,-1.600329905215858e-05,-11.042723668165081
509,0.0,-81.31954648610747
510,0.0,-35.67934014165024
511,-5.389705108882481e-07,-14.43360525154742
512,0.0,-50.997209980349226
513,0.0,-116.21260899575725
514,-1.447517661290476e-10,-22.65597673638473
515,0.0,-32.26219924355942
516,0.0,-65.42808491178164
517,0.0,-58.749876344482175
518,0.0,-46.88584949646878
519,-7.332801033044234e-11,-23.3362075562996
520,0.0,-129.20035895445062
521,-8.630294701106322e-09,-18.567986691302252
522,-0.003477215653276744,-5.66326150911101
523,-4.9830346760870725e-05,-9.906911301900628
524,0.0,-37.43925911026707
525,0.0,-36.637975047986004
526,0.0,-67.83909778306304
527,-6.232524512483906e-06,-11.985732204511933
528,0.0,-48.8004724273178
529,-9.709487099485159e-05,-9.23987055293378
530,-5.684341886080802e-14,-31.082162605530357
531,0.0,-101.77277566501516
532,-1.4150847369651203,-0.2782665770618067
533,-1.3845692592440173e-08,-18.095291308696375
534,0.0,-205.10285339323877
535,-3.3588690726560344e-06,-12.603907906518188
536,-0.5781272808700209,-0.8231371516868222
537,-9.663381206337363e-13,-27.648894065821025
538,-26.5662529646616,-2.8990143619012088e-12
539,-4.058335889567388e-10,-21.625093739707467
540,-1.8861050179452832e-05,-10.878421029943901
541,0.0,-113.05836642996451
542,0.0,-32.30281339583078
543,-0.029133016345564755,-3.5504143101977554
544,0.0,-78.72718227531777
545,-0.36063995560392215,-1.1947817947873958
546,0.0,-34.344506744696474
547,0.0,-42.523181612858366
548,0.0,-123.26819462147921
549,0.0,-42.92632203119393
550,0.0,-81.58736518291414
551,-6.957634468562901e-11,-23.388529075761966
552,0.0,-185.18628335288463
553,-2.6030420485767536e-08,-17.46399965604951
554,-3.3302248425570724e-07,-14.915055976600797
555,0.0,-34.57423127295834
556,-4.840142224793453e-07,-14.541151781273186
557,0.0,-43.43961666101086
558,-2.962263025096945e-06,-12.72955852930329
559,0.0,-37.28920885818184
560,-3.524291969370097e-12,-26.374204910819344
561,-4.975317227717824e-05,-9.908461208568639
562,0.0,-38.96413227865952
563,-4.632738637155853e-12,-26.09964930321945
564,0.0,-85.80428018056614
565,0.0,-195.70516159124554
566,-1.2533973858808167e-11,-25.102347890227207
567,0.0,-44.53499318659118
568,-6.253495529476723,-0.0019255706788499083
569,-6.507434591185302e-10,-21.15289273850604
570,0.0,-614.6937817119833
571,-4.208485506751458e-07,-14.68099299175725
572,0.0,-31.676163924010268
573,-6.821210263296962e-13,-28.007147824466813
574,-4.025353126935158,-0.01801847938996559
575,0.0,-60.78595132459236
576,-2.8726444156745856e-06,-12.760278989492562
577,-3.777065984422734e-06,-12.486564932724377
578,-1.807620719773695e-11,-24.735461974847738
579,-3.621380528784357e-09,-19.4364133004986
580,-0.16562014438271433,-1.8797258149265303
581,-1.170124546945317e-05,-11.3558211222404
582,0.0,-68.92253792304552
583,0.0,-45.08679600969538
584,-4.941068908692614e-06,-12.217931341458112
585,-5.161573193390723e-05,-9.87170985736688
586,-2.4845391521921556e-06,-12.905424608526815
587,-1.6826447790663224e-08,-17.900314866768838
588,-6.059083887066663e-06,-12.013954973685756
589,-32.910235581148555,0.0
590,-2.842170943040401e-14,-30.922846359755397
591,0.0,-76.41044131139176
592,0.0,-43.920194407897895
593,-0.0014493492218434767,-6.537365222905265
594,-0.000454247021792753,-7.697096521938022
595,0.0,-50.97295506504554
596,-0.008288940381476095,-4.796974744305558
597,0.0,-70.43356838782108
598,0.0,-69.2202490305205
599,-1.6491007670538238e-06,-13.315281234947207
600,-2.842170943040401e-14,-31.233363425695927
601,0.0,-37.63514247114762
602,-1.9128520989397657e-08,-17.77208573096405
603,0.0,-51.88883345213054
604,-3.410605131648481e-13,-28.710379154614202
605,0.0,-38.73150333030458
606,-2.6733195568340307e-07,-15.134774842627792
607,-13.593218348883028,-1.2489370533330657e-06
608,-6.88826212638105e-05,-9.583141084233162
609,-2.4086668304335035e-07,-15.239022304115196
610,0.0,-34.56243325735613
611,-2.5920599000528455e-10,-22.07336981331005
612,-7.51032987977851e-06,-11.799234923554394
613,-5.079222468395983e-05,-9.88779266863871
614,-7.538960909414527e-05,-9.492878797253667
615,0.0,-41.656532646845505
616,0.0,-32.69735103654449
617,-3.8056668927310966e-11,-23.99212683526983
618,-2.909530394390458e-10,-21.95790661980439
619,-6.48411681883772,-0.0015286770701123942
620,-3.367958976241425e-05,-10.298635388933228
621,0.0,-51.96186723550784
622,0.0,-52.817560995911094
623,0.0,-63.739392031838634
624,0.0,-54.04712903354999
625,0.0,-124.11954755013267
626,-1.4172817941471294e-07,-15.769354960314374
627,-0.0001281534688715169,-8.962346112742928
628,-1.7363829471150893e-05,-10.961129963109698
629,-14.698524467946982,-4.135347353440011e-07
630,-1.475057729294349e-06,-13.426814166961151
631,0.0,-32.14254247174307
632,-7.681588641730812,-0.00046134797344166145
633,0.0,-47.64581854772945
634,0.0,-42.50035055150755
635,-3.5756322264300096,-0.028397128104124647
636,-1.7053025658242404e-13,-29.442209134950076
637,0.0,-37.30880195563867
638,-0.0011197330227901148,-6.795224808859018
639,0.0,-41.971592680769675
640,-30.12116230623792,-8.526512829121202e-14
641,0.0,-42.86605096156967
642,0.0,-64.92990550494699
643,0.0,-115.70993856513496
644,0.0,-85.79219514984595
645,0.0,-59.23205861567061
646,0.0,-51.5254856407862
647,-1.5802470443304628e-11,-24.871801292107705
648,-0.005283540643130635,-5.245799436812799
649,-0.000632137570775626,-7.366719564355691
650,0.0,-73.25568454463087
651,-1.1368683772161603e-12,-27.497150276100456
652,-4.064663613689845e-06,-12.413181604784057
653,0.0,-71.00235626369852
654,-2370.4309422908377,0.0
655,0.0,-31.389734507706123
656,-6.821210263296962e-13,-28.027186966268488
657,0.0,-172.16122617889687
658,0.0,-48.26231837701556
659,-0.0011150157343422507,-6.799444218718065
660,0.0,-79.94182293723901
661,0.0,-49.225393570957124
662,0.0,-63.63424384639711
663,0.0,-69.92964976228063
664,-3.26986082654912e-08,-17.235933368793695
665,0.0,-78.31123356464877
666,-4.155058661581279e-07,-14.693769299290977
667,-8.08881850389298e-11,-23.238036237521214
668,-5.4654947234666906e-11,-23.62985064489169
669,-8.526512829121202e-14,-29.942703783191632
670,-1.4252492519517546e-08,-18.066334467166655
671,-3.467448550509289e-12,-26.386776676861274
672,-8.804192930256249e-10,-20.8506174277355
673,-2.203776716669381e-08,-17.630507856511002
674,0.0,-58.41311214901771
675,0.0,-256.9413752187147
676,0.0,-42.293814603747194
677,-3.33386651618639e-11,-24.12455801112398
678,0.0,-49.03454579298051
679,-2.6432189770275727e-12,-26.654108261824064
680,0.0,-37.003013882676385
681,-41.88616545180963,0.0
682,-3.382183422218077e-12,-26.414707964609732
683,-2.424458456573575e-05,-10.627329404729238
684,-0.011136097291341684,-4.503126320234145
685,-10.321881431502902,-3.290568960778728e-05
686,0.0,-42.10330517801799
687,0.0,-36.66015701808902
688,-0.0009219257863790631,-6.989506757122278
689,-8.067840298053852e-07,-14.030210236956236
690,-49.77408242966749,0.0
691,-9.663381206337363e-13,-27.63666337904624
692,-0.01069945165097863,-4.542907742302518
693,0.0,-32.96047560557429
694,0.0,-64.03878979717047
695,-0.0005072706836273255,-7.58671942871166
696,-5.684341886080801e-13,-28.199756997608745
697,0.0,-54.16868309097566
698,0.0,-107.62669521502585
699,0.0,-39.14840439203567
700,-8.375309334951453e-10,-20.900574212018057
701,-4.1037816345124156e-07,-14.706186982861482
702,0.0,-266.39766835822684
703,0.0,-93.16908159476066
704,-4.468451756167724e-05,-10.015905821849898
705,0.0,-35.61272694188608
706,-3.901925538229989e-08,-17.05920996852319
707,-1.3220169989835995e-06,-13.536352618974632
708,0.0,-56.149002839117315
709,-0.0043398690089944125,-5.442080263319681
710,0.0,-256.3059271782063
711,-62.93722952072753,0.0
712,0.0,-189.42674138930897
713,-1.2467822330108902e-07,-15.897529686013911
714,0.0,-352.3128375718711
715,-4.346674131738837e-09,-19.25385239978374
716,0.0,-51.73800589208798
717,-8.384298695318648e-06,-11.689153996495378
718,0.0,-66.9997567157659
719,-2.3561597117804922e-11,-24.470821118145437
720,-1.2857697129220469e-09,-20.471903644558566
721,0.0,-108.62671408245058
722,-4.0599863851298323e-05,-10.11176614472545
723,0.0,-33.06382622566878
724,-8.53074955387001e-06,-11.671837592771539
725,-0.07762077665508116,-2.594479507118777
726,-8.306969175464474e-05,-9.395872177327725
727,0.0,-76.88969473972634
728,-3.3801444679681936e-05,-10.29502391511047
