,0,1
60,1.0,2.743422586886136e-20
61,0.9999999983644585,1.6355457857979581e-09
62,1.0,1.896640041685503e-19
63,1.0,2.9879537889111482e-53
64,0.9999999998598099,1.4018878513234561e-10
65,0.9999999999998863,1.075653167713601e-13
66,1.0,6.780053255715513e-29
67,1.0,1.1531512345913186e-44
68,1.0,5.2832279879284555e-84
69,0.9999999772934205,2.2706582099220627e-08
70,0.9999999965550614,3.444941170519412e-09
71,1.0,3.860681096057532e-86
72,1.0,1.97195562255798e-273
73,0.9999950445593982,4.9554405917868855e-06
74,1.0,6.967773527267294e-76
75,0.9999943579684186,5.642031582348932e-06
76,1.0,2.9907983846448354e-27
77,1.0,4.247310510728072e-59
78,0.9999999842903976,1.570960131540055e-08
79,1.0,1.5645983894976258e-22
80,1.0,2.2908976358298616e-21
81,0.9999999997249489,2.750503643260465e-10
82,1.0,7.830901059238408e-42
83,1.0,3.3731319698365724e-34
84,0.10020648128507408,0.8997935187149316
85,1.0,2.008248916434172e-42
86,1.0,3.485407038674648e-33
87,0.9999999999798206,2.0184114383885396e-11
88,1.0,1.8025725979399966e-23
89,1.0,2.831361807823547e-23
90,1.0,1.0146169361979378e-14
91,0.9999999999993605,6.366531479986664e-13
92,1.0,1.4153283402520738e-23
93,1.0,2.9404943839236013e-35
94,1.0,6.13000975300114e-39
95,1.0,9.089572315200665e-49
96,1.0,4.0461531162312656e-48
97,1.0,1.041179187879897e-180
98,0.9999995856103118,4.143896851167039e-07
99,0.9999999834589063,1.654108736574543e-08
100,1.0,9.625812393005032e-19
101,1.0,2.3027973614177258e-66
102,1.0,4.464536686035657e-152
103,1.0,3.5437586125289726e-15
104,1.0,2.2211910902644432e-29
105,0.9999999300404194,6.995957505579789e-08
106,0.9999786260005213,2.1373999476119716e-05
107,1.0,1.013549245492596e-37
108,1.0,3.0922593300850556e-117
109,0.9999994941061986,5.058937986865088e-07
110,1.0,2.767365097677892e-17
111,1.0,1.4144585973038398e-57
112,1.0,2.178976213064981e-47
113,1.0,4.725551488951464e-35
114,0.9999999999999716,3.3571766282697746e-14
115,1.0,7.998840790703208e-30
116,1.0,7.319891444762069e-80
117,1.0,7.969649889787034e-78
118,1.0,1.6525251648597456e-89
119,1.0,1.615447531970921e-100
120,0.9999999999998863,1.1496570293033753e-13
121,1.0,1.345674847702346e-111
122,1.0,2.1731362786131933e-51
123,1.0,1.5281134226920756e-84
124,1.0,1.7015740466928133e-299
125,0.9999999999999147,8.163512219400702e-14
126,0.9999999999999858,1.1143883376208495e-14
127,0.9999511727134082,4.882728658956815e-05
128,1.0,1.726171522599458e-55
129,1.0,1.463363879094509e-36
130,1.0,1.1938935793984005e-107
131,1.0,8.418249770690975e-90
132,1.0,3.372531019183077e-88
133,1.0,4.9861652293919835e-15
134,1.0,1.489623027685439e-98
135,1.0,6.7629268688507e-38
136,1.0,3.0519867715084844e-16
137,0.9999998381478423,1.6185215701320948e-07
138,0.999999999999929,6.620136240146909e-14
139,1.0,1.282252471433789e-38
140,1.0,3.324355503301438e-23
141,1.0,3.4642609535232327e-214
142,1.0,0.0
143,1.0,2.3897776953964645e-49
144,1.0,1.0131860269059538e-99
145,1.0,1.2455318063968373e-40
146,1.0,2.0299382860044227e-71
147,1.0,8.236318176244662e-39
148,0.9990051270207942,0.0009948729792067933
149,1.0,2.12208518447594e-28
150,0.9999999999997584,2.4512203523731855e-13
151,1.0,7.76763995607469e-67
152,1.0,1.4940669899340398e-103
153,8.249301478307723e-08,0.9999999175069866
154,1.0,3.5674431909910836e-30
155,1.0,1.3273650955250837e-137
156,1.0,6.995260505774374e-149
157,1.0,5.734870746138845e-43
158,1.0,2.944534388677506e-191
159,1.0,3.516420146947942e-113
160,0.9999999998178168,1.8218657252553396e-10
161,1.0,3.1269606865719454e-181
162,1.0,2.2833481324301597e-120
163,1.0,2.8373919687869154e-66
164,1.0,1.5542311849995475e-24
165,1.0,5.284396641464409e-25
166,1.0,8.026316972168965e-19
167,1.0,5.900518971761823e-52
168,1.0,0.0
169,1.0,2.4391271867092946e-276
170,1.0,7.265190281185418e-36
171,1.0,2.6876338658504903e-56
172,0.9940392152034347,0.005960784796562791
173,1.0,1.59183580982624e-59
174,1.0,4.025429491152601e-34
175,1.0,7.59252706369031e-20
176,1.0,2.0751786974588011e-112
177,0.9999990402950432,9.597049568129766e-07
178,1.0,6.286334641234066e-45
179,1.0,8.949114779262218e-41
180,1.0,2.6083789677478747e-78
181,1.0,1.341116973111231e-84
182,1.0,2.2936376119244174e-34
183,1.0,4.675688221061839e-21
184,1.0,1.053025537693908e-15
185,1.0,4.360407385407e-23
186,1.0,5.506557468621324e-65
187,1.0,9.513281787880278e-23
188,1.0,6.663569159577287e-117
189,0.9999999561076872,4.389230671296987e-08
190,0.9999999980364294,1.9635704721905177e-09
191,1.0,3.199709222132656e-93
192,0.9999997095836615,2.9041634383058314e-07
193,1.0,4.90170627183121e-26
194,1.0,1.01479257991576e-24
195,0.999999999996632,3.3708314631903995e-12
196,1.0,0.0
197,1.0,5.30670470990264e-215
198,1.0,1.07777155944223e-28
199,1.0,2.9013070937300043e-69
200,1.0,1.1716612546017277e-32
201,1.0,8.975403491447512e-97
202,0.9999999765435634,2.3456433926020838e-08
203,1.0,6.088604337616825e-32
204,1.0,7.60643143273422e-151
205,1.0,1.7899335517303782e-130
206,1.0,1.9778020408857807e-18
207,1.0,4.234235321589958e-27
208,0.08235576231834227,0.9176442376816524
209,1.0,1.3204342146995785e-138
210,0.9999968026898384,3.197310164256136e-06
211,1.0,5.015397887371611e-173
212,1.0,8.891590790331977e-141
213,1.0,6.106956601951822e-48
214,1.0,5.1737299692108503e-172
215,1.0,2.1943535501319893e-77
216,1.0,7.808802225664203e-55
217,1.0,6.185985156908142e-128
218,1.0,3.585574370562784e-63
219,0.9997919061431892,0.00020809385681552463
220,0.9999998379475545,1.620524525724939e-07
221,0.9999999999999432,5.3041442843079466e-14
222,1.0,0.0
223,0.9999999999993747,6.183018352982447e-13
224,0.9999999999996874,3.05696457822502e-13
225,1.0,3.148360276484251e-32
226,1.0,0.0
227,1.0,2.2512471055812846e-19
228,1.0,1.0386098685062672e-20
229,1.0,1.8602865805318906e-15
230,1.0,1.0598812293404564e-37
231,1.0,1.1509875962489323e-132
232,1.0,1.275945775192194e-22
233,1.0,2.748911195732931e-79
234,0.9971801262804746,0.002819873719525688
235,0.9999999507863974,4.92136047456048e-08
236,0.9999999999999716,1.930910344210334e-14
237,0.9999999999999716,1.4991125674178582e-14
238,1.0,6.153980967968151e-79
239,1.0,2.721638838497031e-32
240,0.9999999999993889,6.165901765124586e-13
241,0.9999998855449584,1.1445504383070837e-07
242,0.9999991623242392,8.376757595503059e-07
243,1.0,4.2562688735766106e-17
244,1.0,3.8152566188799104e-102
245,0.9999999977816358,2.2183658712982782e-09
246,0.9998938987120027,0.00010610128799874878
247,1.0,2.942972872481422e-115
248,0.9999999779114577,2.2088539065346768e-08
249,0.9996581417817273,0.00034185821827237793
250,1.0,1.042079012408188e-65
251,1.0,2.2820687994825453e-26
252,1.0,5.269717642193849e-126
253,1.0,8.434052262629337e-105
254,0.9999972589421852,2.7410578175627184e-06
255,1.0,2.2648134442219192e-29
256,0.08997835298502234,0.9100216470149753
257,1.0,1.6482931370635045e-38
258,1.0,3.9735678197473355e-26
259,1.0,7.0403192741775585e-65
260,1.0,2.591634217591502e-19
261,1.0,2.747872125081583e-26
262,1.0,2.502309724037315e-17
263,0.99999999476384,5.236163156078412e-09
264,1.0,4.042690340920151e-87
265,1.0,5.4957160111722025e-112
266,2.344728516285468e-07,0.9999997655271491
267,1.0,3.3455738839117844e-21
268,1.0,4.80297096359472e-167
269,1.0,1.1795877159833318e-17
270,1.0,2.2283783126431998e-32
271,1.0,1.93083242139709e-61
272,1.0,1.9433761055486933e-212
273,0.9999999996919513,3.0804750331070527e-10
274,1.0,6.27048425727773e-238
275,1.0,1.0685996489714504e-19
276,1.0,3.092829687440919e-55
277,1.0,3.283415308256299e-50
278,1.0,2.0560701389005854e-30
279,1.0,3.0136160078549424e-22
280,1.0,5.60514209942554e-32
281,1.0,9.127441339548471e-111
282,1.0,1.530793276067139e-72
283,1.0,6.655270125008384e-46
284,1.0,1.9910689593624058e-98
285,1.0,4.605418711097973e-66
286,1.0,9.235531912118697e-17
287,1.0,6.891701439588118e-98
288,0.9999999995372661,4.6273094616432396e-10
289,1.0,1.4735992514244537e-32
290,1.0,9.087980937049967e-97
291,1.0,2.405324817955058e-38
292,1.0,1.5737175470876824e-16
293,1.0,2.7255340294680693e-71
294,1.0,1.2454130506655499e-21
295,1.0,3.221103606374301e-23
296,0.9999999999993605,6.464246993323898e-13
297,1.0,1.1053699649480433e-48
298,0.9999999871631645,1.2836836187089559e-08
299,1.0,3.0542574791487356e-55
300,1.0,4.0535774711627937e-44
301,0.9999733276932692,2.6672306721956913e-05
302,1.0,3.535136411753878e-95
303,0.9999995157840402,4.842159601194057e-07
304,1.0,8.575898323188259e-142
305,1.0,5.187803915041843e-31
306,1.0,1.9501566050695518e-158
307,1.0,3.0043942418777903e-25
308,1.0,6.781665815391093e-20
309,1.0,8.356904518263764e-80
310,1.0,1.1287793821605232e-24
311,1.0,3.397655589191754e-51
312,0.018948870796691174,0.9810511292033055
313,1.0,2.6490367583205494e-16
314,0.9999977695355261,2.2304644686455174e-06
315,1.0,1.082217023600428e-91
316,1.0,1.7781308556292463e-38
317,1.0,1.049246069467053e-23
318,0.9999596307689504,4.036923105165706e-05
319,1.0,1.1460165399609128e-219
320,0.9999999999995453,4.659524494190806e-13
321,1.0,2.118676052139156e-22
322,1.0,6.569857236697994e-103
323,1.0,5.9412275275794404e-15
324,1.0,1.6907911196564295e-23
325,0.9309351660640206,0.06906483393597942
326,1.0,5.557956654124279e-66
327,0.9999999999998721,1.2414631583071806e-13
328,0.9999999998157136,1.8428203265948176e-10
329,1.0,4.979578579985192e-44
330,0.9999999999999716,2.8274278605422935e-14
331,1.0,2.4782813920315618e-26
332,0.9999999999999716,3.548254674737485e-14
333,1.0,1.190788358622648e-93
334,0.9999999999999432,6.245862494744272e-14
335,1.0,9.478571252275051e-35
336,1.0,1.1154070704834624e-127
337,0.9999999999998437,1.6313341017374644e-13
338,1.0,1.4368489955919126e-54
339,0.9232278270451817,0.07677217295482079
340,1.0,1.3381008796113117e-25
341,1.0,8.093799350019258e-61
342,1.0,9.760642868141005e-51
343,1.0,1.308154429004231e-40
344,0.9999999999790248,2.0969136944931067e-11
345,1.0,5.248038392341556e-55
346,1.0,1.0577163086103717e-60
347,1.0,1.7707256932705491e-50
348,1.0,5.589802184923078e-47
349,1.0,2.536444028001559e-45
350,1.0,5.177298140022776e-121
351,1.0,0.0
352,1.0,3.808822117705888e-81
353,1.0,1.3884494232249327e-36
354,1.0,8.749290187413224e-36
355,1.0,4.845443407105241e-22
356,1.0,3.3018718874802757e-19
357,0.9999999999998579,1.4844243876522757e-13
358,1.0,3.974513220895521e-58
359,1.0,6.312025136115218e-26
360,0.9999999903954802,9.604518775433518e-09
361,1.0,5.056027365639146e-63
362,0.999999149739728,8.502602732909981e-07
363,1.0,3.0843452215635007e-36
364,0.9999995664215556,4.335784449486502e-07
365,1.0,8.034772795530588e-58
366,1.0,8.67523796343404e-65
367,1.0,1.2820115563959505e-18
368,0.9999999859394962,1.4060504802177846e-08
369,0.9999999999972573,2.737601331051841e-12
370,2.7478701607434826e-10,0.9999999997252189
371,1.0,7.047374543822133e-35
372,1.0,4.7636922642375855e-88
373,0.9999998414883305,1.5851166519251988e-07
374,1.0,3.62959130852116e-58
375,1.0,1.0799201147009214e-53
376,1.0,2.661215427769132e-82
377,1.0,4.171490607909957e-53
378,1.0,2.2296955997728252e-32
379,1.0,2.4631030340712915e-55
380,0.9999999999257199,7.427783678797332e-11
381,1.0,2.2457835560918513e-67
382,1.0,7.10646757701215e-33
383,1.0,3.449063832716105e-86
384,1.0,1.7165658121787088e-25
385,1.0,8.946087145939173e-101
386,1.0,5.779510275836924e-61
387,1.0,1.0653381453892894e-31
388,1.0,8.407463165764892e-18
389,1.0,3.6786688281771365e-49
390,1.0,9.512506240318217e-24
391,1.0,8.03672488590671e-23
392,1.0,3.847011498699963e-78
393,0.9999999999690061,3.099445410760789e-11
394,1.0,2.0401859568212467e-137
395,0.999991713387275,8.286612726538046e-06
396,1.0,1.0651214067342531e-45
397,0.9999999999273541,7.26471850549112e-11
398,1.0,2.6578253976217986e-168
399,1.0,3.1985763087230738e-43
400,1.0,8.64290109571494e-28
401,0.00025221766186326054,0.9997477823381363
402,1.0,1.4060773893179166e-34
403,1.0,5.171092339015679e-43
404,1.0,8.038253205984323e-27
405,1.0,2.3043549871856902e-250
406,1.0,7.155737235149741e-34
407,0.9999999999995453,4.435621340580793e-13
408,0.9999999997334399,2.665612742605428e-10
409,1.0,1.1728362983106415e-170
410,1.0,1.1998083902226886e-127
411,1.0,3.01526851757007e-40
412,1.0,6.1350970170457555e-220
413,1.0,1.556068332909725e-41
414,1.0,5.385004130698733e-59
415,1.0,2.4128814107193e-311
416,0.9999953172025406,4.682797456233603e-06
417,1.0,8.979697476177074e-67
418,1.0,1.7783662274620603e-39
419,1.0,7.470421099736201e-58
420,0.9997542976004594,0.00024570239954327546
421,0.9999981406276481,1.8593723556503084e-06
422,1.0,1.7039314577703286e-161
423,1.0,1.3289445269629585e-20
424,1.0,1.4698831288652157e-22
425,1.0,4.490909427308475e-30
426,1.0,1.9200934323318376e-68
427,1.0,3.7100867029795536e-88
428,0.9998457435642071,0.00015425643579629542
429,0.9999999769109993,2.3089000774269365e-08
430,0.9999999999788258,2.1178469407097588e-11
431,0.9999999999996163,3.863014638489568e-13
432,1.0,1.8810928472126422e-59
433,1.0,2.27628414336938e-100
434,0.9999996022978275,3.977021720193862e-07
435,1.0,4.116767914174526e-23
436,0.9999999999876508,1.2354606369435529e-11
437,1.0,1.8906519120739605e-30
438,1.0,1.4479719012686015e-73
439,0.9999946487254128,5.351274586810851e-06
440,0.9999999657621507,3.423784796865576e-08
441,1.0,1.0900669411760976e-52
442,1.0,2.6155408292491966e-29
443,1.0,1.1900337188337914e-116
444,1.0,1.1935570170408414e-44
445,1.0,7.268135781162394e-60
446,1.0,3.1908423227045807e-230
447,0.9999999375621,6.243790088403413e-08
448,1.0,8.01201855351318e-49
449,1.0,4.0638976291097235e-29
450,1.0,8.81342928751736e-16
451,1.0,5.41512579424202e-124
452,1.0,1.0081162990478274e-75
453,1.0,1.6157994727308167e-27
454,1.0,3.2414922803259993e-15
455,1.0,5.222232097593511e-20
456,0.9999999998694875,1.305131985926694e-10
457,1.0,1.511394413981983e-17
458,1.0,5.796866021483506e-27
459,1.0,7.231458058518989e-53
460,1.0,9.151145731356265e-77
461,1.0,4.763659086298309e-31
462,1.0,8.061823111521507e-51
463,1.0,1.4811148470431924e-73
464,1.0,1.0950668457058235e-79
465,1.0,7.861554049830632e-30
466,1.0,2.7993053682480933e-202
467,1.0,9.017258910327455e-44
468,0.9999998331525003,1.668474974321474e-07
469,1.0,8.755181516137443e-18
470,0.999999966507574,3.349242819709216e-08
471,0.9999999999683951,3.1613348079682394e-11
472,1.0,4.8801289378754956e-20
473,1.0,2.832694549685802e-96
474,1.0,5.565611516226082e-31
475,0.999986142667458,1.385733254265431e-05
476,1.0,1.2294681967744536e-14
477,1.0,7.574741083891144e-37
478,1.0,1.2499761579298351e-83
479,0.9999820578173734,1.7942182628863443e-05
480,0.9999999999977263,2.2690851309584505e-12
481,1.0,4.81300177472528e-67
482,1.0,9.863202479426157e-45
483,1.0,0.0
484,0.9999999999837144,1.6280359488301206e-11
485,1.0,4.362930035397159e-25
486,1.0,3.0740276104219564e-38
487,1.0,6.849303724941807e-68
488,1.0,1.5650144096992237e-53
489,1.0,4.363183441617559e-26
490,1.0,3.5140096538642953e-37
491,1.0,1.4141503593529538e-41
492,1.0,1.937161695250588e-52
493,1.0,5.185147009350601e-22
494,1.0,1.6421046796413805e-27
495,1.0,8.655881436335818e-50
496,1.0,5.3666361275456365e-151
497,1.0,4.1169794623437555e-109
498,1.0,4.76207895410147e-25
499,1.0,1.406899816794465e-29
500,0.9999927101207545,7.289879246793345e-06
501,1.0,2.92824660064033e-46
502,1.0,1.34703027020282e-81
503,1.0,8.813021094419072e-66
504,1.0,4.17737356299296e-293
505,0.9999999999998721,1.3229126858459925e-13
506,1.0,2.3447275101525143e-41
507,1.0,7.381761545131472e-114
508,0.9999999999999858,1.4774479345166153e-14
509,1.0,1.1234022314166263e-99
510,1.0,9.804368214691957e-37
511,0.9999999999999858,7.675760395273712e-15
512,1.0,1.559099564353948e-59
513,1.0,6.6080220913807375e-124
514,1.0,4.361252559542776e-17
515,1.0,1.6238247227770812e-31
516,1.0,4.833785324965532e-70
517,1.0,3.4369960915130896e-56
518,1.0,4.2458271101504036e-46
519,1.0,4.7284305911864454e-30
520,1.0,4.442011174353752e-136
521,1.0,1.157586566853021e-17
522,0.9999999993882227,6.117798289986793e-10
523,0.9999999998286313,1.713706367658566e-10
524,1.0,9.786448185244395e-36
525,1.0,6.030560136024192e-39
526,1.0,1.673368601017481e-67
527,0.9999999999644587,3.554379837453391e-11
528,1.0,4.2433317150635834e-30
529,0.9999999999962483,3.7512937619917985e-12
530,1.0,8.901801366192452e-35
531,1.0,2.283460052552411e-103
532,0.7132343764176479,0.286765623582351
533,1.0,8.05007783762933e-19
534,1.0,9.09765192843907e-193
535,0.9999999999996803,3.1985196240955435e-13
536,0.9999999084499691,9.155002476646975e-08
537,1.0,7.548409484132014e-29
538,0.9929305175813241,0.007069482418659543
539,1.0,3.935117412175833e-19
540,0.999999999596497,4.035003757531353e-10
541,1.0,6.292010310441788e-118
542,1.0,1.1112254118603757e-32
543,0.999907084240585,9.291575941657508e-05
544,1.0,1.7171410165674107e-109
545,0.9919949271812231,0.008005072818774713
546,1.0,3.914807948353339e-35
547,1.0,2.0672948578476025e-41
548,1.0,4.281189832095319e-109
549,1.0,1.8169914402651604e-37
550,1.0,9.151584862959784e-75
551,1.0,4.536674001285698e-27
552,1.0,3.2659681039599213e-199
553,1.0,7.788735531955649e-28
554,1.0,2.1286073239344345e-15
555,1.0,1.8730043832203103e-38
556,1.0,7.337622098382256e-16
557,1.0,1.1238267748173876e-49
558,0.9999999999999716,2.457094376711957e-14
559,1.0,3.1760416921579885e-42
560,1.0,3.4735928503129216e-36
561,0.9999999997285585,2.7144795517790816e-10
562,1.0,2.6601108698981726e-35
563,1.0,2.750316413339556e-31
564,1.0,1.7933022924991368e-88
565,1.0,6.7040814573964235e-196
566,1.0,5.56896264111815e-29
567,1.0,9.3251593450053e-45
568,0.6776266761954297,0.3223733238045733
569,1.0,3.7496578353183022e-25
570,1.0,0.0
571,1.0,5.366169040991412e-21
572,1.0,9.6021665430508e-38
573,1.0,3.0204527812267012e-31
574,0.9960714188845285,0.003928581115467869
575,1.0,8.983558136298941e-53
576,1.0,2.107292615484563e-16
577,1.0,1.0719945221847886e-17
578,1.0,5.253902060778398e-36
579,1.0,1.900729315503007e-35
580,0.9999484954351416,5.1504564862270795e-05
581,0.9999993799393754,6.200606213795965e-07
582,1.0,1.3049942135977155e-83
583,1.0,7.822928855170989e-52
584,1.0,8.558620470184362e-17
585,0.9999999999580922,4.1905144436776756e-11
586,0.9999999999980389,1.964194243785069e-12
587,1.0,7.263202840641625e-28
588,0.9999999999973284,2.674140879582697e-12
589,1.3755856497981268e-11,0.9999999999862439
590,1.0,1.2940208594148074e-32
591,1.0,9.793398283410577e-90
592,1.0,5.903563994886739e-54
593,0.9999958034510091,4.196548990226852e-06
594,0.999999999908141,9.185912931640906e-11
595,1.0,1.3962279288732727e-60
596,0.9999998056021699,1.9439783360414974e-07
597,1.0,4.0401113543197956e-72
598,1.0,1.4094786503747059e-70
599,1.0,7.640245670636108e-23
600,1.0,2.524007477853064e-31
601,1.0,1.1096568622249977e-34
602,1.0,7.367238454941694e-19
603,1.0,3.2052575027285163e-47
604,1.0,9.251928885383075e-32
605,1.0,4.0106503020802076e-61
606,1.0,1.5212299277082302e-21
607,0.9994461252245622,0.0005538747754390991
608,0.9999999999999147,8.061631134485964e-14
609,1.0,5.301939446466237e-15
610,1.0,1.4103043463951213e-40
611,1.0,8.934952105932348e-28
612,0.9999999999707825,2.9223117072523163e-11
613,0.9999999999983089,1.6864974867695606e-12
614,1.0,1.43302817599597e-18
615,1.0,1.93073204241404e-42
616,1.0,3.634970575984939e-49
617,1.0,1.5172655532751585e-28
618,1.0,1.5510861787345346e-25
619,0.999972553539268,2.744646072784344e-05
620,0.9999997473854129,2.526145903421402e-07
621,1.0,5.140690163459603e-65
622,1.0,8.155063011397862e-54
623,1.0,5.122298658931465e-101
624,1.0,1.1977954425736791e-63
625,1.0,3.4225416329071934e-195
626,1.0,4.9015656603528745e-15
627,0.9999962388727215,3.761127277407386e-06
628,1.0,2.551769258731844e-17
629,1.0,3.871702597769538e-20
630,0.9999999999999005,9.936834106017917e-14
631,1.0,8.164773874584179e-38
632,0.9782223467269138,0.02177765327308746
633,1.0,3.8174915567879636e-55
634,1.0,3.849675883786175e-56
635,0.9808846900821327,0.019115309917864174
636,1.0,6.10660428963325e-28
637,1.0,1.2924751264382357e-43
638,1.0,6.626394481623826e-18
639,1.0,8.924872149021716e-58
640,4.964741677783643e-05,0.9999503525832215
641,1.0,3.5199532306228733e-34
642,1.0,7.10745259912821e-67
643,1.0,2.191890217237842e-127
644,1.0,6.736321075601153e-93
645,1.0,1.771975168199415e-57
646,1.0,1.4941613955792844e-57
647,1.0,2.6192964099172966e-28
648,0.9999960767045951,3.923295404324928e-06
649,0.9999999906562209,9.34377391918363e-09
650,1.0,4.6093620324355596e-80
651,1.0,6.247939264556917e-30
652,1.0,2.534503333981178e-15
653,1.0,2.1035767700562877e-83
654,0.0,1.0
655,1.0,3.377311556021183e-35
656,1.0,2.6066998122027443e-26
657,1.0,6.619984714597763e-158
658,1.0,1.6741569054264188e-50
659,0.9999999503203879,4.96796090602918e-08
660,1.0,9.005482350853623e-74
661,1.0,3.423303575793408e-52
662,1.0,1.2285434138113486e-86
663,1.0,2.2668951121922712e-91
664,1.0,3.5893112919193766e-21
665,1.0,6.056814122719077e-100
666,0.9999999999999858,1.3692149354810052e-14
667,1.0,7.780722912303254e-30
668,1.0,7.384164189583202e-20
669,1.0,1.7048017408380242e-27
670,1.0,1.8534996807369206e-22
671,1.0,3.561214301952289e-24
672,1.0,1.585064234185763e-28
673,1.0,1.870641662841336e-20
674,1.0,1.1976407583271008e-65
675,1.0,1.4546975125349015e-283
676,1.0,1.0664603961627546e-42
677,1.0,7.491037842048782e-21
678,1.0,2.258182943500494e-45
679,1.0,9.570768429483459e-28
680,1.0,2.3659641505644746e-45
681,1.3110827393449885e-13,0.9999999999998579
682,1.0,4.262876319869819e-27
683,0.9999999780829969,2.1917002642506798e-08
684,0.9999999862643422,1.3735652918710637e-08
685,0.00012340828925180971,0.9998765917107478
686,1.0,9.496289034312128e-59
687,1.0,1.6329965074583671e-49
688,0.9999999797905803,2.0209418201432915e-08
689,1.0,2.1672303248168205e-16
690,1.5233985958102108e-19,1.0
691,1.0,1.78176547964115e-43
692,0.9999992105802836,7.894197103885512e-07
693,1.0,1.5211650698155713e-33
694,1.0,1.2590790848588176e-116
695,0.9999986280405043,1.3719594921998138e-06
696,1.0,2.8718971892472407e-25
697,1.0,4.539838622691981e-56
698,1.0,7.363913604612365e-105
699,1.0,9.048867207626933e-42
700,1.0,3.994918012443084e-25
701,1.0,1.8816136686178445e-25
702,1.0,2.5959103990283486e-257
703,1.0,3.4240430109762304e-102
704,0.9999999999577653,4.223464919920882e-11
705,1.0,1.719008796302897e-31
706,1.0,2.8391955545153977e-38
707,1.0,3.1477645058766624e-23
708,1.0,8.268002355487364e-80
709,0.9999997827340176,2.1726598105409964e-07
710,1.0,5.207651633543263e-215
711,4.389799876491175e-23,1.0
712,1.0,2.2067682090121673e-182
713,1.0,4.562607825366051e-17
714,1.0,0.0
715,1.0,1.2622304845463708e-25
716,1.0,3.868156744852676e-43
717,0.9999999999999432,5.843822061097708e-14
718,1.0,3.362006060229231e-70
719,1.0,6.213116923715672e-28
720,1.0,4.6952993471853416e-18
721,1.0,4.6793896389616847e-125
722,0.9999999999996874,3.162963555771148e-13
723,1.0,7.894506448587264e-67
724,0.9999999999995737,4.2886792153458704e-13
725,0.9999999955792731,4.420728029760327e-09
726,0.9999999996121502,3.878464652137269e-10
727,1.0,2.3565854035634927e-84
728,0.9999998919437788,1.080562218471495e-07
729,1.0,1.577557821094332e-52
730,0.9999993898010061,6.101989843359292e-07
731,1.0,1.7350211034682913e-21
732,1.0,2.505946732427967e-32
733,1.0,2.4784911308568127e-37
734,1.0,2.5547802089385638e-23
735,1.0,4.156451878149063e-28
736,0.9999938577689691,6.142231031411537e-06
737,1.0,2.866270824844689e-17
738,0.9999999999907203,9.28680987723175e-12
739,0.9999999999538716,4.612391038039914e-11
740,1.0,9.884241963620996e-20
741,0.9999999999808153,1.9187834961052538e-11
742,1.0,1.7920681006981864e-16
743,0.9999999999998721,1.2511772205575078e-13
744,1.0,1.601316557722188e-26
745,1.0,5.581755837488615e-159
746,1.0,5.627966694295556e-52
747,1.0,3.1780147207182315e-16
748,1.0,8.416751218096866e-16
749,1.0,5.982957832229546e-21
750,1.0,1.0588338804250088e-77
751,1.0,7.098476996677247e-203
752,1.0,2.21055071448625e-154
753,1.0,3.916729125067521e-21
754,0.9999237415220255,7.625847797667423e-05
755,0.9813886317308768,0.018611368269133153
