,0,1
74,0.0,-173.05517133035278
75,-5.642047497644853e-06,-12.085266347677887
76,0.0,-61.07425714080381
77,0.0,-134.40623452503326
78,-1.5709602507740783e-08,-17.968993762760256
79,0.0,-50.20924287493878
80,0.0,-47.52534323140145
81,-2.750510930127348e-10,-22.014066892026804
82,0.0,-94.65049632455992
83,0.0,-77.07205148112422
84,-2.300522408939486,-0.10558996562953382
85,0.0,-96.01131074923552
86,0.0,-74.73672323408715
87,-2.0179413695586845e-11,-24.626125237548507
88,0.0,-52.3702422732475
89,0.0,-51.918699338771575
90,0.0,-32.221680163417886
91,-6.394884621840902e-13,-28.0825513962735
92,0.0,-52.612095592104595
93,0.0,-79.5119005297808
94,0.0,-87.98762228579301
95,0.0,-110.61954169965867
96,0.0,-109.1263178818312
97,0.0,-414.4249628335799
98,-4.1438977405050537e-07,-14.696459037438572
99,-1.6541093827981967e-08,-17.91741840793101
100,0.0,-41.48466848580682
101,0.0,-151.13649150960293
102,0.0,-348.496768691876
103,0.0,-33.27358847607644
104,0.0,-65.97692411767622
105,-6.995958301558858e-08,-16.47534826091683
106,-2.1374227905823773e-05,-10.753335352371735
107,0.0,-85.18219016551632
108,0.0,-268.27355388178694
109,-5.058939294144693e-07,-14.496939073706436
110,0.0,-38.12605094167938
111,0.0,-130.90060345952827
112,0.0,-107.44264423126288
113,0.0,-79.03749398341841
114,-2.842170943040401e-14,-31.025090970387822
115,0.0,-66.99825615980282
116,0.0,-182.21621194161094
117,0.0,-177.52599669020685
118,0.0,-204.42776875548543
119,0.0,-229.7788972715382
120,-1.1368683772161603e-13,-29.794142546416822
121,0.0,-255.29004968961385
122,0.0,-116.65566832888635
123,0.0,-192.99311389399986
124,0.0,-687.9413890727283
125,-8.526512829121202e-14,-30.136516806500126
126,-1.4210854715202004e-14,-32.12788562365229
127,-4.882847868259432e-05,-9.927221249946506
128,0.0,-126.09627415116688
129,0.0,-82.51232553548806
130,0.0,-246.19938506884682
131,0.0,-205.1022564285306
132,0.0,-201.4118246767364
133,0.0,-32.93210927169173
134,0.0,-225.2548160270228
135,0.0,-85.5867777686579
136,0.0,-35.72556870886004
137,-1.618521707769105e-07,-15.636582529426576
138,-7.105427357601002e-14,-30.346075352096875
139,0.0,-87.24961525906875
140,0.0,-51.758181317136945
141,0.0,-491.51071057985973
142,0.0,-1185.6602824178954
143,0.0,-111.9554692095694
144,0.0,-227.9428243584124
145,0.0,-91.88384112731694
146,0.0,-162.7755362109687
147,0.0,-87.69226520597294
148,-0.0009953681938057457,-6.912895488043446
149,0.0,-63.71998342096185
150,-2.4158453015843406e-13,-29.03702020536862
151,0.0,-152.22323485031615
152,0.0,-236.76476265336805
153,-16.310552216486457,-8.249301686191757e-08
154,0.0,-67.80570364361824
155,0.0,-315.1709618941709
156,0.0,-341.13994600697697
157,0.0,-97.26459378614305
158,0.0,-438.7138020595753
159,0.0,-258.9346720399243
160,-1.821831574488897e-10,-22.425989830165634
161,0.0,-415.62784032577633
162,0.0,-275.4845683143442
163,0.0,-150.9277308281985
164,0.0,-54.82106122328048
165,0.0,-55.89986887638594
166,0.0,-41.666391002653654
167,0.0,-117.95938452733151
168,0.0,-1253.9957838993414
169,0.0,-634.6218454014102
170,0.0,-80.90996885961493
171,0.0,-127.95610400490426
172,-0.005978621188845068,-5.122553129297934
173,0.0,-135.3876325390765
174,0.0,-76.89526155074327
175,0.0,-44.02453737741999
176,0.0,-257.15948314610125
177,-9.597054173582364e-07,-13.856639936375267
178,0.0,-101.77795101181533
179,0.0,-92.21443419270577
180,0.0,-178.64290831030831
181,0.0,-193.1236449827336
182,0.0,-77.45775412770337
183,0.0,-46.81191058790773
184,0.0,-34.48710890973203
185,0.0,-51.48689164884712
186,0.0,-147.96209139553838
187,0.0,-50.706768233729775
188,0.0,-267.505800629453
189,-4.389231378354452e-08,-16.941526777940837
190,-1.9635706394183217e-09,-20.048501351446575
191,0.0,-212.97735371085287
192,-2.9041638072158094e-07,-15.051950275171109
193,0.0,-58.27762905460162
194,0.0,-55.24735799500942
195,-3.367972567502875e-12,-26.415861677013567
196,0.0,-1473.5483346216697
197,0.0,-493.3868239330459
198,0.0,-64.39748706526649
199,0.0,-157.8132100591655
200,0.0,-73.5243003583422
201,0.0,-221.1562661297943
202,-2.3456436792912427e-08,-17.568121011838727
203,0.0,-71.87630409315688
204,0.0,-345.66135491151954
205,0.0,-298.75388359200065
206,0.0,-40.764545526142655
207,0.0,-60.726594760646464
208,-2.496706851299024,-0.08594550412672675
209,0.0,-317.4787822001424
210,-3.1973152729847243e-06,-12.653200675308696
211,0.0,-396.73470833024726
212,0.0,-322.4793921370981
213,0.0,-108.71465591577783
214,0.0,-394.4010421025216
215,0.0,-176.51316466758146
216,0.0,-124.58692852677393
217,0.0,-292.90860562844307
218,0.0,-143.78594218246553
219,-0.0002081155113415889,-8.477521345348691
220,-1.6205245856326655e-07,-15.635345772808193
221,-5.684341886080802e-14,-30.56770284647925
222,0.0,-1018.7147513909676
223,-6.252776074688882e-13,-28.11179965005323
224,-3.126388037344441e-13,-28.81618375318439
225,0.0,-72.53584120565148
226,0.0,-1315.7280887859015
227,0.0,-42.93763243507371
228,0.0,-46.01381870575884
229,0.0,-33.918045843499215
230,0.0,-85.13749158672556
231,0.0,-303.800611922032
232,0.0,-50.41318435778027
233,0.0,-180.89301744207603
234,-0.002823857053517287,-5.871063175344823
235,-4.92136038587887e-08,-16.827095732452932
236,-2.842170943040401e-14,-31.578199729268334
237,-2.842170943040401e-14,-31.83131799060709
238,0.0,-180.0871231622624
239,0.0,-72.68148876278701
240,-6.110667527536862e-13,-28.11457181128769
241,-1.1445504810581042e-07,-15.983083721351065
242,-8.376761115869158e-07,-13.992634733115551
243,0.0,-37.69555365567243
244,0.0,-233.52467155715703
245,-2.218364159034536e-09,-19.926495006122224
246,-0.0001061069171370832,-9.151116372938766
247,0.0,-263.7178654427478
248,-2.2088542550591228e-08,-17.62820695726745
249,-0.0003419166651141836,-7.981114473313134
250,0.0,-149.62681327650955
251,0.0,-59.04213001809441
252,0.0,-288.4637449344632
253,0.0,-239.63915741240976
254,-2.7410615714984488e-06,-12.807166647264225
255,0.0,-65.95747530586641
256,-2.4081861599706613,-0.09428689182562522
257,0.0,-86.9984932436725
258,0.0,-58.48754803158033
259,0.0,-147.7163775240257
260,0.0,-42.796828118111534
261,0.0,-58.85638557838092
262,0.0,-38.22673238593302
263,-5.236159950072761e-09,-19.06767682894145
264,0.0,-198.9279926941689
265,0.0,-256.18556153366
266,-15.265926027068929,-2.344728784464678e-07
267,0.0,-47.14664870931321
268,0.0,-382.9624758528139
269,0.0,-38.978781596707705
270,0.0,-72.88144886894719
271,0.0,-139.7997394562825
272,0.0,-487.4836129935693
273,-3.0804869766143383e-10,-21.90076711331917
274,0.0,-546.1793985469048
275,0.0,-43.68276771483926
276,0.0,-125.51309368635862
277,0.0,-113.94037051651645
278,0.0,-68.35675632855907
279,0.0,-49.553731356616254
280,0.0,-71.95903856734523
281,0.0,-253.37565991459394
282,0.0,-165.3603406134422
283,0.0,-104.02350523691939
284,0.0,-224.96466745339308
285,0.0,-150.44338254671334
286,0.0,-36.9208883714922
287,0.0,-223.72302111553995
288,-4.6273385123640765e-10,-21.49387534054833
289,0.0,-73.29501509728169
290,0.0,-221.14380125604157
291,0.0,-86.62054857989494
292,0.0,-36.38792080313081
293,0.0,-162.48087721954573
294,0.0,-48.13481971037814
295,0.0,-51.78973310312807
296,-6.394884621840902e-13,-28.067319677832955
297,0.0,-110.42390437487308
298,-1.2836835594498552e-08,-18.170946971921417
299,0.0,-125.52564360260578
300,0.0,-99.91414427430954
301,-2.6672662443161244e-05,-10.531884732248528
302,0.0,-217.4828319469325
303,-4.842160770124337e-07,-14.540734831152957
304,0.0,-324.81812745686784
305,0.0,-69.73382741294253
306,0.0,-363.1405350134162
307,0.0,-56.46455136058637
308,0.0,-44.13747909262139
309,0.0,-182.08371935392995
310,0.0,-55.140905375739834
311,0.0,-116.20875408150181
312,-3.9660109377942803,-0.0191307013016484
313,0.0,-35.867165401410375
314,-2.23046696135043e-06,-13.013300712276092
315,0.0,-209.4562317258061
316,0.0,-86.92267080229834
317,0.0,-52.91138526167896
318,-4.037004590884408e-05,-10.117442670799853
319,0.0,-504.12984331473194
320,-4.547473508864641e-13,-28.39469280586468
321,0.0,-49.906080655976695
322,0.0,-235.2837724757004
323,0.0,-32.75686062841157
324,0.0,-52.434260601321284
325,-0.07156564315895864,-2.6727095932929696
326,0.0,-150.25538560514326
327,-1.2789769243681803e-13,-29.71731555854207
328,-1.8428636394673958e-10,-22.41455374564447
329,0.0,-99.70839882677507
330,-2.842170943040401e-14,-31.19682388674687
331,0.0,-58.95964708497888
332,-2.842170943040401e-14,-30.969735460243356
333,0.0,-213.96579807443243
334,-5.684341886080802e-14,-30.404272058228557
335,0.0,-78.34144466166816
336,0.0,-292.3190873863239
337,-1.5631940186722204e-13,-29.444208061542056
338,0.0,-123.97714250319859
339,-0.07987924173587402,-2.5669130358038004
340,0.0,-57.273375970164125
341,0.0,-138.3665924164559
342,0.0,-115.15348147680311
343,0.0,-91.834786408708
344,-2.0975221559638157e-11,-24.587969428517326
345,0.0,-124.98432574744362
346,0.0,-138.09899342147207
347,0.0,-114.55786519094397
348,0.0,-106.5005554714918
349,0.0,-102.68556607357755
350,0.0,-276.9685129266761
351,0.0,-892.0057405964217
352,0.0,-185.17207254663526
353,0.0,-82.56487574616153
354,0.0,-80.72409077214513
355,0.0,-49.078833286219464
356,0.0,-42.55462722060307
357,-1.4210854715202004e-13,-29.538579129553682
358,0.0,-132.17003311319928
359,0.0,-58.02475585203527
360,-9.604519846106996e-09,-18.461032143445507
361,0.0,-143.44227978928723
362,-8.502606334559459e-07,-13.977723330461124
363,0.0,-81.76672395880215
364,-4.3357853840575444e-07,-14.651193099890943
365,0.0,-131.46615667171244
366,0.0,-147.50755828821286
367,0.0,-41.19810130108556
368,-1.4060503872315167e-08,-18.079896047781816
369,-2.7426949600339867e-12,-26.623939005561652
370,-22.01502480533435,-2.7478108677314594e-10
371,0.0,-78.63782311245905
372,0.0,-201.0664651301572
373,-1.5851168200242682e-07,-15.657437648908086
374,0.0,-132.26081533890056
375,0.0,-121.96012285815357
376,0.0,-187.83319467934507
377,0.0,-120.60873649681685
378,0.0,-72.88085790199875
379,0.0,-125.74075816365581
380,-7.428013759636087e-11,-23.32320850227019
381,0.0,-153.46414674754305
382,0.0,-74.02430277305811
383,0.0,-196.78421515610341
384,0.0,-57.02430165075663
385,0.0,-230.3698781461053
386,0.0,-138.70337172090592
387,0.0,-71.31684562664105
388,0.0,-39.31741189038641
389,0.0,-111.52411860144161
390,0.0,-53.00943485265708
391,0.0,-50.87543549116191
392,0.0,-178.25434064076546
393,-3.099387413385557e-11,-24.197212827202456
394,0.0,-314.741116781178
395,-8.286647059208008e-06,-11.700869269838336
396,0.0,-103.55324039513425
397,-7.264588930411264e-11,-23.34540647332623
398,0.0,-385.8567873542486
399,0.0,-97.84845319146126
400,0.0,-62.31564430241011
401,-8.285218105706853,-0.00025224947408730714
402,0.0,-77.94708932773472
403,0.0,-97.36807504839868
404,0.0,-60.08558571419064
405,0.0,-574.8114724432467
406,0.0,-76.31997871634039
407,-4.547473508864641e-13,-28.443938503632268
408,-2.665601073204016e-10,-22.045416976572305
409,0.0,-391.280040807188
410,0.0,-292.24614494101365
411,0.0,-90.99971483299441
412,0.0,-504.7546945669528
413,0.0,-93.96382647221219
414,0.0,-134.16890240896566
415,0.0,-715.2231422817058
416,-4.682808423694951e-06,-12.27161487955587
417,0.0,-152.07823503747613
418,0.0,-89.2251235336862
419,0.0,-131.5389840239788
420,-0.0002457325893203688,-8.311389512333932
421,-1.8593740804817571e-06,-13.19527157038469
422,0.0,-370.18326176875644
423,0.0,-45.767316821455154
424,0.0,-50.27168915241231
425,0.0,-67.57549756351912
426,0.0,-155.92341247606657
427,0.0,-201.3164329370544
428,-0.00015426833454057487,-8.776894172896519
429,-2.3089000933396164e-08,-17.583909489775422
430,-2.1174173525650986e-11,-24.57803604432044
431,-3.836930773104541e-13,-28.582158335835956
432,0.0,-135.22066757698838
433,0.0,-229.4359649476246
434,-3.9770225157553796e-07,-14.737562423295866
435,0.0,-51.54438877022329
436,-1.2349232747510541e-11,-25.116992137016922
437,0.0,-68.44063109320021
438,0.0,-167.71854789999134
439,-5.351288905330875e-06,-12.138175784905734
440,-3.423784988854095e-08,-17.189934139030818
441,0.0,-119.64818572741206
442,0.0,-65.81349680262582
443,0.0,-266.92588914543285
444,0.0,-101.1368061531114
445,0.0,-136.17160574723016
446,0.0,-528.4342864556845
447,-6.243790195981092e-08,-16.58909335999314
448,0.0,-110.74572682319177
449,0.0,-65.37282517655598
450,0.0,-34.66508487426012
451,0.0,-283.83135542037826
452,0.0,-172.68579843552004
453,0.0,-61.68996764709664
454,0.0,-33.36274259079349
455,0.0,-44.39877694448032
456,-1.305124897044152e-10,-22.759546755638823
457,0.0,-38.73091390322412
458,0.0,-60.41248008044727
459,0.0,-120.05856924500102
460,0.0,-175.08517307255136
461,0.0,-69.81912179427371
462,0.0,-115.344700019259
463,0.0,-167.69591670932937
464,0.0,-181.8134069388177
465,0.0,-67.0155684866601
466,0.0,-464.09281748116223
467,0.0,-99.11460369405506
468,-1.6684751358297945e-07,-15.60618563076983
469,0.0,-39.27688597551585
470,-3.3492426609882386e-08,-17.211946447630055
471,-3.1604940886609256e-11,-24.177441676939765
472,0.0,-44.46653021866911
473,0.0,-220.00694053107065
474,0.0,-69.66353101801064
475,-1.3857428555752449e-05,-11.186696039964737
476,0.0,-32.02960958637297
477,0.0,-83.17082927031282
478,0.0,-190.89143824102962
479,-1.7942343589538723e-05,-10.928356046032512
480,-2.2737367544323206e-12,-26.81164439168154
481,0.0,-152.70188027154438
482,0.0,-101.32751827377837
483,0.0,-937.5694584942075
484,-1.6285639503621496e-11,-24.841061674006966
485,0.0,-56.09148346673163
486,0.0,-86.37524490677771
487,0.0,-154.65163932248117
488,0.0,-121.58911489725915
489,0.0,-58.39401047975201
490,0.0,-83.93889070376065
491,0.0,-94.05945991475872
492,0.0,-119.07320097759384
493,0.0,-49.01107385177352
494,0.0,-61.673818750536896
495,0.0,-112.97101562497295
496,0.0,-346.0101477493142
497,0.0,-249.56665538207608
498,0.0,-56.00394299689421
499,0.0,-66.4335791246456
500,-7.289905816776354e-06,-11.829023576306774
501,0.0,-104.8445104636433
502,0.0,-186.21149016303104
503,0.0,-149.79438583993522
504,0.0,-673.2277495324156
505,-1.2789769243681803e-13,-29.653770323060655
506,0.0,-93.55381961797082
507,0.0,-260.49568829943894
508,-1.4210854715202004e-14,-31.845875071145272
509,0.0,-227.83956241898989
510,0.0,-82.91282041822097
511,-1.4210854715202004e-14,-32.500709032042195
512,0.0,-135.40841203436986
513,0.0,-283.63226715192195
514,0.0,-37.671187280497264
515,0.0,-70.89535357622518
516,0.0,-159.60532663768697
517,0.0,-127.71016734697929
518,0.0,-104.47297763356175
519,0.0,-67.52395944127846
520,0.0,-311.66046540610796
521,0.0,-38.997609288939
522,-6.117772954894463e-10,-21.214648654682236
523,-1.7136869701062096e-10,-22.487192438525653
524,0.0,-80.61206475735264
525,0.0,-88.00397872879654
526,0.0,-153.75836250948237
527,-3.554134764272021e-11,-24.060255422870846
528,0.0,-67.63220404728781
529,-3.751665644813329e-12,-26.308920332248334
530,0.0,-78.40422459783798
531,0.0,-236.3405727188524
532,-0.3379451939056608,-1.2490900394269175
533,0.0,-41.66343500623242
534,0.0,-442.1909065974653
535,-3.197442310920451e-13,-28.77091812362753
536,-9.155003510841198e-08,-16.206380295301955
537,0.0,-64.75363082011262
538,-0.007094589609380364,-4.95196800986389
539,0.0,-42.37917604755265
540,-4.035030087834457e-10,-21.630843696984442
541,0.0,-269.8657603494438
542,0.0,-73.57725959476812
543,-9.292007635153254e-05,-9.283817288032271
544,0.0,-250.44111442818235
545,-0.008037285438945219,-4.827679835913408
546,0.0,-79.22571198188967
547,0.0,-93.67974789208583
548,0.0,-249.5275441672385
549,0.0,-84.59846636229301
550,0.0,-170.4799549011983
551,0.0,-60.65760336610339
552,0.0,-457.0308772774015
553,0.0,-62.41970407651536
554,0.0,-33.783308467563415
555,0.0,-86.8706897701008
556,0.0,-34.848346662564296
557,0.0,-112.70992993204482
558,-2.842170943040401e-14,-31.337211797755117
559,0.0,-95.55293823519742
560,0.0,-81.64787388593902
561,-2.7144153591507347e-10,-22.02725068856583
562,0.0,-79.61211045245375
563,0.0,-70.36842191835956
564,0.0,-202.0434294071356
565,0.0,-449.4039617131607
566,0.0,-65.05775890060679
567,0.0,-101.38361313141195
568,-0.38915876777188885,-1.132045014314663
569,0.0,-56.24296273294692
570,0.0,-1536.2007395984247
571,0.0,-46.67417269913301
572,0.0,-85.23624477919441
573,0.0,-70.27473113510814
574,-0.0039363182609122305,-5.539476957612507
575,0.0,-119.84161389586177
576,0.0,-36.09595748494431
577,0.0,-39.07442562816547
578,0.0,-81.23409229758329
579,0.0,-79.94824059200613
580,-5.150589126401428e-05,-9.873840116120363
581,-6.200608169137922e-07,-14.293448587268372
582,0.0,-190.8483641117657
583,0.0,-117.67736581734414
584,0.0,-36.99700756375799
585,-4.190781055513071e-11,-23.895612517616485
586,-1.9610979506978765e-12,-26.955939008755877
587,0.0,-62.48956170965738
588,-2.6716406864579767e-12,-26.64739295367673
589,-25.009556455371268,-1.375610736431554e-11
590,0.0,-73.4249686597565
591,0.0,-204.95094985533797
592,0.0,-122.56403878621182
593,-4.19655779637651e-06,-12.381248039423554
594,-9.185896487906575e-11,-23.11076491545151
595,0.0,-137.82133131579826
596,-1.9439784892938405e-07,-15.453359088993743
597,0.0,-164.38985444102764
598,0.0,-160.83773662507537
599,0.0,-50.92602738035919
600,0.0,-70.45428997544153
601,0.0,-78.18384232739544
602,0.0,-41.75207383172554
603,0.0,-107.05670693950987
604,0.0,-71.45789091787458
605,0.0,-139.06873727437164
606,0.0,-47.934767782246695
607,-0.0005540282207334712,-7.498571933880768
608,-8.526512829121202e-14,-30.149075391867257
609,0.0,-32.87070370799435
610,0.0,-91.75959819015651
611,0.0,-62.28241181551243
612,-2.921751729445532e-11,-24.25606103930221
613,-1.6910917111090384e-12,-27.108367230614917
614,0.0,-41.086741862995865
615,0.0,-96.0506746781603
616,0.0,-111.53606854039515
617,0.0,-64.05547286718797
618,0.0,-57.12567187886407
619,-2.7446837393085843e-05,-10.503273333554986
620,-2.526146190007239e-07,-15.191400868040382
621,0.0,-148.0308437011131
622,0.0,-122.2409560589158
623,0.0,-230.9274910972756
624,0.0,-144.88237812261468
625,0.0,-447.7737096912599
626,0.0,-32.94922171830956
627,-3.761134351520923e-06,-12.490791837674742
628,0.0,-38.20715963536142
629,0.0,-44.69800750184379
630,-9.947598300641403e-14,-29.939942832380794
631,0.0,-85.39840450221317
632,-0.022018286395521613,-3.826870914156288
633,0.0,-125.3025865682767
634,0.0,-127.59677624894027
635,-0.01930036956493808,-3.9572656986319927
636,0.0,-62.66301174788728
637,0.0,-98.75459991606391
638,0.0,-39.55547083637771
639,0.0,-131.36109339113113
640,-9.910564197470407,-4.96486492522763e-05
641,0.0,-77.02944545903068
642,0.0,-152.31205733521455
643,0.0,-291.64354252578914
644,0.0,-212.23289970702444
645,0.0,-130.67525546200739
646,0.0,-130.84578519061517
647,0.0,-63.509476867958256
648,-3.9233031010610375e-06,-12.448578592953677
649,-9.34377908379247e-09,-18.4885556064461
650,0.0,-182.67871797984958
651,0.0,-67.24530109811278
652,0.0,-33.608778700541876
653,0.0,-190.3709235987809
654,-1900.9321721874312,0.0
655,0.0,-79.37339825942007
656,0.0,-58.90912743635812
657,0.0,-361.9183516320861
658,0.0,-114.6139449511873
659,-4.967961331203696e-08,-16.817671268508917
660,0.0,-168.19346333958492
661,0.0,-118.50381879301858
662,0.0,-197.81648874625546
663,0.0,-208.71683235923194
664,0.0,-47.07632660946953
665,0.0,-228.45732535988736
666,-1.4210854715202004e-14,-31.921953766121547
667,0.0,-67.02590353662862
668,0.0,-44.05236412706853
669,0.0,-61.636348687898334
670,0.0,-50.03979647450913
671,0.0,-53.99194064909918
672,0.0,-64.01175767102504
673,0.0,-45.42542035266257
674,0.0,-149.48767745772955
675,0.0,-651.2567833334697
676,0.0,-96.64422878190982
677,0.0,-46.34057960125347
678,0.0,-102.80176870213575
679,0.0,-62.21366910593014
680,0.0,-102.75514357120761
681,-29.662752894503967,-1.4210854715202004e-13
682,0.0,-60.71985338594013
683,-2.1917003323324025e-08,-17.636003124978018
684,-1.3735657944380364e-08,-18.10327098167349
685,-9.000012274909423,-0.0001234159046816785
686,0.0,-133.60161939232432
687,0.0,-112.33625288144947
688,-2.0209419915317994e-08,-17.7171170936032
689,0.0,-36.067911483588915
690,-43.32817300967801,0.0
691,0.0,-98.43355428349571
692,-7.8942002801341e-07,-14.051967705206792
693,0.0,-75.56583153425157
694,0.0,-266.8694902186053
695,-1.3719604368134242e-06,-13.499270553732146
696,0.0,-56.50965447192178
697,0.0,-127.43187374190762
698,0.0,-239.7748432332004
699,0.0,-94.50593432630052
700,0.0,-56.1796042683859
701,0.0,-56.93249758179638
702,0.0,-590.8104316162357
703,0.0,-233.63285746557517
704,-4.2234660213580355e-11,-23.887780160709738
705,0.0,-70.83839003932314
706,0.0,-86.45471277717735
707,0.0,-51.81276461864212
708,0.0,-182.09441451281214
709,-2.1726600607507862e-07,-15.342143514843073
710,0.0,-493.4056659816915
711,-51.48017349903574,0.0
712,0.0,-418.27895782852556
713,0.0,-37.62605222931248
714,0.0,-870.8024448157043
715,0.0,-57.33174694306038
716,0.0,-97.65838089848569
717,-5.684341886080802e-14,-30.47080625662697
718,0.0,-159.9684186720317
719,0.0,-62.645719913724605
720,0.0,-39.899969804546174
721,0.0,-286.27996894185674
722,-3.126388037344441e-13,-28.782096786710625
723,0.0,-152.20703409927603
724,-4.263256414560601e-13,-28.477627398596724
725,-4.4207268956597545e-09,-19.23696144180498
726,-3.878497523146507e-10,-21.670411562830473
727,0.0,-192.559934103076
728,-1.0805622707721341e-07,-16.04061417261434
729,0.0,-119.2785468673033
730,-6.101991800733231e-07,-14.309480729142564
731,0.0,-47.80326737616781
732,0.0,-72.76405637557588
733,0.0,-84.28799848073939
734,0.0,-52.02149094280645
735,0.0,-63.0477208074046
736,-6.142249894480756e-06,-12.000322521639795
737,0.0,-38.09093476019845
738,-9.279688129026908e-12,-25.402426015269313
739,-4.6128434405545704e-11,-23.799689637036067
740,0.0,-43.760760091720215
741,-1.9184653865522705e-11,-24.676744633479956
742,0.0,-36.25799117145232
743,-1.2789769243681803e-13,-29.709521324355578
744,0.0,-59.39638627837738
745,0.0,-364.3915263929405
746,0.0,-118.00667661431368
747,0.0,-35.68510478773101
748,0.0,-34.71113757518745
749,0.0,-46.56537188642278
750,0.0,-177.2418839707924
751,0.0,-465.4648936242643
752,0.0,-353.80486264452134
753,0.0,-46.9890300542543
754,-7.626138580008046e-05,-9.481381962078189
755,-0.01878673911986084,-3.983982687702735
756,0.0,-452.5750081495046
757,0.0,-68.39968040732205
758,-1.4210854715202004e-14,-32.374197707193716
759,0.0,-212.83701630234373
760,0.0,-86.29139782011839
761,0.0,-119.81793699440186
762,0.0,-156.5427310927447
763,0.0,-51.707903059423046
764,-4.193613847291999e-07,-14.68453301207672
765,0.0,-94.66470705941498
766,-4.462350489120581e-10,-21.53018478809804
767,0.0,-293.73565261214355
768,0.0,-59.241829004545224
769,-1.2649111624796205e-07,-15.88309382157054
770,0.0,-875.5373299418115
771,0.0,-46.853200641460205
772,-2.845771973625233e-08,-17.374846159048417
773,0.0,-92.65812853101852
774,0.0,-157.86661231362496
775,0.0,-120.69641990153167
776,-67.7486716047442,0.0
777,0.0,-75.46120159252044
778,0.0,-313.0181724123029
779,0.0,-35.98413127484119
780,0.0,-72.25129527814477
781,-6.8557460934925984e-06,-11.890426839880917
782,0.0,-212.32828762694953
783,0.0,-46.32114611469035
784,0.0,-529.9182311948921
785,0.0,-47.52426757414736
786,0.0,-124.53549908101274
787,0.0,-181.49779690464322
788,0.0,-443.8285882443033
789,0.0,-95.26436487620703
790,-1.3642420526593924e-12,-27.328951158291773
791,0.0,-166.17839910184807
792,-8.449086408290896e-08,-16.286622434461705
793,0.0,-140.37642341201285
794,-3.5030736995622647e-06,-12.56187152615695
795,-7.967599913172307e-10,-20.950458941183058
796,0.0,-225.17868813257257
797,0.0,-118.82282868302917
798,0.0,-86.83819804153154
799,-1.6526427756957673e-05,-11.010558039597598
800,-3.765876499528531e-12,-26.306244708651377
801,0.0,-553.9046867577542
802,0.0,-46.817735179773734
803,0.0,-139.29434050045575
804,0.0,-107.30516567709651
805,0.0,-136.4533823018118
806,0.0,-77.06850775823781
807,0.0,-314.1714158295023
808,0.0,-39.791228418446224
809,0.0,-192.23693193771965
810,-5.495521833154271e-07,-14.414162370245407
811,0.0,-184.2779267822101
812,0.0,-1296.428651314237
813,0.0,-256.0747937822548
814,-1.2486542877329754,-0.33812044735979896
815,0.0,-241.37418539577982
816,-3.765876499528531e-12,-26.30535680947078
817,0.0,-153.76947064323485
818,0.0,-697.4718118233095
819,0.0,-116.96687828000552
