,0,1
215,0.0,-220.5390247237424
216,0.0,-157.19555057144407
217,0.0,-378.2939286300351
218,0.0,-188.32876810606786
219,-8.488009797247287e-07,-13.979441520498128
220,0.0,-39.376060145684505
221,0.0,-33.738411271663125
222,0.0,-1236.1786722179058
223,0.0,-40.99299858238686
224,-4.263256414560601e-14,-30.75234091029475
225,0.0,-96.68817599146718
226,0.0,-1651.8133106896175
227,0.0,-54.930514027890126
228,0.0,-62.186332079436056
229,0.0,-50.762429990269084
230,0.0,-98.86390108910939
231,0.0,-370.5280900936111
232,0.0,-65.98695279992214
233,0.0,-217.72533063961748
234,-7.28287508522385e-06,-11.829988485862362
235,-1.6906653854675824e-10,-22.500716576075007
236,0.0,-39.76630228119424
237,0.0,-53.64836977262331
238,0.0,-198.3415615709065
239,0.0,-103.2733939834032
240,0.0,-39.629394763238864
241,-1.1112888387287967e-11,-25.22273804648033
242,-9.671470024841256e-08,-16.151500384928795
243,0.0,-57.13215419699793
244,0.0,-289.2710893533607
245,-2.894040562750888e-11,-24.265850956860113
246,-8.938182816109475e-08,-16.230348515048902
247,0.0,-327.5677850034407
248,-3.6571634609572357e-11,-24.031782320542057
249,-3.5586879441495967e-05,-10.243551336367439
250,0.0,-189.34471144903966
251,0.0,-66.49691901003644
252,0.0,-359.30098218336025
253,0.0,-276.3948205221657
254,-2.6138238240491773e-09,-19.762451618075687
255,0.0,-92.22504271091964
256,-0.0017074747642595867,-6.373593361884545
257,0.0,-111.66232348674919
258,0.0,-62.13949233490399
259,0.0,-174.23969379502273
260,0.0,-51.639167365993046
261,0.0,-82.45460770684241
262,0.0,-50.31706163004786
263,-7.815970093361102e-13,-27.880596993810066
264,0.0,-256.8097071060953
265,0.0,-328.0113630013302
266,-6.274471576261931e-05,-9.676467566491112
267,0.0,-54.68653738286298
268,0.0,-447.8709459750571
269,0.0,-51.43014754487969
270,0.0,-89.3729257556144
271,0.0,-187.18634093023252
272,0.0,-558.3997289563813
273,0.0,-33.4572446450653
274,0.0,-622.2649322797147
275,0.0,-60.18131383527529
276,0.0,-153.20849119024558
277,0.0,-124.3379532814186
278,0.0,-73.68571564068321
279,0.0,-60.6730085380124
280,0.0,-82.30100982223865
281,0.0,-315.9498228236681
282,0.0,-201.00489139879983
283,0.0,-157.60800902159758
284,0.0,-291.3140318902522
285,0.0,-200.5161309925428
286,0.0,-80.82293640355118
287,0.0,-270.87849934955307
288,-1.2860823517257813e-12,-27.377596485758467
289,0.0,-93.56835444308268
290,0.0,-279.2225404194139
291,0.0,-103.50849497939299
292,0.0,-43.86676046902352
293,0.0,-196.42691515658407
294,0.0,-65.81410281336946
295,0.0,-64.77783372100228
296,0.0,-34.19790791618601
297,0.0,-143.85556510863563
298,-2.7355895326763857e-12,-26.62375178871276
299,0.0,-155.45142521784913
300,0.0,-124.62398628929714
301,-1.227732582265162e-09,-20.518096293195015
302,0.0,-270.9263516938655
303,-1.6121362023113761e-09,-20.245705663123427
304,0.0,-412.367549736648
305,0.0,-101.2479264456174
306,0.0,-470.9359872779096
307,0.0,-65.14646224638744
308,0.0,-57.10473241267769
309,0.0,-217.9237269423644
310,0.0,-76.74615163901706
311,0.0,-137.52594044197923
312,-0.15623622467663267,-1.933487402221587
313,0.0,-44.255035159412245
314,-3.1514844067714876e-09,-19.575391192065794
315,0.0,-260.79119194808254
316,0.0,-102.67370049737917
317,0.0,-69.85976626925225
318,-1.0453035770296992e-08,-18.37637357678679
319,0.0,-666.1478938880916
320,-2.842170943040401e-14,-31.410965724218784
321,0.0,-61.03496713219374
322,0.0,-284.36288327297234
323,0.0,-38.45225238421649
324,0.0,-59.34737232205572
325,-0.00013241174281297674,-8.929660431587944
326,0.0,-198.89333884051007
327,0.0,-44.122387524919034
328,-1.5631940186722204e-13,-29.46976180978696
329,0.0,-123.9604447877536
330,0.0,-37.61458493928626
331,0.0,-76.86453531772332
332,0.0,-43.90358050179847
333,0.0,-260.2937305581588
334,0.0,-37.80756747211342
335,0.0,-99.08608800257531
336,0.0,-377.84343525287443
337,0.0,-45.19144246355829
338,0.0,-154.96215599937238
339,-0.07853023837669326,-2.5832797002426915
340,0.0,-79.66138839321655
341,0.0,-164.8148911159464
342,0.0,-150.67332577204706
343,0.0,-107.80799556762861
344,0.0,-36.889676607437934
345,0.0,-151.23052366685556
346,0.0,-180.41422748665832
347,0.0,-137.8372578211917
348,0.0,-138.3112954011367
349,0.0,-136.07796206838856
350,0.0,-333.32432669575064
351,0.0,-1086.9781642485045
352,0.0,-233.2300278942198
353,0.0,-98.88623395747811
354,0.0,-122.7776167635725
355,0.0,-52.7897413588895
356,0.0,-50.45090120959151
357,-1.4210854715202004e-14,-32.320230143972395
358,0.0,-153.80368399767303
359,0.0,-72.32129102507838
360,-3.141167326248251e-10,-21.8812475462773
361,0.0,-175.5482945728636
362,-1.8500792009490397e-08,-17.805452330451367
363,0.0,-102.23030558374296
364,-3.7088000226503937e-08,-17.109972394368313
365,0.0,-161.1818886683427
366,0.0,-184.9914147125894
367,0.0,-52.773148447522516
368,-2.5011104298755527e-12,-26.714713573844065
369,0.0,-34.43577287721472
370,-6.3822818193619355,-0.0016926911956431923
371,0.0,-99.23454700246145
372,0.0,-243.384183206079
373,-5.4996007747831754e-12,-25.92759872028141
374,0.0,-161.42878342664505
375,0.0,-142.0429845863564
376,0.0,-246.1245597372258
377,0.0,-142.72766827488164
378,0.0,-80.27280181981587
379,0.0,-158.4191027980828
380,-1.4210854715202004e-14,-31.539109032478535
381,0.0,-197.4307418671164
382,0.0,-94.24552475510427
383,0.0,-239.5606882394918
384,0.0,-71.1879650340129
385,0.0,-329.99811563038907
386,0.0,-169.02266693689023
387,0.0,-92.72282898106698
388,0.0,-59.39400370599185
389,0.0,-130.8410216060551
390,0.0,-67.61283938293536
391,0.0,-76.76640583707001
392,0.0,-229.8395683201867
393,-5.684341886080802e-14,-30.45737128008185
394,0.0,-360.02648220941876
395,-1.695535445378482e-08,-17.89268199190029
396,0.0,-120.57946995866166
397,-4.902744876744691e-13,-28.340086701320267
398,0.0,-513.7842370021174
399,0.0,-124.78835458939255
400,0.0,-78.01923105996741
401,-0.38693264673686656,-1.1367405254518985
402,0.0,-102.6707827298182
403,0.0,-114.33182833027178
404,0.0,-72.83112311457583
405,0.0,-734.3226927238647
406,0.0,-98.10470941329288
407,0.0,-31.959925159266135
408,-6.686207143502543e-12,-25.731484447485066
409,0.0,-475.9116413664126
410,0.0,-348.64455652786796
411,0.0,-120.29491039504524
412,0.0,-594.03164577538
413,0.0,-118.81416535082144
414,0.0,-166.95259038095713
415,0.0,-893.9072098134502
416,-4.939408881909912e-10,-21.42860029848495
417,0.0,-166.96536035413226
418,0.0,-107.76088765388937
419,0.0,-175.03108323207613
420,-3.786984592579756e-08,-17.089110717837976
421,-2.1076402845210396e-09,-19.977698426028013
422,0.0,-464.4129148691543
423,0.0,-65.2798204824644
424,0.0,-56.115544403941925
425,0.0,-82.06180892722915
426,0.0,-187.12922628636773
427,0.0,-230.79553792424485
428,-6.0402504544754265e-06,-12.017068100431352
429,-3.0873792411512113e-10,-21.898528651568988
430,0.0,-35.08296906584165
431,0.0,-35.331213863797416
432,0.0,-170.56486042438348
433,0.0,-287.8914657705011
434,-3.395129510863626e-08,-17.198338882514463
435,0.0,-79.38536320745322
436,-4.263256414560601e-14,-30.769125605420783
437,0.0,-80.59408478974115
438,0.0,-202.06313184644966
439,-2.282674671505447e-08,-17.595332962887525
440,-1.4232170997274807e-11,-24.97558445388482
441,0.0,-159.9108586455974
442,0.0,-94.63671139308207
443,0.0,-381.5180001356016
444,0.0,-126.4777030012823
445,0.0,-152.0036527653973
446,0.0,-670.8371982318383
447,-7.907203780632699e-10,-20.958076600693687
448,0.0,-143.5757441145687
449,0.0,-83.71930804457281
450,0.0,-43.71117976270935
451,0.0,-354.85896700256694
452,0.0,-226.0087437369276
453,0.0,-79.37431201023247
454,0.0,-41.79958810860289
455,0.0,-51.57970286996891
456,-1.7479351299698465e-12,-27.072040670236433
457,0.0,-47.36693218863914
458,0.0,-74.3207520505203
459,0.0,-152.98019087921477
460,0.0,-215.70446545632694
461,0.0,-92.30173917224317
462,0.0,-141.84147531068845
463,0.0,-201.19581692561343
464,0.0,-223.29239924472108
465,0.0,-86.41298363779214
466,0.0,-529.6379070460491
467,0.0,-127.47100437595617
468,0.0,-60.400856584198095
469,0.0,-49.84738322111292
470,-2.9471891593857436e-10,-21.945000723819234
471,0.0,-37.30327811071351
472,0.0,-69.29096834203676
473,0.0,-290.1412556275601
474,0.0,-82.64082897660745
475,-1.5071328363092107e-07,-15.707886648663184
476,0.0,-41.59857170406602
477,0.0,-105.94516514793793
478,0.0,-230.8745435892322
479,-2.002560933078712e-06,-13.121084730619792
480,0.0,-40.76976238174478
481,0.0,-187.49996333825698
482,0.0,-111.98732437061341
483,0.0,-1192.3144282649582
484,0.0,-51.89158468102541
485,0.0,-71.02320489349961
486,0.0,-116.6583166304722
487,0.0,-183.88080606630808
488,0.0,-147.62244432324707
489,0.0,-75.43274342445551
490,0.0,-119.43027381959814
491,0.0,-115.75596811197767
492,0.0,-156.27651463809434
493,0.0,-70.50120880823516
494,0.0,-76.91914043823681
495,0.0,-148.01922222762903
496,0.0,-472.79414035581317
497,0.0,-301.67273808180505
498,0.0,-69.46975327080816
499,0.0,-82.1472119515409
500,-5.172088179961065e-08,-16.777404193887
501,0.0,-139.72935756795658
502,0.0,-221.38275899458654
503,0.0,-176.66050108446086
504,0.0,-844.1925750353021
505,0.0,-38.03974119819327
506,0.0,-124.81061769964543
507,0.0,-333.31092356865963
508,0.0,-41.928633990488976
509,0.0,-286.8037046749157
510,0.0,-97.2543960715596
511,0.0,-39.41368540221538
512,0.0,-174.74149966930872
513,0.0,-358.954205927345
514,0.0,-47.17618236777389
515,0.0,-87.4270573324385
516,0.0,-197.75626514540397
517,0.0,-145.89079996829844
518,0.0,-136.05532789214038
519,0.0,-91.46687763904657
520,0.0,-369.5584225037612
521,0.0,-49.10939349990572
522,-1.9326762412674725e-12,-26.967454536691662
523,-4.263256414560601e-14,-30.714501366443585
524,0.0,-96.78034928423966
525,0.0,-110.9496132441198
526,0.0,-188.994788195728
527,-1.4210854715202004e-13,-29.60208318876562
528,0.0,-82.5590705718887
529,-1.1368683772161603e-13,-29.841626332414435
530,0.0,-97.34758373395454
531,0.0,-254.2416381141412
532,-0.0009295233417532245,-6.981303364624317
533,0.0,-53.736084471951926
534,0.0,-521.9276291018828
535,0.0,-34.47564908540874
536,-1.6484591469634324e-12,-27.13417001992569
537,0.0,-79.28260499144767
538,0.0,-31.625068352486778
539,0.0,-47.804718914352264
540,-9.023892744153272e-13,-27.734012305086644
541,0.0,-336.43030273465956
542,0.0,-91.55445850357404
543,-8.557447966239806e-06,-11.668712825591832
544,0.0,-328.6203231634627
545,-4.831175282049571e-06,-12.240423205451883
546,0.0,-89.34933966419129
547,0.0,-110.06108588655445
548,0.0,-319.2079250100437
549,0.0,-107.54211987321952
550,0.0,-204.80479739964323
551,0.0,-78.16016613238529
552,0.0,-572.62549659758
553,0.0,-88.71942255105074
554,0.0,-44.54093884623883
555,0.0,-106.6931511597241
556,0.0,-39.9481835880664
557,0.0,-141.8356140176818
558,0.0,-33.01917937598273
559,0.0,-129.92463693267467
560,0.0,-99.76587847236323
561,-1.5631940186722204e-13,-29.46787494474769
562,0.0,-97.22760829767645
563,0.0,-79.61407092756247
564,0.0,-243.09836996549723
565,0.0,-538.1975722680131
566,0.0,-80.47881341414467
567,0.0,-119.57247298394287
568,-0.0006280276817847152,-7.373240310594269
569,0.0,-73.89384039670955
570,0.0,-1909.9683756742197
571,0.0,-64.41151765397694
572,0.0,-100.26400979523942
573,0.0,-94.54679258920243
574,-1.4807994830334792e-08,-18.028099066310205
575,0.0,-131.29617891115566
576,0.0,-45.42710323737242
577,0.0,-46.06079646458625
578,0.0,-111.96494280073813
579,0.0,-111.4105338847391
580,-4.768576502556243e-07,-14.556048062823066
581,-2.9429116921164677e-09,-19.643866248649914
582,0.0,-238.1167937718683
583,0.0,-140.59037895631417
584,0.0,-45.74298867749492
585,-1.3358203432289883e-12,-27.344081533966147
586,-1.4210854715202004e-14,-31.61217550812613
587,0.0,-75.8343760709767
588,0.0,-37.2013573465169
589,-0.49368170194196637,-0.9425706265208191
590,0.0,-92.1081554804253
591,0.0,-260.10208014353407
592,0.0,-149.73723071587483
593,-2.345366283407202e-07,-15.265654205143349
594,-1.4210854715202004e-14,-31.801392237331697
595,0.0,-193.25407378028206
596,-1.0539551453803142e-09,-20.67071250116883
597,0.0,-201.5235689025294
598,0.0,-186.93764866805674
599,0.0,-75.11638266534902
600,0.0,-92.72015530889183
601,0.0,-112.50871045294099
602,0.0,-48.253954062968376
603,0.0,-131.69874910730658
604,0.0,-83.46805068715747
605,0.0,-197.39068803866905
606,0.0,-56.982439124219724
607,-9.805489753489383e-13,-27.646575869636933
608,0.0,-40.176202400121696
609,0.0,-40.198771350678555
610,0.0,-126.2337123275193
611,0.0,-68.99203855560143
612,0.0,-33.19392930770141
613,0.0,-32.80081472155054
614,0.0,-63.07755961537657
615,0.0,-123.0468858459447
616,0.0,-138.66858749147127
617,0.0,-80.0180602081578
618,0.0,-70.25015768806486
619,-4.789058039023075e-12,-26.064151796196384
620,-3.02222247228201e-10,-21.91985772233648
621,0.0,-184.50356327665747
622,0.0,-148.76230515572843
623,0.0,-306.98300010707953
624,0.0,-177.78634104677644
625,0.0,-600.8890879972303
626,0.0,-36.68293824426951
627,-4.072319370607147e-08,-17.016467987385326
628,0.0,-50.55757856770245
629,0.0,-90.07712728540821
630,0.0,-33.203208329586445
631,0.0,-101.6871523480824
632,-1.0647572423749807e-07,-16.055348911285407
633,0.0,-155.78325036613245
634,0.0,-168.00511186894772
635,-5.609992228983174e-06,-12.090964028761839
636,0.0,-82.7036878769934
637,0.0,-125.22864706395325
638,0.0,-55.65117428917216
639,0.0,-163.7659939567077
640,-2.1929139023768585e-05,-10.727705221134983
641,0.0,-91.90270323349279
642,0.0,-200.60420116935342
643,0.0,-364.36281837969796
644,0.0,-259.03249448535485
645,0.0,-158.85763579980062
646,0.0,-159.72281953176196
647,0.0,-76.30743025902615
648,-1.1971984292813431e-08,-18.240696599986215
649,-1.641254243622825e-09,-20.227803624988
650,0.0,-229.39391400819568
651,0.0,-80.49032317449377
652,0.0,-50.76887005565109
653,0.0,-232.70627543904538
654,0.0,-269.90912077872963
655,0.0,-102.35554417744402
656,0.0,-82.85280173964605
657,0.0,-435.0692737313591
658,0.0,-141.4172028385767
659,-8.055920375227288e-10,-20.939441099471964
660,0.0,-191.1039102601427
661,0.0,-146.0924671817316
662,0.0,-253.52814906927335
663,0.0,-275.49515637713057
664,0.0,-58.15145360283648
665,0.0,-301.4690297646573
666,0.0,-37.67126252266685
667,0.0,-89.30192148487731
668,0.0,-49.1979882700858
669,0.0,-79.78103445153494
670,0.0,-68.03739892331711
671,0.0,-66.77230214872424
672,0.0,-83.59501263370589
673,0.0,-51.540221067052016
674,0.0,-194.44861395972703
675,0.0,-851.7226783697056
676,0.0,-115.13624600653418
677,0.0,-59.18176918306304
678,0.0,-117.47067023795523
679,0.0,-76.28179966384772
680,0.0,-134.5468326137085
681,-1.112224221656561,-0.3987279987057377
682,0.0,-77.21168705986452
683,-1.1877219208145107e-09,-20.55122717822767
684,-6.963318810448982e-13,-27.98787737014186
685,-2.3106805956125385,-0.10446504756635022
686,0.0,-180.01977265483822
687,0.0,-143.7972729568151
688,-1.5363355032604886e-10,-22.59644948719084
689,0.0,-46.840719796740075
690,-8.230833704190644,-0.00026634967832706025
691,0.0,-139.2464236441083
692,-7.568701221316587e-11,-23.30445455168372
693,0.0,-92.04743401006453
694,0.0,-363.509256092482
695,-2.1531050720113853e-08,-17.65376964470954
696,0.0,-63.036016282611826
697,0.0,-148.25955148135256
698,0.0,-291.5752638585643
699,0.0,-109.01339017289826
700,0.0,-67.15527587580246
701,0.0,-85.16081067964899
702,0.0,-779.4878102504786
703,0.0,-286.888342427804
704,-1.8474111129762605e-13,-29.352419938335643
705,0.0,-90.77174620737532
706,0.0,-118.2030407757153
707,0.0,-71.61776534372325
708,0.0,-238.7771923431618
709,-1.9769430537053267e-10,-22.344304993946345
710,0.0,-568.4537620276196
711,-7.781513829238918,-0.00041746698150291195
712,0.0,-503.98345430682207
713,0.0,-47.13569367660351
714,0.0,-1075.4711062670644
715,0.0,-79.4245987248915
716,0.0,-108.5187728452886
717,0.0,-37.14237454461666
718,0.0,-197.080256310241
719,0.0,-75.34495560886603
720,0.0,-49.00194280123317
721,0.0,-343.7755438984192
722,0.0,-36.560271129603535
723,0.0,-215.02852796995853
724,0.0,-35.294621665724435
725,-1.199111920868745e-10,-22.844218475127832
726,-1.2661871551244985e-11,-25.092351519057807
727,0.0,-238.26923681177448
728,-6.279677222664759e-09,-18.885947144298562
729,0.0,-144.90960211587145
730,-1.3310540225575096e-08,-18.134710233407446
731,0.0,-72.34519906274409
732,0.0,-94.05373073606506
733,0.0,-114.18815061300927
734,0.0,-59.5299029471428
735,0.0,-79.26507692775289
736,-1.7851070666097257e-07,-15.53861735472525
737,0.0,-52.78202036727615
738,0.0,-40.46504454666436
739,-1.4210854715202004e-14,-32.41363041430864
740,0.0,-55.863776949584064
741,0.0,-44.73186868113392
742,0.0,-34.802431992902484
743,-2.842170943040401e-14,-31.167397441312403
744,0.0,-70.06948047467912
745,0.0,-444.8700100178098
746,0.0,-153.58171992833655
747,0.0,-48.8309782011078
748,0.0,-54.60991034915878
749,0.0,-50.03371675238438
750,0.0,-224.38394522003023
751,0.0,-563.8747984976453
752,0.0,-455.3959238993184
753,0.0,-59.40824270988554
754,-7.724736406089505e-09,-18.678837883415184
755,-3.1857609883445548e-09,-19.5645761635661
756,0.0,-547.6042795822173
757,0.0,-79.21874112187021
758,0.0,-41.67456531533573
759,0.0,-250.98951634455727
760,0.0,-105.50640591936923
761,0.0,-152.24802628640833
762,0.0,-209.87707964515596
763,0.0,-63.62180765100413
764,-1.9817747443084954e-10,-22.34184520184239
765,0.0,-126.69973896379025
766,-5.400124791776761e-13,-28.234495730882486
767,0.0,-375.1363104098988
768,0.0,-76.89777048004447
769,-1.6876384734132444e-09,-20.19993791416205
770,0.0,-1013.5803416707813
771,0.0,-60.15953182453893
772,-4.722011226476752e-09,-19.171033053915806
773,0.0,-105.25252816145576
774,0.0,-217.77208575146142
775,0.0,-141.5692043084378
776,-1.0695937450945507,-0.4202963918056355
777,0.0,-95.38982297762846
778,0.0,-369.96351484784736
779,0.0,-50.15901440509114
780,0.0,-89.40078791585643
781,-7.379119892902963e-08,-16.422026495544998
782,0.0,-267.0060874710697
783,0.0,-59.52755086232932
784,0.0,-641.2599014274599
785,0.0,-78.60902729909037
786,0.0,-163.59200069535046
787,0.0,-229.4037268666208
788,0.0,-518.3168856451282
789,0.0,-113.91847420553097
790,-2.5579538487363607e-13,-29.024742954301814
791,0.0,-201.89224611729117
792,-1.3955343547422672e-09,-20.389986606305172
793,0.0,-175.8968666977271
794,-6.024386323133513e-08,-16.62486505677782
795,-5.82915049562871e-10,-21.262968556550476
796,0.0,-260.7626523577824
797,0.0,-148.31453979899425
798,0.0,-106.25938914797922
799,-5.508357503458683e-08,-16.714414386959916
800,0.0,-37.631630648013186
801,0.0,-671.7413513532142
802,0.0,-57.71563316691612
803,0.0,-160.4113896857961
804,0.0,-136.9600428546014
805,0.0,-159.2196720524119
806,0.0,-92.8267642319567
807,0.0,-376.56981779848013
808,0.0,-39.20720874552259
809,0.0,-239.03788922682452
810,-1.0796455285344564e-08,-18.344048586020577
811,0.0,-228.83446383916953
812,0.0,-1626.0889854395691
813,0.0,-319.34270278795043
814,-7.666102661119112e-06,-11.778706032988907
815,0.0,-289.15841255028647
816,0.0,-36.261474160289424
817,0.0,-188.96129498089863
818,0.0,-876.1734080974156
819,0.0,-153.3760964563183
820,0.0,-114.69264330529319
821,0.0,-87.5003347616015
822,0.0,-172.75592917352765
823,0.0,-95.24751151205874
824,0.0,-433.2632245432392
825,0.0,-65.45208289980903
826,0.0,-98.25248565595956
827,-3.779661028602277e-09,-19.393632411119007
828,0.0,-73.46030601645515
829,0.0,-33.458694424959276
830,0.0,-93.18950623623044
831,0.0,-71.35757096273971
832,0.0,-68.79680784384698
833,-1.0203393685515039e-11,-25.308248633496447
834,0.0,-210.90516837105622
835,-0.08193265648919379,-2.542544268680551
836,-2.3213431177282473e-10,-22.18370722851268
837,0.0,-453.4752275880742
838,0.0,-382.5132734411027
839,0.0,-677.775515558337
840,-9.874331176717988e-05,-9.223036256649891
841,0.0,-167.00667103794535
842,0.0,-71.41731722426994
843,0.0,-46.773918844114874
