,0,1
96,0.0,-55.09597678787952
97,0.0,-192.5448928220885
98,-0.0014176737953874863,-6.559446676060908
99,-0.0002950419531657644,-8.128540514958871
100,-5.226779364875256e-08,-16.766885512886077
101,0.0,-72.22656215159566
102,0.0,-141.3178079479933
103,-0.45716013936333866,-1.0026085796415884
104,-1.8189894035458565e-12,-27.033791988191496
105,-8.261943946763495e-07,-14.006436168582695
106,-0.0002615051973364757,-8.249187149323774
107,0.0,-40.18507355504278
108,0.0,-125.49312301179293
109,-2.9370066222611513e-05,-10.435549242890467
110,-2.4829347466948093e-09,-19.813825897202648
111,0.0,-56.556426706807656
112,0.0,-49.61090430219224
113,0.0,-33.41444712136689
114,-1.1102870445256485e-06,-13.710892536325474
115,-2.8421709430404007e-13,-28.903594831830844
116,0.0,-74.08474438776022
117,0.0,-66.8397229047714
118,0.0,-109.73604552420329
119,0.0,-101.90106298252942
120,-1.107942138389717e-05,-11.410426639592671
121,0.0,-109.19416526974805
122,0.0,-63.07032112690035
123,0.0,-72.3790296799009
124,0.0,-278.9609330971148
125,-1.3330753745322e-06,-13.528022635885577
126,-4.613063708802656e-08,-16.89178845502306
127,-2.06220716990007,-0.13601787284488864
128,0.0,-65.5496685574604
129,0.0,-38.76941847507857
130,0.0,-79.65377961313698
131,0.0,-91.01340470895786
132,0.0,-78.84530920844747
133,-4.741518665696276e-06,-12.259155448766194
134,0.0,-109.58307089235416
135,0.0,-49.03795958897496
136,-4.4411532940102916e-07,-14.627181788714509
137,-0.009882639330754728,-4.6219129143862006
138,-3.422637973926612e-06,-12.58510067917318
139,0.0,-40.89556551441518
140,-6.963318810448982e-12,-25.688828805145647
141,0.0,-220.38514005274237
142,0.0,-525.6083989019799
143,0.0,-53.459933489834725
144,0.0,-87.08249874463934
145,0.0,-37.37857158079504
146,0.0,-77.78093438788699
147,0.0,-34.0207376336366
148,-0.13528708177037885,-2.0672372758410233
149,0.0,-51.04017171105579
150,-1.2770717503940432e-05,-11.268362088439915
151,0.0,-54.96637217969493
152,0.0,-83.70661508800197
153,-13.907765222178341,-9.118733146351587e-07
154,-5.036654101786553e-06,-12.19877108348453
155,0.0,-147.33779913963622
156,0.0,-152.7587222688694
157,0.0,-41.078407738745966
158,0.0,-219.39584545123125
159,0.0,-100.95345975265843
160,-5.617932856694097e-05,-9.786989777432979
161,0.0,-166.9201397082777
162,0.0,-130.08957555991606
163,0.0,-65.89203503092449
164,-2.7284841053187847e-12,-26.62738411230282
165,-5.9685589803848416e-12,-25.846194959545613
166,-6.515344352919783e-08,-16.54652076456219
167,0.0,-60.941797609334856
168,0.0,-501.7778548465685
169,0.0,-294.798678100763
170,0.0,-32.33013905969486
171,0.0,-54.90650915391507
172,-0.01989565024202733,-3.92718548391786
173,0.0,-64.28653793996051
174,0.0,-31.900599122533606
175,-5.187644092075061e-09,-19.07698687056275
176,0.0,-120.53129949468848
177,-0.0006211118915473435,-7.3843098525079895
178,0.0,-42.23450059930991
179,0.0,-32.53325471477871
180,0.0,-79.52126846801917
181,0.0,-63.65300435888264
182,0.0,-40.04682839628572
183,-5.64483570997254e-10,-21.295113248884178
184,-1.522340738802086e-06,-13.395262213569964
185,-2.800334186758846e-09,-19.693529145759385
186,0.0,-79.36393771085608
187,-4.141043064009864e-11,-23.907614245770787
188,0.0,-62.62004671180398
189,-0.21070761684244133,-1.6607883968579245
190,-0.00019391557895431788,-8.548184609860044
191,0.0,-109.16029398459136
192,-0.021231872094062965,-3.862848978717423
193,-4.6934019337641075e-08,-16.87452303213263
194,-3.0626239322373294e-08,-17.301408465412607
195,-0.0003255196546803063,-8.030250470495773
196,0.0,-709.5265938696275
197,0.0,-236.67408103341245
198,-7.133849067031406e-12,-25.66512380343184
199,0.0,-69.14590573944838
200,0.0,-33.188960754142386
201,0.0,-104.22499463107556
202,-0.00016544236068227747,-8.706970417696596
203,-1.2447640074242372e-07,-15.89914992418852
204,0.0,-140.34584216554936
205,0.0,-129.83778919285078
206,-1.4599461906072975e-07,-15.739696117337132
207,-6.536993168992922e-13,-28.050543894900585
208,-4.454383015332567,-0.01169561954633025
209,0.0,-123.74455817576086
210,-0.00842387733559491,-4.780894047489731
211,0.0,-203.81225349549345
212,0.0,-163.23523730812167
213,0.0,-47.1606698833603
214,0.0,-277.4565243253396
215,0.0,-70.01696557991329
216,0.0,-54.531906982190094
217,0.0,-114.58792165203181
218,0.0,-56.443614299823594
219,-0.5399469535824153,-0.8741396191854278
220,-6.2654120897282155,-0.001902738963565298
221,-1.2071382116118912e-08,-18.23242873678373
222,0.0,-437.3765752302347
223,-4.90034483391355e-06,-12.226207430030286
224,-2.2517288300605287e-07,-15.306397468435705
225,-8.526512829121202e-14,-29.987173695517868
226,0.0,-568.5495401242651
227,-1.0565713637333829e-08,-18.36565219649475
228,-3.87132104151533e-10,-21.672231256789445
229,-8.891666425370204e-08,-16.235566162198978
230,0.0,-44.03454846672406
231,0.0,-139.6515116419646
232,-9.465850325796055e-10,-20.778148624404565
233,0.0,-80.23091634218667
234,-1.003448376075312,-0.4566737312559539
235,-0.0009530670467086111,-6.956301799143681
236,-1.7867074291189056e-06,-13.235136951342099
237,-0.0797709810824756,-2.568215848785087
238,0.0,-89.40510791799193
239,-1.1368683772161603e-13,-29.764568777579086
240,-6.504651395289329e-07,-14.245578451332449
241,-0.16476697796365158,-1.884475629591634
242,-0.0008733885081824155,-7.043566737050384
243,-3.3094238460762426e-10,-21.829009699154483
244,0.0,-105.8637780996238
245,-0.0018275563719427623,-6.305689159356184
246,-0.531969756806717,-0.8853898746691087
247,0.0,-101.48316827386475
248,-0.0008007863159988915,-7.130316784457342
249,-0.016481891571920926,-4.113722608185
250,0.0,-55.810854777669874
251,-1.3358203432289883e-12,-27.339144615558297
252,0.0,-113.95700939700623
253,0.0,-106.59560254688301
254,-0.0007532270375705252,-7.191520454773318
255,0.0,-33.38061895412915
256,-6.552707474483043,-0.0014272668947512557
257,0.0,-34.2157543166399
258,-5.684341886080802e-14,-30.336210697946427
259,0.0,-71.73418938725081
260,-1.7688535081106238e-09,-20.152935472717616
261,-5.911715561524034e-11,-23.55154084455154
262,-2.495852413630928e-10,-22.111238481475098
263,-0.00013557995133339773,-8.906016834122617
264,0.0,-59.35845382485115
265,0.0,-101.6035044650115
266,-27.381932839753205,-1.2789769243681803e-12
267,-2.998632453454775e-10,-21.9276881191372
268,0.0,-201.5729875633633
269,-8.889827540770057e-09,-18.538357847827356
270,0.0,-31.23021900545075
271,0.0,-53.25278145935181
272,0.0,-254.77254183652076
273,-1.6220258984844804e-06,-13.33183544456002
274,0.0,-289.1006290803582
275,-2.54821279099815e-06,-12.88011958930909
276,0.0,-54.851071432800836
277,0.0,-52.3433743733554
278,0.0,-38.66749266351391
279,-1.3618546290672384e-09,-20.414426841329714
280,0.0,-34.62389099021729
281,0.0,-107.80882752676337
282,0.0,-71.6905752961668
283,-3.60677463504544e-05,-10.230129576204718
284,0.0,-116.07813873396822
285,0.0,-43.94220453930143
286,-9.460278886602964,-7.788790014728875e-05
287,0.0,-99.67800297775432
288,-3.401588237750275e-05,-10.288700021652147
289,-7.389644451905042e-13,-27.967957482731094
290,0.0,-94.17411374148014
291,0.0,-33.605702144904285
292,-1.8988842498401937e-08,-17.779414638025102
293,0.0,-69.99915424780863
294,-0.00013566205365123096,-8.905411494673388
295,-1.9610979506978765e-12,-26.954316742307356
296,-8.537073313164001e-06,-11.671096581611309
297,0.0,-44.99209573511507
298,-8.520880130191699e-05,-9.37044843186505
299,0.0,-49.39729016956653
300,0.0,-41.79983687705749
301,-6.395764954324534,-0.0016700026441895943
302,0.0,-93.43838446257246
303,-0.0003966483835071699,-7.832658671222482
304,0.0,-138.8612200676323
305,-1.7621459846850485e-12,-27.06168197776526
306,0.0,-118.03120759115018
307,-1.5916157281026244e-12,-27.159354474448293
308,-5.825597781949909e-09,-18.961006430643863
309,0.0,-84.38628110773448
310,-3.0824480745650362e-09,-19.59753844286925
311,0.0,-46.72030521434044
312,-8.722330468724337,-0.0001629203691067005
313,-2.8397480434705358e-05,-10.469224332958845
314,-0.03917768023292467,-3.2591729633163453
315,0.0,-94.46219650082003
316,0.0,-38.03244717906409
317,-3.1735680749989115e-09,-19.5684129111375
318,-0.7037853294327832,-0.6826210116836151
319,0.0,-182.28373245079842
320,-2.49088145665155e-07,-15.205459101336373
321,-2.4868995751603507e-11,-24.417455010786284
322,0.0,-106.17441454240316
323,-2.678111457043997e-07,-15.132983910513545
324,-4.291678123991005e-12,-26.17428162066423
325,-0.3978980093798494,-1.1139204663608417
326,0.0,-41.701013445650574
327,-0.0008212344199876043,-7.105112548548277
328,-9.035473723884024e-06,-11.614356720906244
329,0.0,-48.70191316017775
330,-1.9247630689278594e-07,-15.463292924037432
331,-2.7426949600339867e-11,-24.319976431820294
332,-2.740955693525393e-07,-15.109789121006415
333,0.0,-103.3591304551885
334,-1.7390876649869824e-06,-13.262150784997857
335,0.0,-37.23846930139791
336,0.0,-128.13580716383797
337,-4.48634025786987e-05,-10.01191061450561
338,0.0,-53.836020813488176
339,-0.06260825439252926,-2.801998958064239
340,-8.01492205937393e-12,-25.5493177509656
341,0.0,-72.72652928844985
342,0.0,-32.93009903240659
343,0.0,-40.86214557171121
344,-2.0243594548219335e-05,-10.807682254668421
345,0.0,-63.12191051629304
346,0.0,-56.365137758296214
347,0.0,-57.63441836051237
348,0.0,-43.774370542026986
349,0.0,-39.961920126840425
350,0.0,-117.5831452731411
351,0.0,-417.46692110458525
352,0.0,-82.1510609272699
353,0.0,-40.16569207113906
354,-1.6292460713884793e-09,-20.235137888175814
355,-1.4370016288012266e-10,-22.663382206016422
356,-2.216342238625657e-07,-15.322237559544305
357,-3.1432047364887694e-07,-14.972852891156435
358,0.0,-65.52857404777063
359,-3.5839775591739453e-11,-24.052208696781463
360,-3.315401739456547e-05,-10.31436323717866
361,0.0,-66.11799755818981
362,-7.457328429438803e-06,-11.806317056187716
363,0.0,-39.021562857694505
364,-7.119733358251779e-05,-9.550090788366866
365,0.0,-56.97558772458518
366,0.0,-68.35414311551904
367,-2.594314310044865e-07,-15.164773495056266
368,-0.004505579636685297,-5.404690674982639
369,-5.198808295858726e-06,-12.167083731022942
370,-25.61508388651157,-7.503331289626658e-12
371,-1.1368683772161603e-13,-29.908189592943017
372,0.0,-88.41321589116365
373,-0.03309017435739747,-3.4250183521522644
374,0.0,-60.88320237557616
375,0.0,-50.14814729646332
376,0.0,-81.58617986232298
377,0.0,-52.71882443614601
378,-8.526512829121202e-13,-27.786023798779468
379,0.0,-44.83738812153797
380,-0.0003615400667627,-7.925318452354816
381,0.0,-68.93875872615388
382,0.0,-36.94394190986293
383,0.0,-91.55639397256186
384,-4.234834705130197e-12,-26.189033849400914
385,0.0,-75.24352206508411
386,0.0,-68.2796030166844
387,-2.21672280531493e-09,-19.92723313334693
388,-9.954561619451852e-09,-18.42523613041294
389,0.0,-46.75762711935073
390,-2.4783730623312294e-11,-24.41997456044942
391,-4.118879814996035e-08,-17.00509982935702
392,0.0,-64.18972485084657
393,-1.1261590621813866e-05,-11.394118312979138
394,0.0,-166.05250966252288
395,-0.2691038635422984,-1.4441942442740014
396,0.0,-40.09105815124451
397,-6.930854020481547e-06,-11.87953098299647
398,0.0,-169.05309179170786
399,0.0,-48.80618922387305
400,-2.8705926524708048e-12,-26.57457896926303
401,-10.796678384927887,-2.046758482521227e-05
402,-5.059064278611913e-12,-26.009724728111962
403,0.0,-40.32569287668804
404,-3.211653165635653e-12,-26.466655043889943
405,0.0,-240.67045560942597
406,0.0,-36.50745631460961
407,-0.0002741971191255743,-8.201800392808735
408,-2.8524603834512163e-06,-12.767330070582538
409,0.0,-162.40036704511044
410,0.0,-162.5632646992542
411,-3.899742750945734e-09,-19.362357380261756
412,0.0,-247.44488195636904
413,0.0,-40.304270184499956
414,0.0,-62.43879575429406
415,0.0,-323.12814385224283
416,-4.119410115470714,-0.016387646635593
417,0.0,-70.2512750648462
418,0.0,-40.47342350982626
419,0.0,-50.80321303021117
420,-0.2947137705385998,-1.365491155521454
421,-0.003937702217456263,-5.539126124380246
422,0.0,-144.57372092890228
423,-3.5098926787213713e-07,-14.862510364017993
424,-3.527134140313137e-11,-24.068205228576375
425,0.0,-32.42180666833161
426,0.0,-69.10643914106316
427,0.0,-104.50325853167408
428,-0.3973794378904145,-1.1149824465980842
429,-0.0016646915095250847,-6.398947682568064
430,-0.0001561351501777608,-8.764866645074363
431,-3.7654712627954723e-06,-12.489639416587494
432,0.0,-63.06929577599408
433,0.0,-117.47715509896454
434,-0.0022036488420518197,-6.11874235003371
435,-1.6734418295527576e-09,-20.208390130007928
436,-1.4256098182841015e-05,-11.158332928062691
437,-2.842170943040401e-14,-31.765607563756532
438,0.0,-94.63491377635432
439,-0.04005177429226592,-3.2375413532001858
440,-0.0029248704169049233,-5.835967179948987
441,0.0,-44.13952507639533
442,-1.603573701913774e-05,-11.04069878113927
443,0.0,-54.076829829230974
444,0.0,-45.51061507215121
445,0.0,-70.02320822043976
446,0.0,-222.68466858604916
447,-0.00019129017349328592,-8.561814693404028
448,0.0,-51.45705015445981
449,-5.229594535194337e-12,-25.97964914116443
450,-3.195286666368702e-07,-14.956419005288794
451,0.0,-103.86664627637026
452,0.0,-74.8226245792165
453,-7.688072400924284e-11,-23.288797705424486
454,-4.276665777069866e-08,-16.967507106896335
455,-2.9629376285811304e-07,-15.03191453685858
456,-6.1263326543326e-05,-9.700359787537764
457,-3.001616732944967e-10,-21.926725523438392
458,-2.2537727772942162e-07,-15.305490098465953
459,0.0,-36.152809621544634
460,0.0,-83.050338272261
461,0.0,-38.15350713694161
462,0.0,-48.569666472981
463,0.0,-70.46609692804259
464,0.0,-71.11397166152972
465,-7.389644451905042e-12,-25.62926669083342
466,0.0,-246.8024503077072
467,0.0,-39.05021771335606
468,-17.07142347555188,-3.8545607594642206e-08
469,-1.651292734550225e-05,-11.01137526488273
470,-0.041421697967294335,-3.2045897900841567
471,-0.010555769070379029,-4.55635597906371
472,-4.6713396017544255,-0.00940380028043819
473,0.0,-85.70477130915765
474,0.0,-34.86425228654198
475,-0.00039134067887403035,-7.846127739834294
476,-0.016136349514965787,-4.134738143535316
477,0.0,-32.17394954293013
478,0.0,-75.87219198625257
479,-0.04556320757365029,-3.111349844634695
480,-0.00556053539330037,-5.1948398609791155
481,0.0,-64.26934046208515
482,0.0,-59.993259736627124
483,0.0,-381.2829598088815
484,-1.351951041959893,-0.299397045714187
485,-2.6363977667642757e-10,-22.056406524598117
486,0.0,-33.97850751810813
487,0.0,-81.05489488774447
488,0.0,-56.102690238772254
489,-2.7654039058688795e-09,-19.70607490213351
490,0.0,-33.83153493596478
491,0.0,-42.43829392983142
492,0.0,-40.97762511813551
493,-2.416356892354088e-09,-19.841007233849155
494,-1.1368683772161603e-13,-29.854682202451556
495,0.0,-47.8699046189592
496,0.0,-141.52379974859514
497,0.0,-121.68154294228702
498,-1.4936745174054522e-09,-20.322031401673996
499,-1.4210854715202004e-13,-29.547571435056568
500,-0.019865474946342943,-3.9286882756156416
501,0.0,-36.32064440363399
502,0.0,-93.3455488344606
503,0.0,-75.26387284499981
504,0.0,-321.66675368053075
505,-1.1702744444619384e-06,-13.658272855237769
506,0.0,-34.27241728477128
507,0.0,-107.44686659471131
508,-4.084430770490144e-06,-12.408330228786127
509,0.0,-89.67506565159533
510,0.0,-37.31716026442251
511,-2.761049131549953e-07,-15.102485084712995
512,0.0,-54.256865249636576
513,0.0,-128.3544575148818
514,-5.752553988713771e-11,-23.578571824808506
515,0.0,-34.793578330388414
516,0.0,-65.86185417672925
517,0.0,-59.58428135062934
518,0.0,-46.648755891045994
519,-4.604316927725449e-12,-26.106813526435985
520,0.0,-137.1148287634503
521,-5.497042820934439e-10,-21.321639103570817
522,-0.0035462964683290465,-5.64362409263714
523,-1.8886930597261653e-05,-10.877049821446619
524,0.0,-40.72202774835392
525,0.0,-39.66404451662487
526,0.0,-71.73730510950179
527,-2.299230409619213e-06,-12.982937245428005
528,0.0,-45.70959668910132
529,-2.8483439038495817e-05,-10.46620196769615
530,0.0,-32.00526956401643
531,0.0,-112.54547583781107
532,-3.2922109857637025,-0.03788004780845711
533,-1.8459900275047403e-10,-22.412775179245102
534,0.0,-207.84811091824258
535,-1.7539608165861864e-07,-15.556219170995668
536,-0.40917305410752647,-1.091237390095614
537,-2.3305801732931286e-12,-26.786393779780383
538,-19.75452238557193,-2.6346356207795907e-09
539,-2.9558577807620168e-12,-26.544141016999845
540,-1.5681086459551352e-05,-11.063063096632597
541,0.0,-125.70689440394688
542,0.0,-33.51595798477308
543,-0.026930353404274854,-3.6279362075622075
544,0.0,-81.48408164634202
545,-0.2348301655267946,-1.5640111467947406
546,0.0,-39.494072227060855
547,0.0,-47.42152353365793
548,0.0,-123.1140388172447
549,0.0,-44.331091590982794
550,0.0,-86.46720158538926
551,-3.072386789426673e-11,-24.205594296272977
552,0.0,-193.8210955883103
553,-4.6549075705115683e-10,-21.487880571044855
554,-8.706766152499767e-08,-16.2565804156891
555,0.0,-36.904664635292136
556,-1.431682079555685e-07,-15.759245653090574
557,0.0,-52.55445390550176
558,-9.228367332525522e-07,-13.895813970998091
559,0.0,-40.031270893686894
560,-1.7053025658242404e-13,-29.46523874341318
561,-5.257056571394969e-06,-12.155941903161576
562,0.0,-38.36649119911567
563,-3.126388037344441e-13,-28.835881971977216
564,0.0,-91.64513805040065
565,0.0,-218.69707647656287
566,-4.860112312599085e-12,-26.052565863845018
567,0.0,-45.15375659790914
568,-5.447106864394996,-0.004318061905642878
569,-8.859046829456929e-11,-23.147060064109098
570,0.0,-657.5561970455683
571,-3.889638833243225e-08,-17.06236416357254
572,0.0,-33.65309262097554
573,-1.1368683772161603e-13,-29.79852229068638
574,-3.3189839262831384,-0.036860667991277296
575,0.0,-63.15448498440526
576,-3.25596175798637e-07,-14.937608117130296
577,-9.426657442190844e-06,-11.571973697517052
578,-3.751665644813329e-12,-26.315016584936075
579,-1.9691128727572504e-09,-20.04569487642044
580,-0.08758937896440955,-2.4785705805344236
581,-4.51208016727378e-06,-12.308754533004134
582,0.0,-78.27118130107829
583,0.0,-47.42929880179565
584,-1.0844847651014788e-06,-13.734406099477056
585,-1.690413228061516e-05,-10.98796090443949
586,-6.337893978525244e-07,-14.271549443211569
587,-5.115339263284113e-10,-21.39365172244908
588,-1.8447188949721749e-06,-13.203184577985056
589,-24.16858954131328,-3.1889157980913296e-11
590,-5.684341886080802e-14,-30.422007395393706
591,0.0,-85.03639809466824
592,0.0,-49.64986766137923
593,-0.004201533803268376,-5.4744056604701825
594,-9.44759563168418e-05,-9.26721242399961
595,0.0,-52.980860600440224
596,-0.00010762600722813431,-9.136902049092015
597,0.0,-73.45469116375045
598,0.0,-76.49064933464717
599,-4.015727199657704e-07,-14.727877397829388
600,0.0,-32.99716826291626
601,0.0,-38.26954831580946
602,-1.3183978353481507e-09,-20.446852961273976
603,0.0,-56.23523705736875
604,0.0,-31.441576873812778
605,0.0,-40.04752077778812
606,-3.296139539088472e-08,-17.227928871566775
607,-9.48104103325457,-7.628739092524484e-05
608,-1.0153708927873595e-05,-11.497676584518203
609,-2.8082123151307314e-06,-12.782963866558788
610,0.0,-38.069760625035485
611,-3.19175796903437e-11,-24.168006730377158
612,-8.71391594614579e-06,-11.65059363306554
613,-4.55090664246427e-05,-9.997621744173273
614,-0.00011875346956458088,-9.038520274292523
615,0.0,-43.64247582220122
616,0.0,-39.06917122669046
617,-9.86233317235019e-12,-25.34096185824376
618,-6.068034963391256e-11,-23.525532333842676
619,-6.200326675061191,-0.0020308285171921625
620,-1.2322250583451932e-05,-11.304110100601449
621,0.0,-55.1022106262177
622,0.0,-59.18860424829268
623,0.0,-78.36393827524216
624,0.0,-55.91538853991898
625,0.0,-134.78945672031796
626,-1.1428228674503771e-07,-15.98459426041191
627,-5.8187694520484e-06,-12.054424662803775
628,-6.358888612112423e-06,-11.965660119771968
629,-9.497300225431047,-7.505700267529392e-05
630,-1.0015824898346182e-06,-13.81392981410221
631,0.0,-33.452133509469434
632,-8.046700523505592,-0.00032020779168817626
633,0.0,-49.107120957653194
634,0.0,-45.78542052739925
635,-1.8909252319635286,-0.16361611590781422
636,-5.684341886080802e-14,-30.49944964457316
637,0.0,-40.101343500357245
638,-0.0007285239541943156,-7.224854291199193
639,0.0,-48.066416448210646
640,-25.165263284331218,-1.1766587704187259e-11
641,0.0,-44.399657709783014
642,0.0,-71.42796630863035
643,0.0,-123.93341379384401
644,0.0,-94.2854625802645
645,0.0,-64.54271666555172
646,0.0,-54.258471594793775
647,-3.694822225952521e-12,-26.331538401942737
648,-0.003916270978734815,-5.544572855310413
649,-0.00013526845449973735,-8.908316835725529
650,0.0,-73.42704880539554
651,-1.5347723092418164e-12,-27.203320868191042
652,-2.8196654966450296e-07,-15.081477527726037
653,0.0,-80.32507282047482
654,-2434.334823786972,0.0
655,0.0,-35.05509926209447
656,-2.842170943040401e-14,-31.833160373877405
657,0.0,-180.23476754490162
658,0.0,-52.24108819023445
659,-0.000533783288425127,-7.535787508071586
660,0.0,-86.99910644198604
661,0.0,-54.17838066869518
662,0.0,-77.00282352944771
663,0.0,-79.80246196540372
664,-7.52177697904699e-09,-18.705461935995373
665,0.0,-87.16718462801146
666,-2.901448965531017e-07,-15.052885530378077
667,-1.7053025658242404e-12,-27.095028707842914
668,-4.553157850750722e-11,-23.812526251447423
669,0.0,-32.66973090160329
670,-2.5637234557507327e-09,-19.781807583231284
671,-2.9274360713316128e-12,-26.561176419490437
672,-3.156657157887821e-09,-19.57375647809789
673,-3.420893790462287e-09,-19.49336420428105
674,0.0,-62.524352714673796
675,0.0,-285.24701180400325
676,0.0,-46.84891523504626
677,-5.6559201766503975e-12,-25.89788927593122
678,0.0,-53.15599552902091
679,-8.526512829121202e-14,-30.07926437310894
680,0.0,-43.365337822831805
681,-34.12484295633976,0.0
682,-1.7053025658242404e-13,-29.45830915210692
683,-1.199796224682359e-05,-11.330779734551285
684,-0.0036975628439819275,-5.601929578937273
685,-7.773645163748654,-0.00042076554133529953
686,0.0,-43.738941344755744
687,0.0,-43.062316036839945
688,-0.0005739204796171293,-7.4633066550090135
689,-3.607890164403216e-08,-17.137557576891368
690,-41.15507469255758,0.0
691,-3.410605131648481e-13,-28.637530765458393
692,-0.006908178038983692,-4.97850144672536
693,0.0,-34.96912957386246
694,0.0,-68.53115896638383
695,-0.0003007936803953726,-8.109236368498443
696,-1.3642420526593924e-12,-27.3267582137357
697,0.0,-60.3668155937429
698,0.0,-110.57292690039412
699,0.0,-41.686984239936464
700,-1.1951328815484885e-10,-22.847634992497262
701,-3.992283836851129e-08,-17.036316612724363
702,0.0,-293.6610368708475
703,0.0,-98.77515122869181
704,-1.979818931374666e-05,-10.829929972629472
705,0.0,-37.92503051821592
706,-3.7237555261526722e-09,-19.408535576808106
707,-2.691112968022935e-07,-15.12814092788122
708,0.0,-63.49447290274736
709,-0.004368080411751407,-5.435614876626595
710,0.0,-281.0634598312399
711,-54.040946280484974,0.0
712,0.0,-203.09650668533845
713,-2.9122574574103055e-08,-17.35175222670908
714,0.0,-379.6528966805281
715,-2.262083853565855e-10,-22.209526686798938
716,0.0,-53.52847685307995
717,-2.9275677633222585e-06,-12.741340059789607
718,0.0,-71.9008817151605
719,-2.9558577807620168e-12,-26.54752962135703
720,-2.440145863147336e-10,-22.133812118058714
721,0.0,-124.88893272959535
722,-8.906599546776306e-06,-11.628722486940887
723,0.0,-35.437906665164405
724,-4.7329596810641306e-06,-12.260962193233581
725,-0.13562088518862936,-2.0649360787763698
726,-1.784128033932575e-05,-10.934004586219956
727,0.0,-76.21044801702601
728,-1.9418733550935485e-05,-10.849282020351865
729,0.0,-55.85037719310543
730,-0.00039669142864795504,-7.832550176442027
731,-1.1833269724093043e-05,-11.34460144297941
732,-2.2737367544323206e-13,-29.081627713528633
733,0.0,-36.878078988819
734,-1.2988721209694631e-11,-25.066240340847486
735,-1.7536194718559273e-11,-24.766641988832816
736,-0.0053847751966031865,-5.226870894905581
