,0,1
144,0.0,-181.9123078506576
145,0.0,-76.72690585357805
146,0.0,-142.48913211730547
147,0.0,-88.27547146933233
148,-0.00046793854666304924,-7.667407541374388
149,0.0,-41.150849685095636
150,-2.4769519768597092e-11,-24.421539862410214
151,0.0,-126.30036743892606
152,0.0,-195.91960931764515
153,-6.814784900128345,-0.0010980318440516612
154,0.0,-51.290471171184834
155,0.0,-275.90059047188663
156,0.0,-263.0044815955198
157,0.0,-85.29259237949663
158,0.0,-369.8771230453601
159,0.0,-221.40152543219983
160,-7.124157264115638e-09,-18.759775256996676
161,0.0,-359.27345578600284
162,0.0,-255.61497952492834
163,0.0,-121.79089966190634
164,0.0,-45.38376343705659
165,0.0,-46.822010452369256
166,0.0,-35.9724843813852
167,0.0,-102.77763090357433
168,0.0,-1080.755135391455
169,0.0,-541.0210795983867
170,0.0,-66.61232736174696
171,0.0,-106.17200130698802
172,-0.002748481080615761,-5.898080780002353
173,0.0,-119.59589618965197
174,0.0,-66.23739438442365
175,0.0,-35.65563274106974
176,0.0,-215.2169349888013
177,-3.3041714431192304e-06,-12.620326467145091
178,0.0,-80.09218908140502
179,0.0,-69.74730745877059
180,0.0,-152.27028706586577
181,0.0,-149.27323906671688
182,0.0,-69.77257645929717
183,0.0,-37.579569531691845
184,-9.401901479577646e-11,-23.087402216535935
185,0.0,-45.22054613989545
186,0.0,-129.70129438955263
187,0.0,-39.28778851781854
188,0.0,-193.7327107888525
189,-3.15630742875328e-07,-14.968693012549934
190,-4.531955255515641e-09,-19.212112709929485
191,0.0,-141.07306079354885
192,-5.939005319532953e-06,-12.033971863885853
193,0.0,-46.158259263210596
194,0.0,-53.03590267123565
195,-5.8832938520936295e-12,-25.85956489852923
196,0.0,-1212.156834684466
197,0.0,-448.63140413251426
198,0.0,-53.47006537055802
199,0.0,-127.82166344706741
200,0.0,-63.799098891439
201,0.0,-177.8803167236954
202,-2.8830129394918913e-09,-19.664430922775367
203,0.0,-61.79175860418877
204,0.0,-301.9917122479062
205,0.0,-280.43128875323646
206,0.0,-35.817961687780155
207,0.0,-50.33943567184545
208,-2.868939388540923,-0.0584335613319098
209,0.0,-258.65280885244397
210,-7.449018397664986e-07,-14.110013755565546
211,0.0,-350.91651732275864
212,0.0,-257.2024156795974
213,0.0,-95.94600161156472
214,0.0,-368.9703003816621
215,0.0,-154.5920904942385
216,0.0,-104.56715160354497
217,0.0,-235.5011117119343
218,0.0,-111.93324123773812
219,-0.0012387603028827243,-6.694263471409883
220,-6.534054364237818e-08,-16.54365346511821
221,-1.0231815394945443e-12,-27.612049450789442
222,0.0,-849.0412824606888
223,-8.427036846114788e-11,-23.19687712391277
224,-4.376943252282217e-12,-26.15540330633428
225,0.0,-55.46434576628852
226,0.0,-1091.2816753761635
227,0.0,-37.193182860301675
228,0.0,-41.4329009554605
229,-2.842170943040401e-14,-31.654532894627863
230,0.0,-70.78031317565296
231,0.0,-240.56885960061118
232,0.0,-44.14412887315342
233,0.0,-143.584075587063
234,-0.003965024237228221,-5.532225168179348
235,-2.1105788761133226e-07,-15.371133504907881
236,-8.810729923425242e-13,-27.769906785869637
237,0.0,-38.07871945103582
238,0.0,-137.97134251507964
239,0.0,-70.070343516207
240,-2.3305801732931286e-12,-26.782069009223534
241,-1.4221092214938835e-07,-15.765954634603247
242,-4.6782796857769426e-05,-9.970018402311524
243,0.0,-41.648157274311416
244,0.0,-180.90528904224402
245,-7.083722408651738e-08,-16.462881207032773
246,-4.002789561496911e-05,-10.125953970348768
247,0.0,-226.66619290076824
248,-1.5563900745974024e-07,-15.675726635743437
249,-0.002166552103808783,-6.135701347782934
250,0.0,-133.78339437918476
251,0.0,-46.066067739571395
252,0.0,-236.70379217888103
253,0.0,-194.33771436764948
254,-5.3698840929428115e-08,-16.739874383903192
255,0.0,-55.98182655022626
256,-0.5280983688718877,-0.8909284512266495
257,0.0,-64.71118203451653
258,0.0,-46.09133094800896
259,0.0,-108.22401451903227
260,0.0,-33.059598982004985
261,0.0,-49.9665747023667
262,0.0,-38.93769321719634
263,-1.6976429151327466e-09,-20.194022975381714
264,0.0,-172.83125430659993
265,0.0,-202.537625623081
266,-5.645018163915523,-0.003541347364603098
267,0.0,-39.45638602342662
268,0.0,-335.51287371930187
269,0.0,-33.76141560304015
270,0.0,-62.28209985723265
271,0.0,-124.68869015139148
272,0.0,-424.0604977668613
273,-2.4625776973152824e-09,-19.822058583612026
274,0.0,-476.4468770506869
275,0.0,-38.53281215481542
276,0.0,-108.80422714200881
277,0.0,-83.93296098555027
278,0.0,-57.702613414341414
279,0.0,-46.23103190610561
280,0.0,-63.506633812350714
281,0.0,-223.30083046706795
282,0.0,-133.41019392005228
283,0.0,-71.54131660689791
284,0.0,-189.39940639931183
285,0.0,-129.94776827067142
286,0.0,-41.42464159688069
287,0.0,-181.63915622692957
288,-1.9192185618521762e-09,-20.071349517424736
289,0.0,-60.26295550460253
290,0.0,-157.86694403333036
291,0.0,-68.69271828773486
292,-4.263256414560601e-14,-30.79355946045081
293,0.0,-128.6028433292953
294,0.0,-38.05169195034344
295,0.0,-40.851679119817845
296,-4.903455419480451e-10,-21.435905140822072
297,0.0,-90.08716175546186
298,-2.3796928871888667e-08,-17.553709420318818
299,0.0,-109.48033340835389
300,0.0,-76.73365914685394
301,-8.384915076931065e-06,-11.689080482118129
302,0.0,-170.0659687921751
303,-3.708606676866566e-06,-12.504856165142463
304,0.0,-252.00190968318407
305,0.0,-57.44032137953087
306,0.0,-303.2492890852916
307,0.0,-45.854213363092555
308,0.0,-36.39767337999501
309,0.0,-151.312295602988
310,0.0,-45.30026252233867
311,0.0,-102.2415747892693
312,-2.367478046430051,-0.09840341457193347
313,-1.7053025658242404e-13,-29.461207218581734
314,-1.1748225858809747e-07,-15.95697858569936
315,0.0,-176.06351648319014
316,0.0,-72.10814358060716
317,0.0,-45.76040599113793
318,-0.00019363500513946974,-8.549632403748895
319,0.0,-421.9289985989026
320,-1.1368683772161603e-11,-25.201215633567813
321,0.0,-34.97474532389384
322,0.0,-187.57290684086365
323,-1.0373923942097463e-12,-27.596260792492274
324,0.0,-43.741877428273426
325,-0.003700272206108579,-5.601198458421845
326,0.0,-122.34581241044498
327,-3.586819730116986e-11,-24.05131395913692
328,-2.3972333451638406e-08,-17.54636532749899
329,0.0,-83.51354120336526
330,-2.9842794901924208e-12,-26.540329295851905
331,0.0,-43.93795993839532
332,-1.6058265828178264e-12,-27.159668048989772
333,0.0,-177.03286029617675
334,-2.0762058738910127e-11,-24.597588896298575
335,0.0,-62.80895933078614
336,0.0,-224.44789512762816
337,-3.737454790098127e-12,-26.310762239589337
338,0.0,-111.27874707284883
339,-0.11492015646831533,-2.2204275453480093
340,0.0,-52.45395361994093
341,0.0,-120.88298255116291
342,0.0,-82.76174288226855
343,0.0,-66.52511710386335
344,-2.779643182293512e-11,-24.30607412854677
345,0.0,-106.98358770599833
346,0.0,-115.09671530443086
347,0.0,-96.19485410016932
348,0.0,-84.56922006561484
349,0.0,-94.44648529452616
350,0.0,-231.23938330013334
351,0.0,-753.3705546477445
352,0.0,-153.10016640232925
353,0.0,-66.83529037084094
354,0.0,-87.9080499280198
355,0.0,-41.21004731521032
356,0.0,-33.34626967301051
357,-5.327649432729231e-11,-23.655587880053417
358,0.0,-106.97795714392049
359,0.0,-53.80828135857567
360,-3.7707380329266016e-08,-17.09340993242411
361,0.0,-122.48846376364332
362,-6.242327685868077e-07,-14.286742828247753
363,0.0,-72.63452860343844
364,-9.657064907742097e-07,-13.85040637020833
365,0.0,-113.55649790437121
366,0.0,-126.74875239835626
367,0.0,-34.92495775229699
368,-1.731989897280073e-06,-13.26624044802918
369,-6.566835963894846e-11,-23.446295789819473
370,-11.496977728969483,-1.0160807420334095e-05
371,0.0,-58.46102315820946
372,0.0,-171.38190841643154
373,-2.526887431031355e-05,-10.585949818588958
374,0.0,-104.07058687543736
375,0.0,-105.11777930720547
376,0.0,-158.6672098034502
377,0.0,-105.85288615094822
378,0.0,-56.27280609745344
379,0.0,-105.58691960351535
380,-2.340711091619596e-08,-17.570225873861446
381,0.0,-135.91134246932933
382,0.0,-61.15328105000248
383,0.0,-150.34732310463176
384,0.0,-49.867494833680354
385,0.0,-196.41613047306373
386,0.0,-105.84115938239461
387,0.0,-53.487596225246364
388,0.0,-38.00452146961936
389,0.0,-89.49594426537453
390,0.0,-52.07478949882528
391,0.0,-44.77888660663146
392,0.0,-144.06578319436107
393,-7.655600597900047e-10,-20.99041497005144
394,0.0,-261.9094386713741
395,-8.847483329077477e-06,-11.635381932452773
396,0.0,-78.93049527631058
397,-6.24599749698973e-09,-18.891324992079916
398,0.0,-310.55362382479166
399,0.0,-78.58077341774663
400,0.0,-46.088380542727265
401,-1.3886103081346164,-0.2869112804953886
402,0.0,-66.86012138454464
403,0.0,-77.1612896384355
404,0.0,-55.39873750198129
405,0.0,-475.5026040843595
406,0.0,-66.7759746471362
407,-1.0339397249481408e-07,-16.08471929915919
408,-2.540673449402675e-09,-19.790837241777723
409,0.0,-323.42454484050745
410,0.0,-247.55399697257758
411,0.0,-61.45815902649127
412,0.0,-442.2876172977469
413,0.0,-78.73356640234954
414,0.0,-108.4041918490417
415,0.0,-580.6472366134881
416,-6.988980771893694e-08,-16.47634594812868
417,0.0,-121.45104935630394
418,0.0,-70.1805925278635
419,0.0,-111.42434812530865
420,-1.538130502609647e-05,-11.082365435957023
421,-2.6967912845066166e-06,-12.823449251676223
422,0.0,-320.53196694451367
423,0.0,-36.47969547019619
424,0.0,-41.97927038217247
425,0.0,-58.520665061887286
426,0.0,-124.39637261564388
427,0.0,-173.72417232431792
428,-0.00018188856714118629,-8.612207269766849
429,-5.1554003732690035e-08,-16.780636046473525
430,-2.9383784294623183e-10,-21.948000828053807
431,-3.171862772433087e-11,-24.173909845063577
432,0.0,-114.37170707996722
433,0.0,-187.64271630023302
434,-3.6114127439645927e-06,-12.531413325737152
435,0.0,-56.90561362311513
436,-6.912301842021407e-10,-21.092543702851785
437,0.0,-54.5083582650941
438,0.0,-145.89586853111018
439,-1.7249446102596266e-06,-13.270316482121757
440,-3.852039185403555e-07,-14.769493174830501
441,0.0,-107.28678616715808
442,0.0,-47.12528725746114
443,0.0,-216.62673987307494
444,0.0,-87.7949303940683
445,0.0,-108.88803826538935
446,0.0,-457.24746596232103
447,-1.1406274786907034e-06,-13.683932595981354
448,0.0,-101.63898300646935
449,0.0,-50.39584797285778
450,-1.4210854715202004e-14,-31.89667356825315
451,0.0,-216.31334303094366
452,0.0,-132.1423679863086
453,0.0,-47.71360779493389
454,0.0,-33.68081160133218
455,0.0,-35.35943193585183
456,-1.3590977232524892e-09,-20.416449577371452
457,0.0,-35.99331765831164
458,0.0,-49.30902112359723
459,0.0,-101.1550809327644
460,0.0,-143.5228361527935
461,0.0,-59.22269685335496
462,0.0,-100.89147179170448
463,0.0,-146.33117848508027
464,0.0,-143.7211602691566
465,0.0,-56.71512706075728
466,0.0,-385.4681456381761
467,0.0,-80.43225858815777
468,-3.392526082279801e-08,-17.199106251371006
469,0.0,-33.79092380882361
470,-1.4873206310994647e-06,-13.418535039129523
471,-5.106869593873853e-09,-19.092681406937743
472,0.0,-32.53899021918755
473,0.0,-157.487559568836
474,0.0,-57.88756917417032
475,-1.2792120067217638e-05,-11.26668759260474
476,-1.0601297617540695e-11,-25.27063532776822
477,0.0,-74.36373732451892
478,0.0,-149.98660422904027
479,-0.0006425133337160105,-7.350444228007426
480,-4.707914058599272e-10,-21.476615072839763
481,0.0,-125.1172150773238
482,0.0,-96.1162610256086
483,0.0,-782.0279662321836
484,-8.100187187665142e-13,-27.844577907451935
485,0.0,-49.96649779723512
486,0.0,-81.1656203623113
487,0.0,-124.60531292267308
488,0.0,-100.48276651844299
489,0.0,-43.601549794064965
490,0.0,-81.04385385748895
491,0.0,-79.379619911768
492,0.0,-85.50951467557957
493,0.0,-48.24761085140142
494,0.0,-49.49921270125438
495,0.0,-111.66645236225173
496,0.0,-305.8965395349917
497,0.0,-229.34815609732323
498,0.0,-40.75882403207848
499,0.0,-55.466907577876526
500,-3.565042412390085e-06,-12.544336388893967
501,0.0,-86.73798539724675
502,0.0,-155.6688883244227
503,0.0,-129.5627029549787
504,0.0,-536.3331517059669
505,-9.805489753489383e-13,-27.64871468444312
506,0.0,-79.55736963297159
507,0.0,-226.66170156007047
508,-2.1316282072803006e-13,-29.172775158836828
509,0.0,-186.6410427378637
510,0.0,-66.1493136176731
511,-1.0516032489249483e-12,-27.58309510127826
512,0.0,-108.42519598314732
513,0.0,-250.56501746720778
514,0.0,-35.521093727029665
515,0.0,-56.994872355353465
516,0.0,-122.58980026849827
517,0.0,-101.77824194364791
518,0.0,-88.54414479659243
519,0.0,-51.45198839093183
520,0.0,-270.32708102144966
521,0.0,-34.25263415228942
522,-9.111302546216393e-06,-11.605999432946248
523,-8.297789122480026e-10,-20.909860035123124
524,0.0,-73.27929512867439
525,0.0,-72.22154817654507
526,0.0,-135.3912036757523
527,-3.8124881029943936e-10,-21.68756819404406
528,0.0,-49.81818815679958
529,-9.93084370293218e-09,-18.42761969752395
530,0.0,-61.06051596415125
531,0.0,-200.36648484272018
532,-0.00027072634100022697,-8.214537419201939
533,0.0,-43.72196804036892
534,0.0,-340.95381012443136
535,-4.106937012693379e-12,-26.219116145868455
536,-7.958544614439234e-07,-14.04384990040748
537,0.0,-44.1103159877307
538,-8.054712452576496e-11,-23.24210417171838
539,0.0,-38.53031321919579
540,-2.384226149843016e-10,-22.156983647056954
541,0.0,-224.3806127308825
542,0.0,-66.28174002508695
543,-0.000105525391319361,-9.156611720226042
544,0.0,-199.76308404817132
545,-0.0003112916881704564,-8.074935823055803
546,0.0,-67.55718786694524
547,0.0,-77.8522770173578
548,0.0,-205.77321753973592
549,0.0,-71.69863275467989
550,0.0,-141.54501167439514
551,0.0,-50.32095839382356
552,0.0,-370.60282628234563
553,0.0,-59.74858620751763
554,-7.389644451905042e-13,-27.942308794877874
555,0.0,-71.81390878262437
556,-2.842170943040401e-14,-31.2691938396037
557,0.0,-99.49059604966675
558,-5.400124791776761e-13,-28.237733944474442
559,0.0,-91.09733177457292
560,0.0,-66.45988652754642
561,-3.33244543071487e-11,-24.124552528553693
562,0.0,-63.54559988824411
563,0.0,-55.985127844349364
564,0.0,-154.4624107891184
565,0.0,-348.9975253891853
566,0.0,-58.03680748555945
567,0.0,-80.36892535935317
568,-0.11612009792695233,-2.210628580366489
569,0.0,-49.80594653008643
570,0.0,-1259.0186440480247
571,0.0,-39.30626509284426
572,0.0,-63.02364379364758
573,0.0,-58.99629138815163
574,-0.0011187305339461773,-6.7961200014652405
575,0.0,-97.57622299961986
576,-5.684341886080802e-14,-30.50104906363275
577,-2.8421709430404007e-12,-26.58286249400217
578,0.0,-73.84349715109448
579,0.0,-69.2914625335709
580,-0.0003631340019438767,-7.920920201950523
581,-3.045359733278019e-07,-15.004476763952326
582,0.0,-148.55140943847982
583,0.0,-100.98961202042938
584,-2.842170943040401e-14,-31.404792923521
585,-5.9813629604832386e-09,-18.934617450538866
586,-3.3875835470098536e-10,-21.805735262989828
587,0.0,-49.5553479981761
588,-1.142268502007937e-10,-22.89280241316395
589,-3.173524447894806,-0.04275701023095735
590,0.0,-56.44222249926818
591,0.0,-185.9936211724654
592,0.0,-103.7735368430786
593,-1.945526398117181e-05,-10.847402610128057
594,-1.6498233890160918e-09,-20.222601379326775
595,0.0,-122.27810096378892
596,-6.452190532968416e-07,-14.253676282075055
597,0.0,-134.2550223554905
598,0.0,-128.62033219540706
599,0.0,-44.36418613764877
600,0.0,-64.09328693060445
601,0.0,-73.4530645109923
602,0.0,-35.681255788899364
603,0.0,-92.72042976219507
604,0.0,-56.74076958136982
605,0.0,-129.8135189705382
606,0.0,-41.80236493507334
607,-0.00034764655967478575,-7.964498045667426
608,-3.126388037344441e-13,-28.808672128977165
609,-2.000888343900442e-11,-24.63505558672287
610,0.0,-83.5294813112169
611,0.0,-51.62569389072027
612,-1.517648229309998e-09,-20.30610587251593
613,-3.4788172342814505e-11,-24.081776257008585
614,0.0,-40.044588812121276
615,0.0,-70.81610522721815
616,0.0,-79.12725241318367
617,0.0,-54.17358372285099
618,0.0,-52.738431515348225
619,-1.6872300889758662e-05,-10.989845717224114
620,-1.8435460447108198e-07,-15.50640483074632
621,0.0,-124.72813465082021
622,0.0,-97.3079911353168
623,0.0,-187.74242486689207
624,0.0,-124.12277092721871
625,0.0,-370.8738549731079
626,-1.1084466677857563e-12,-27.529171393195767
627,-8.568814706677585e-07,-13.96996666412354
628,0.0,-34.87910041274529
629,0.0,-49.74119566968278
630,-9.43458644542261e-11,-23.08403401847505
631,0.0,-73.89507330843571
632,-0.008959362952921879,-4.719532490415503
633,0.0,-99.91610530284117
634,0.0,-99.85120865226304
635,-0.0046388449554015665,-5.375608401615949
636,0.0,-50.98680835319257
637,0.0,-82.79968037035974
638,0.0,-33.50566140798648
639,0.0,-110.58600759435262
640,-2.0794532159819,-0.13352972487821546
641,0.0,-72.14305371574676
642,0.0,-130.68115081770657
643,0.0,-228.5593524745682
644,0.0,-164.85402314026942
645,0.0,-107.66750226853435
646,0.0,-100.73606401591417
647,0.0,-51.88347636109023
648,-1.615613115646397e-05,-11.033219020293085
649,-5.177213324714103e-09,-19.07899878675819
650,0.0,-158.82901923105896
651,0.0,-57.94393705920416
652,-4.263256414560601e-13,-28.462306272400667
653,0.0,-158.2669444851988
654,-148.43024295908072,0.0
655,0.0,-65.51945657971265
656,0.0,-58.32706586141933
657,0.0,-288.6070766200414
658,0.0,-99.875151496711
659,-1.0927750437872419e-06,-13.726790730682204
660,0.0,-139.00701734637022
661,0.0,-99.20720948166223
662,0.0,-160.08351057437937
663,0.0,-166.92525799875955
664,0.0,-37.559399707417924
665,0.0,-172.86271088919057
666,-4.149569576838985e-12,-26.208637794862355
667,0.0,-60.58993172349392
668,0.0,-38.93946421144065
669,0.0,-53.96530153140429
670,0.0,-44.023179975540614
671,0.0,-45.76383081905172
672,0.0,-57.58970192363441
673,0.0,-40.41850047330024
674,0.0,-123.20831461513217
675,0.0,-533.0403412374458
676,0.0,-74.10283073755113
677,0.0,-42.00809644618846
678,0.0,-84.53120669302564
679,0.0,-50.39433344321819
680,0.0,-91.57295081354283
681,-0.16777938592645114,-1.8678223961177594
682,0.0,-53.46217595004657
683,-2.0216312179854867e-08,-17.716776005574822
684,-2.3269680582416186e-07,-15.273529638047918
685,-6.4033924438074195,-0.0016573026515374067
686,0.0,-110.09651948114174
687,0.0,-92.22710542994201
688,-5.209185474086553e-07,-14.467672412299365
689,-7.105427357601002e-14,-30.320830621508506
690,-20.04862859738472,-1.963314844033448e-09
691,0.0,-70.43724587948753
692,-0.00010492435660580668,-9.162323342397798
693,0.0,-65.07762600648982
694,0.0,-161.8856308171744
695,-2.6206109282611578e-08,-17.45727314072211
696,0.0,-44.29641500502234
697,0.0,-103.03466074967707
698,0.0,-207.0911310180362
699,0.0,-79.84853070300113
700,0.0,-43.292702826305174
701,0.0,-53.55117956588498
702,0.0,-530.8385977682133
703,0.0,-174.62626435996594
704,-3.906563961209031e-11,-23.965789426380255
705,0.0,-63.86884205005833
706,0.0,-73.9391399195876
707,0.0,-41.64925254784853
708,0.0,-162.03907176297548
709,-6.797414116022082e-07,-14.20155372916446
710,0.0,-389.18065188300443
711,-13.52705470228534,-1.3343663454179477e-06
712,0.0,-363.3802128542766
713,0.0,-32.60709091684831
714,0.0,-658.9710166130776
715,0.0,-54.95968142692496
716,0.0,-89.6514367100441
717,-2.8421709430404007e-12,-26.58482829919295
718,0.0,-137.00949632848335
719,0.0,-45.8836899270199
720,0.0,-33.86576380988264
721,0.0,-253.46980874440715
722,-9.464429240324534e-12,-25.383118147680065
723,0.0,-129.7111706661981
724,-9.332268291473156e-11,-23.094893846650194
725,-1.8925919107459777e-06,-13.177564233357216
726,-1.0207585887656023e-09,-20.702717652497718
727,0.0,-168.0530128793407
728,-2.2035730751213123e-07,-15.328015586100776
729,0.0,-93.43937452855022
730,-5.311967811394425e-06,-12.1455508608841
731,0.0,-43.036353450388816
732,0.0,-61.38056607996913
733,0.0,-74.96817218698197
734,0.0,-44.527320363279784
735,0.0,-53.87495538498004
736,-4.106549720717112e-06,-12.402929419049329
737,0.0,-34.32322936914642
738,-2.5437429940211587e-12,-26.699466743398887
739,-3.673505943879718e-11,-24.02729951020102
740,0.0,-38.03993421416777
741,-3.1181457416096237e-10,-21.88861449775858
742,-9.473410500504542e-09,-18.474775638382084
743,-1.3926637620897964e-12,-27.301211003183766
744,0.0,-53.254829320274666
745,0.0,-277.2170350899089
746,0.0,-110.13491017949008
747,-1.4210854715202004e-14,-32.13346312686451
748,-4.547473508864641e-13,-28.3888401502887
749,0.0,-38.23398996589583
750,0.0,-158.33989905374347
751,0.0,-355.46555011136434
752,0.0,-289.661580114559
753,0.0,-39.281742158951914
754,-0.00071445664428893,-7.244345449281866
755,-0.0016423016635087606,-6.412477606160337
756,0.0,-340.5077271218113
757,0.0,-55.46326667191295
758,-8.242295734817162e-13,-27.829780972142444
759,0.0,-173.4277236151156
760,0.0,-67.31151757893457
761,0.0,-95.51321388476396
762,0.0,-128.92302587372762
763,0.0,-41.628536642466116
764,-1.149969049407673e-05,-11.373196186318374
765,0.0,-79.75000210687722
766,-3.5288394428789616e-10,-21.764893219981644
767,0.0,-248.33099684124204
768,0.0,-50.348287436501096
769,-1.8500827536627185e-06,-13.200281116859443
770,0.0,-712.3977500583678
771,0.0,-34.41666845085217
772,-8.455534725726466e-07,-13.983274858654994
773,0.0,-77.19689004452397
774,0.0,-133.44316377783286
775,0.0,-97.92822158173169
776,-27.115225480233818,-1.6768808563938364e-12
777,0.0,-63.19995046626485
778,0.0,-237.9432535126623
779,-5.684341886080802e-14,-30.53372647639125
780,0.0,-57.736924878715456
781,-1.9584067985078946e-06,-13.143380251593683
782,0.0,-178.63308324454124
783,0.0,-41.67184784211449
784,0.0,-427.82467226037784
785,0.0,-45.716926940363805
786,0.0,-110.35427182235532
787,0.0,-148.41653315557562
788,0.0,-393.693997456048
789,0.0,-73.9984388917012
790,-3.5169307466276223e-09,-19.465675106145795
791,0.0,-135.55987487120888
792,-6.169483128815045e-07,-14.298480892232725
793,0.0,-119.4769510449259
794,-1.0727574675684082e-05,-11.442698422602945
795,-9.580304549672292e-09,-18.463556937821934
796,0.0,-186.21330799946122
797,0.0,-103.70416694814867
798,0.0,-72.14574512748635
799,-7.353054186864938e-06,-11.820398471003074
800,-9.620748642191757e-12,-25.366965423967216
801,0.0,-490.39503708340294
802,0.0,-43.1628771055492
803,0.0,-115.1515298845485
804,0.0,-86.84341962942932
805,0.0,-118.19722299322183
