,0,1
102,1.0,2.3335837007991462e-117
103,0.9999999999996021,3.9300221278594767e-13
104,1.0,2.5939106137382683e-23
105,0.9999985010609443,1.4989390575339895e-06
106,0.9999954051776474,4.594822352067614e-06
107,1.0,1.4905251606717168e-32
108,1.0,2.8294981694188003e-95
109,0.9999994748144261,5.251855713953564e-07
110,1.0,6.404102317862805e-16
111,1.0,3.773732736436172e-50
112,1.0,2.972068977461571e-37
113,1.0,1.7117058064424531e-28
114,0.9999999999986358,1.3574697694527971e-12
115,1.0,1.6648276685569582e-25
116,1.0,3.531836493856848e-63
117,1.0,4.753916807893334e-67
118,1.0,7.504479629575833e-66
119,1.0,2.736430826944315e-76
120,0.9999999999119211,8.808394540348508e-11
121,1.0,4.0635115507105393e-88
122,1.0,1.6857514215606174e-40
123,1.0,1.321546623437527e-73
124,1.0,8.55287471506744e-249
125,0.999999999980119,1.9880025635548625e-11
126,0.9999999999992468,7.595664627425418e-13
127,0.9997088416306675,0.0002911583693306458
128,1.0,4.490063202085375e-43
129,1.0,6.072103121567969e-30
130,1.0,5.418324559471823e-78
131,1.0,2.0386269902059194e-72
132,1.0,1.7763733496019735e-68
133,0.9999999999993463,6.666100156466113e-13
134,1.0,6.2944123852440394e-83
135,1.0,5.297364978091933e-33
136,0.9999999999997868,2.200396190047918e-13
137,0.9999999095766198,9.04233846588492e-08
138,0.9999999999998721,1.272394664269427e-13
139,1.0,4.700935348132278e-29
140,1.0,2.4020822664457418e-20
141,1.0,1.6033263909733036e-158
142,1.0,0.0
143,1.0,5.791534752787798e-43
144,1.0,9.919470956394788e-80
145,1.0,4.76352198862784e-34
146,1.0,1.311463446382158e-62
147,1.0,4.596739084495194e-39
148,0.9995321709195035,0.0004678290804931898
149,1.0,1.344042668237015e-18
150,0.9999999999752305,2.4766235494213568e-11
151,1.0,1.4074966145650746e-55
152,1.0,8.188319436844977e-86
153,0.0010974292276750227,0.9989025707723295
154,1.0,5.306783817562113e-23
155,1.0,1.5062463385246232e-120
156,1.0,6.00627105229749e-115
157,1.0,9.076068863136207e-38
158,1.0,2.3142297867716418e-161
159,1.0,7.023267658974407e-97
160,0.9999999928758427,7.124151133860119e-09
161,1.0,9.322248118695989e-157
162,1.0,9.723551091700749e-112
163,1.0,1.2790406014524093e-53
164,1.0,1.950212659579989e-20
165,1.0,4.628702080002862e-21
166,1.0,2.384232111141038e-16
167,1.0,2.3133536798999445e-45
168,1.0,0.0
169,1.0,1.0902611505598077e-235
170,1.0,1.176613427002991e-29
171,1.0,7.764003093375119e-47
172,0.9972552925354803,0.0027447074645191123
173,1.0,1.1485825834397233e-52
174,1.0,1.711847698154109e-29
175,1.0,3.2730711928313696e-16
176,1.0,3.4077892001535953e-94
177,0.9999966958340156,3.3041659811391415e-06
178,1.0,1.6459030059406757e-35
179,1.0,5.118341311900676e-31
180,1.0,7.410620431388816e-67
181,1.0,1.4840754383132996e-65
182,1.0,4.990626352943679e-31
183,1.0,4.7796964925591015e-17
184,0.999999999905981,9.40304719474985e-11
185,1.0,2.295970706735494e-20
186,1.0,4.6929243226798696e-57
187,1.0,8.660246237610142e-18
188,1.0,7.293781352898378e-85
189,0.999999684369307,3.156306889920579e-07
190,0.9999999954680447,4.531953700649985e-09
191,1.0,5.40440829834539e-62
192,0.9999940610123164,5.938987676853247e-06
193,1.0,8.989234454812629e-21
194,1.0,9.264033719083432e-24
195,0.9999999999941167,5.8794088279940986e-12
196,1.0,0.0
197,1.0,1.451632813742232e-195
198,1.0,6.001304494214352e-24
199,1.0,3.0743754059149323e-56
200,1.0,1.9606650215319218e-28
201,1.0,5.591907872048179e-78
202,0.9999999971169871,2.883010077586722e-09
203,1.0,1.4594197229042652e-27
204,1.0,7.025314811971934e-132
205,1.0,1.6227018879699706e-122
206,1.0,2.7826391172280097e-16
207,1.0,1.373601845326284e-22
208,0.056759094012588995,0.9432409059874165
209,1.0,4.661357225702408e-113
210,0.9999992550984377,7.449015644396054e-07
211,1.0,3.9709362785939635e-153
212,1.0,1.9879714276780217e-112
213,1.0,2.1437835762179808e-42
214,1.0,5.731054758875578e-161
215,1.0,7.269560453175347e-68
216,1.0,3.864230911157744e-46
217,1.0,5.286481313640385e-103
218,1.0,2.4434923793268325e-49
219,0.9987620066439409,0.0012379933560554219
220,0.9999999346594585,6.534052047798868e-08
221,0.9999999999989768,1.0191527706562972e-12
222,1.0,0.0
223,0.9999999999157296,8.427994969157967e-11
224,0.9999999999956231,4.373737075126456e-12
225,1.0,8.168469491348242e-25
226,1.0,0.0
227,1.0,7.034057584395422e-17
228,1.0,1.0137240402070225e-18
229,0.9999999999999716,1.7890028673438638e-14
230,1.0,1.8217994240086538e-31
231,1.0,3.3286777856079633e-105
232,1.0,6.736718835481093e-20
233,1.0,4.3876126845998776e-63
234,0.9960428260923629,0.003957173907638281
235,0.9999997889421347,2.1105786382940666e-07
236,0.9999999999991189,8.703275273677614e-13
237,1.0,2.9014979260504025e-17
238,1.0,1.2017310566890542e-60
239,1.0,3.7054116774925217e-31
240,0.9999999999976694,2.337196435788773e-12
241,0.999999857789088,1.4221090502142644e-07
242,0.9999532182974402,4.678170256553824e-05
243,1.0,8.174009052165352e-19
244,1.0,2.7153837948168873e-79
245,0.9999999291627785,7.083722433058945e-08
246,0.9999599729054905,4.0027094512328554e-05
247,1.0,3.631810577628276e-99
248,0.9999998443610046,1.5563899660563607e-07
249,0.997835793176171,0.002164206823828132
250,1.0,7.917900699242722e-59
251,1.0,9.857368171939613e-21
252,1.0,1.5879952942559725e-103
253,1.0,3.982933216184506e-85
254,0.9999999463011605,5.3698842859542425e-08
255,1.0,4.868572508026733e-25
256,0.5897253441427105,0.4102746558572879
257,1.0,7.875728294767889e-29
258,1.0,9.611458734605248e-21
259,1.0,9.974880120232708e-48
260,1.0,4.389333586330545e-15
261,1.0,1.9943084397464174e-22
262,1.0,1.2290645648985667e-17
263,0.9999999983023571,1.6976464685096292e-09
264,1.0,8.716456241069409e-76
265,1.0,1.0940239111576889e-88
266,0.0035350841895659185,0.9964649158104345
267,1.0,7.316599350812432e-18
268,1.0,1.9436154211262189e-146
269,1.0,2.1757224969163527e-15
270,1.0,8.937739873032144e-28
271,1.0,7.053260296155916e-55
272,1.0,6.805590705990406e-185
273,0.9999999975374223,2.4625742683229925e-09
274,1.0,1.207119809102787e-207
275,1.0,1.8425204168593132e-17
276,1.0,5.583731730118202e-48
277,1.0,3.534908642219473e-37
278,1.0,8.711108092569042e-26
279,1.0,8.35829991335202e-21
280,1.0,2.6267538111433546e-28
281,1.0,1.0511907332989546e-97
282,1.0,1.1499764611521999e-58
283,1.0,8.511399383081124e-32
284,1.0,5.557544195292764e-83
285,1.0,3.6677633321178513e-57
286,1.0,1.022131422555012e-18
287,1.0,1.303517160962397e-79
288,0.9999999980807814,1.9192151367484984e-09
289,1.0,6.731796224825785e-27
290,1.0,2.7495228382476306e-69
291,1.0,1.4693711234622416e-30
292,0.9999999999999574,4.2318186496081537e-14
293,1.0,1.4076503252824482e-56
294,1.0,2.980987527102974e-17
295,1.0,1.812763640642332e-18
296,0.9999999995096545,4.903483098979484e-10
297,1.0,7.510048804073218e-40
298,0.9999999762030715,2.3796926094137257e-08
299,1.0,2.839849493039856e-48
300,1.0,4.731460908401863e-34
301,0.9999916151200764,8.38487993244726e-06
302,1.0,1.3844848062417051e-74
303,0.9999962914002,3.708599799404298e-06
304,1.0,3.6054642652960236e-110
305,1.0,1.1323622589425625e-25
306,1.0,1.9975934677368477e-132
307,1.0,1.2183390500770876e-20
308,1.0,1.5584443433500566e-16
309,1.0,1.9315456447715594e-66
310,1.0,2.1200492881525882e-20
311,1.0,3.954105457410795e-45
312,0.09371677785986932,0.9062832221401242
313,0.9999999999998295,1.6038371716232809e-13
314,0.9999998825177483,1.1748224916633584e-07
315,1.0,3.4402208756139664e-77
316,1.0,4.828710212248723e-32
317,1.0,1.3381604452344998e-20
318,0.9998063837409081,0.0001936162590892985
319,1.0,5.735405831104939e-184
320,0.9999999999886313,1.1356672791954283e-11
321,1.0,6.466378173178216e-16
322,1.0,3.452403947078453e-82
323,0.9999999999989626,1.0353715247696277e-12
324,1.0,1.0072656059730675e-19
325,0.9963065653648665,0.003693434635134125
326,1.0,7.343257984417992e-54
327,0.9999999999641318,3.586303706232154e-11
328,0.9999999760276669,2.3972336254042035e-08
329,1.0,5.376874392525808e-37
330,0.9999999999970157,2.9763324470101915e-12
331,1.0,8.27916337384209e-20
332,0.9999999999983942,1.6021605577500363e-12
333,1.0,1.3049854148665994e-77
334,0.9999999999792379,2.0768392085022143e-11
335,1.0,5.277345753103303e-28
336,1.0,3.338240880602414e-98
337,0.9999999999962625,3.744390585930316e-12
338,1.0,4.701692187728446e-49
339,0.8914373165690855,0.10856268343091625
340,1.0,1.657820054108188e-23
341,1.0,3.170937791822169e-53
342,1.0,1.1403331602190432e-36
343,1.0,1.2838335885866422e-29
344,0.9999999999722036,2.7797524984029307e-11
345,1.0,3.4484045152281965e-47
346,1.0,1.0330745389424947e-50
347,1.0,1.6714972900035586e-42
348,1.0,1.8709164203170413e-37
349,1.0,9.603125431055969e-42
350,1.0,3.7498321998154436e-101
351,1.0,0.0
352,1.0,3.231785685471023e-67
353,1.0,9.414606996646108e-30
354,1.0,6.637721113277065e-39
355,1.0,1.266787741235913e-18
356,1.0,3.2953313419096836e-15
357,0.9999999999467235,5.3273191764801553e-11
358,1.0,3.4678757364388837e-47
359,1.0,4.279177735579404e-24
360,0.9999999622926203,3.770738276236233e-08
361,1.0,6.367018190546606e-54
362,0.9999993757674263,6.242325708953959e-07
363,1.0,2.8524959198352055e-32
364,0.9999990342939755,9.657060257600626e-07
365,1.0,4.819917179946011e-50
366,1.0,8.989100692816383e-56
367,1.0,6.796472554528176e-16
368,0.9999982680116026,1.7319883952835587e-06
369,0.9999999999343316,6.567545910515315e-11
370,1.0160755798450046e-05,0.9999898392442005
371,1.0,4.080376483945264e-26
372,1.0,3.7134952838382e-75
373,0.999974731444945,2.5268555051546577e-05
374,1.0,6.349190994128379e-46
375,1.0,2.228068285805492e-46
376,1.0,1.2351119492515248e-69
377,1.0,1.0682567633641407e-46
378,1.0,3.639408714556269e-25
379,1.0,1.39374542569834e-46
380,0.9999999765928893,2.3407113293833706e-08
381,1.0,9.428746022272491e-60
382,1.0,2.763551038297e-27
383,1.0,5.069757737725146e-66
384,1.0,2.2020246050392015e-22
385,1.0,4.983774443912245e-86
386,1.0,1.0808577029314858e-46
387,1.0,5.897013324831235e-24
388,1.0,3.124971337915972e-17
389,1.0,1.3564545692377176e-39
390,1.0,2.4221792222951206e-23
391,1.0,3.5708913883909755e-20
392,1.0,2.7103496921584405e-63
393,0.9999999992344399,7.655588927769125e-10
394,1.0,1.795461209113911e-114
395,0.9999911525558098,8.847444192570394e-06
396,1.0,5.259221323749423e-35
397,0.9999999937540025,6.245997414191565e-09
398,1.0,1.3436149820948673e-135
399,1.0,7.46111477759113e-35
400,1.0,9.639858307744649e-21
401,0.2494216831803634,0.7505783168196382
402,1.0,9.18371131192176e-30
403,1.0,3.0851600107740135e-34
404,1.0,8.722359820006478e-25
405,1.0,3.1034368709096892e-207
406,1.0,9.989935564954689e-30
407,0.9999998966060328,1.0339395910518232e-07
408,0.9999999974593266,2.5406719547779887e-09
409,1.0,3.455451993430236e-141
410,1.0,3.0808116061989118e-108
411,1.0,2.037326653237655e-27
412,1.0,8.259017635257675e-193
413,1.0,6.403929923381236e-35
414,1.0,8.330242893794102e-48
415,1.0,6.731459022578435e-253
416,0.9999999301101947,6.98898120890149e-08
417,1.0,1.7967160327875988e-53
418,1.0,3.3186077911041867e-31
419,1.0,4.064624770664506e-49
420,0.9999846188132656,1.5381186734742016e-05
421,0.9999973032123518,2.696787652325857e-06
422,1.0,6.233550503085521e-140
423,1.0,1.4357193570376173e-16
424,1.0,5.86995157783239e-19
425,1.0,3.844130178687075e-26
426,1.0,9.448041761514243e-55
427,1.0,3.5690331872914376e-76
428,0.9998181279735814,0.00018187202641746842
429,0.9999999484459976,5.155399940464616e-08
430,0.9999999997061622,2.938355590425602e-10
431,0.9999999999682814,3.172519851233798e-11
432,1.0,2.1330386721649602e-50
433,1.0,3.21961351282248e-82
434,0.9999963885937772,3.6114062239913624e-06
435,1.0,1.932884992839889e-25
436,0.9999999993087698,6.91233313592455e-10
437,1.0,2.1248133575186027e-24
438,1.0,4.347397631763686e-64
439,0.9999982750568774,1.724943119682419e-06
440,0.9999996147961556,3.852038451595267e-07
441,1.0,2.5464830307396006e-47
442,1.0,3.417808975780553e-21
443,1.0,8.321511935658807e-95
444,1.0,7.432692926489463e-39
445,1.0,5.134827235545416e-48
446,1.0,2.629957124260036e-199
447,0.9999988593731718,1.1406268297854784e-06
448,1.0,7.223547518328727e-45
449,1.0,1.2982589180590237e-22
450,0.9999999999999858,1.4042701949917741e-14
451,1.0,1.1384363641540276e-94
452,1.0,4.086003722145871e-58
453,1.0,1.897769326834373e-21
454,1.0,2.3583560647512136e-15
455,1.0,4.4014302813823066e-16
456,0.9999999986409023,1.3590912251293713e-09
457,1.0,2.3350745775235994e-16
458,1.0,3.8491445248504465e-22
459,1.0,1.17194312166384e-44
460,1.0,4.6647055149923926e-63
461,1.0,1.905063925084053e-26
462,1.0,1.525423841098462e-44
463,1.0,2.813044831225248e-64
464,1.0,3.8255436560077857e-63
465,1.0,2.3384779384847304e-25
466,1.0,3.9202286642721214e-168
467,1.0,1.1714234891017829e-35
468,0.9999999660747397,3.3925250362486785e-08
469,1.0,2.112458818983932e-15
470,0.999998512680475,1.487319518290702e-06
471,0.9999999948931304,5.106858447888281e-09
472,1.0,7.387476308258376e-15
473,1.0,4.018110823434486e-69
474,1.0,7.240159551645248e-26
475,0.9999872079617516,1.2792038245935433e-05
476,0.9999999999893987,1.0595038104351036e-11
477,1.0,5.061033666150407e-33
478,1.0,7.271858573276357e-66
479,0.9993576930337756,0.0006423069662264558
480,0.9999999995292086,4.707871321302689e-10
481,1.0,4.594982913712921e-55
482,1.0,1.8081656532420903e-42
483,1.0,0.0
484,0.99999999999919,8.077062879774565e-13
485,1.0,1.9944618181971039e-22
486,1.0,5.626249098952408e-36
487,1.0,7.666553697160004e-55
488,1.0,2.295561723583315e-44
489,1.0,1.159010904461407e-19
490,1.0,6.354794010177786e-36
491,1.0,3.3563643284033134e-35
492,1.0,7.306167527193476e-38
493,1.0,1.1125738350870598e-21
494,1.0,3.1824754730927665e-22
495,1.0,3.19062618718588e-49
496,1.0,1.4152098630626624e-133
497,1.0,2.4852001562543214e-100
498,1.0,1.989150457514026e-18
499,1.0,8.147570193011299e-25
500,0.9999964349639424,3.565036060884811e-06
501,1.0,2.138806870766053e-38
502,1.0,2.4766281030647453e-68
503,1.0,5.390549596519923e-57
504,1.0,1.1843273326572032e-233
505,0.9999999999990195,9.824620435396714e-13
506,1.0,2.809786837198478e-35
507,1.0,3.6481589618821176e-99
508,0.9999999999997868,2.140053973731927e-13
509,1.0,8.766475880937064e-82
510,1.0,1.8694683378911497e-29
511,0.9999999999989484,1.0490930349380494e-12
512,1.0,8.157098098698328e-48
513,1.0,1.5170348440345715e-109
514,1.0,3.7444238532505116e-16
515,1.0,1.7678338251488763e-25
516,1.0,5.753421683308918e-54
517,1.0,6.284506012392747e-45
518,1.0,3.513714816775127e-39
519,1.0,4.515286987316667e-23
520,1.0,3.966800902518109e-118
521,1.0,1.331281806798888e-15
522,0.9999908887389616,9.111261036497886e-06
523,0.9999999991702211,8.297803944695554e-10
524,1.0,1.4969472192517613e-32
525,1.0,4.311021139037715e-32
526,1.0,1.5861612848666004e-59
527,0.9999999996187512,3.8124908269944596e-10
528,1.0,2.3133203861491083e-22
529,0.9999999900691563,9.93085065379177e-09
530,1.0,3.0321791325400515e-27
531,1.0,9.59270909591868e-88
532,0.9997293103020688,0.0002706896979338995
533,1.0,1.0275206109624792e-19
534,1.0,8.426392392154508e-149
535,0.9999999999958931,4.103765513133526e-12
536,0.9999992041458553,7.958541469170066e-07
537,1.0,6.968401595529265e-20
538,0.9999999999194529,8.055312818673817e-11
539,1.0,1.847130514528483e-17
540,0.9999999997615774,2.384208689427616e-10
541,1.0,3.5705740548194744e-98
542,1.0,1.637593312670067e-29
543,0.9998944801762889,0.00010551982371096157
544,1.0,1.753859945816452e-87
545,0.99968875675806,0.00031124324194244226
546,1.0,4.57389400918637e-30
547,1.0,1.5459152726701949e-34
548,1.0,4.303552436835053e-90
549,1.0,7.27242807345693e-32
550,1.0,3.3711842469852425e-62
551,1.0,1.3992181999649737e-22
552,1.0,1.120050406049605e-161
553,1.0,1.1259489715232218e-26
554,0.999999999999261,7.325031198278575e-13
555,1.0,6.480607093116162e-32
556,0.9999999999999716,2.6300358106479868e-14
557,1.0,6.19131833413793e-44
558,0.99999999999946,5.451398953479908e-13
559,1.0,2.7348372978160983e-40
560,1.0,1.3703705384339913e-29
561,0.9999999999666755,3.333035646809627e-11
562,1.0,2.526368043945167e-28
563,1.0,4.852526419220657e-25
564,1.0,8.276130551564808e-68
565,1.0,2.705830112264995e-152
566,1.0,6.23641147165306e-26
567,1.0,1.248013260683459e-35
568,0.8903682854907852,0.10963171450921465
569,1.0,2.3418132343690307e-22
570,1.0,0.0
571,1.0,8.501703719916493e-18
572,1.0,4.257741307594641e-28
573,1.0,2.3891102820102327e-26
574,0.9988818950117635,0.0011181049882417668
575,1.0,4.199376236429842e-43
576,0.9999999999999432,5.6697341997161186e-14
577,0.9999999999971578,2.852393943660582e-12
578,1.0,8.514843356046942e-33
579,1.0,8.074212565492483e-31
580,0.9996369319232277,0.00036306807677758963
581,0.9999996954640731,3.0453592880904246e-07
582,1.0,3.054517389395773e-65
583,1.0,1.3828299272178818e-44
584,0.9999999999999716,2.2965279109394014e-14
585,0.999999994018637,5.981362509497633e-09
586,0.9999999996612416,3.3875795419568924e-10
587,1.0,3.008748006937738e-22
588,0.9999999998857731,1.1423054179631596e-10
589,0.04185581898376414,0.9581441810162304
590,1.0,3.0722335125085866e-25
591,1.0,1.6749299777122442e-81
592,1.0,8.545265908130382e-46
593,0.9999805449252712,1.9455074734574705e-05
594,0.9999999983501766,1.6498171401501842e-09
595,1.0,7.857700904699605e-54
596,0.9999993547811549,6.452188456770457e-07
597,1.0,4.940656075356765e-59
598,1.0,1.3832461399956578e-56
599,1.0,5.4060339193932597e-20
600,1.0,1.460962804085948e-28
601,1.0,1.2581702271421085e-32
602,1.0,3.190270466710699e-16
603,1.0,5.395466427896056e-41
604,1.0,2.279275760225535e-25
605,1.0,4.194739876967691e-57
606,1.0,7.005894259507815e-19
607,0.9996524138623883,0.0003475861376080159
608,0.9999999999996874,3.0800138075475836e-13
609,0.9999999999799911,2.000466565715803e-11
610,1.0,5.291845916720167e-37
611,1.0,3.7952991993291107e-23
612,0.9999999984823518,1.517645262779032e-09
613,0.9999999999652118,3.478703844487591e-11
614,1.0,4.0630863184009856e-18
615,1.0,1.7577466136981285e-31
616,1.0,4.319872299887714e-35
617,1.0,2.969692787778618e-24
618,1.0,1.2473553917839583e-23
619,0.9999831278414467,1.6872158556439547e-05
620,0.9999998156454125,1.8435458696526566e-07
621,1.0,6.780463509525011e-55
622,1.0,5.491315605010833e-43
623,1.0,2.914075913155986e-82
624,1.0,1.24212558614696e-54
625,1.0,8.541444100528723e-162
626,0.9999999999988916,1.107217069669575e-12
627,0.9999991431188965,8.568811031193143e-07
628,1.0,7.115397338433723e-16
629,1.0,2.498464582474709e-22
630,0.9999999999056541,9.434771917660257e-11
631,1.0,8.08681340476972e-33
632,0.9910806525457102,0.008919347454284236
633,1.0,4.0456360792796397e-44
634,1.0,4.3168908801454586e-44
635,0.9953718978680083,0.0046281021319917815
636,1.0,7.189695250669402e-23
637,1.0,1.0978821188320554e-36
638,1.0,2.809804721841373e-15
639,1.0,9.399551377654548e-49
640,0.12499854072076005,0.8750014592792357
641,1.0,4.6630477597934683e-32
642,1.0,1.761559476562908e-57
643,1.0,5.46933384052877e-100
644,1.0,2.539846269301798e-72
645,1.0,1.7401948717008227e-47
646,1.0,1.7818997595729024e-44
647,1.0,2.932867982122654e-23
648,0.9999838439993531,1.6156000645755695e-05
649,0.9999999948227867,5.177213878031657e-09
650,1.0,1.0505902882905698e-69
651,1.0,6.843336182065061e-26
652,0.9999999999995737,4.354892547002682e-13
653,1.0,1.8430594426896168e-69
654,3.447978390523541e-65,1.0
655,1.0,3.5096317488443703e-29
656,1.0,4.6652739467636573e-26
657,1.0,4.566034469324025e-126
658,1.0,4.2147597669072876e-44
659,0.9999989072255533,1.092774447845565e-06
660,1.0,4.2659859487466074e-61
661,1.0,8.219707381491696e-44
662,1.0,2.996502979384635e-70
663,1.0,3.200969682890182e-73
664,1.0,4.877080943035767e-17
665,1.0,8.446533988583863e-76
666,0.9999999999958504,4.146992285765857e-12
667,1.0,4.854304258453919e-27
668,1.0,1.2268898249226438e-17
669,1.0,3.6573567990258925e-24
670,1.0,7.602840172128629e-20
671,1.0,1.333585314977416e-20
672,1.0,9.752371578093102e-26
673,1.0,2.7955565230878853e-18
674,1.0,3.0996227376289315e-54
675,1.0,3.1880209651375404e-232
676,1.0,6.569760191202674e-33
677,1.0,5.703159506722978e-19
678,1.0,1.9434053080756248e-37
679,1.0,1.3002266593954445e-22
680,1.0,1.6997019398990173e-40
681,0.8455403522111579,0.1544596477888563
682,1.0,6.048838570590157e-24
683,0.999999979783688,2.021631256776798e-08
684,0.9999997673032213,2.326967721453379e-07
685,0.0016559300838504597,0.9983440699161439
686,1.0,1.5335188284290218e-48
687,1.0,8.836433834003852e-41
688,0.9999994790815883,5.209184088770566e-07
689,0.999999999999929,6.789387154365317e-14
690,1.963320631719599e-09,0.9999999980366852
691,1.0,2.567395608874767e-31
692,0.9998950811477619,0.00010491885224105185
693,1.0,5.459415268483322e-29
694,1.0,4.942695278771685e-71
695,0.999999973793891,2.6206112791965002e-08
696,1.0,5.78510699001117e-20
697,1.0,1.7890208071363077e-45
698,1.0,1.152032013550456e-90
699,1.0,2.1000214349376833e-35
700,1.0,1.578403574851852e-19
701,1.0,5.533733182449666e-24
702,1.0,2.8822138979706436e-231
703,1.0,1.4480281111917377e-76
704,0.9999999999609344,3.9065186109993644e-11
705,1.0,1.8285815440822648e-28
706,1.0,7.738192623948495e-33
707,1.0,8.165061177438063e-19
708,1.0,4.239603876822588e-71
709,0.9999993202588194,6.797411798043299e-07
710,1.0,9.571729651648857e-170
711,1.3343654435661661e-06,0.9999986656345449
712,1.0,1.5345418060347736e-158
713,1.0,6.901132151439735e-15
714,1.0,6.4941714603118e-287
715,1.0,1.3530493255200306e-24
716,1.0,1.161116354293277e-39
717,0.9999999999971578,2.846792200611714e-12
718,1.0,3.1443564762142464e-60
719,1.0,1.1829507265501937e-20
720,1.0,1.9601335036463544e-15
721,1.0,8.307316046449912e-111
722,0.9999999999905356,9.467860599844212e-12
723,1.0,4.646803828060208e-57
724,0.9999999999066773,9.332866256274916e-11
725,0.9999981074098802,1.8925901197359968e-06
726,0.9999999989792414,1.0207607518523173e-09
727,1.0,1.0363437659629453e-73
728,0.9999997796427168,2.2035728479394123e-07
729,1.0,2.6290282315574297e-41
730,0.9999946880462971,5.311953705622622e-06
731,1.0,2.0396195931019327e-19
732,1.0,2.201703614386597e-27
733,1.0,2.7652633700749918e-33
734,1.0,4.592302336137534e-20
735,1.0,4.0031711994278824e-24
736,0.9999958934587111,4.106541289902263e-06
737,1.0,1.240540318908059e-15
738,0.9999999999974563,2.5384518124275322e-12
739,0.9999999999632649,3.673469240646983e-11
740,1.0,3.0162440542951364e-17
741,0.9999999996881854,3.118139257811045e-10
742,0.9999999905265895,9.473422047380103e-09
743,0.9999999999986073,1.3907040264193699e-12
744,1.0,7.442545382081839e-24
745,1.0,4.038047012607821e-121
746,1.0,1.475761730909483e-48
747,0.9999999999999858,1.1081901344053584e-14
748,0.9999999999995453,4.68687504480829e-13
