,0,1
115,0.9999999970218028,2.978203378003269e-09
116,1.0,3.859150480329866e-25
117,1.0,1.902468443197885e-17
118,1.0,5.0150182553354905e-37
119,1.0,1.0025275991267859e-31
120,0.9977862225228067,0.0022137774772001
121,1.0,3.7241123526704654e-27
122,1.0,5.947389973730108e-20
123,1.0,3.866526622861048e-21
124,1.0,6.9000270124518435e-71
125,0.9998762982880388,0.00012370171196683923
126,0.9999442494335897,5.5750566404262054e-05
127,0.002893384435623419,0.9971066155643801
128,1.0,1.583291641386009e-20
129,0.9999999999998863,1.1221527739655359e-13
130,1.0,2.0673206114782457e-18
131,1.0,1.568900852147503e-27
132,1.0,3.700767446983413e-22
133,0.9996259049795903,0.0003740950204020596
134,1.0,3.55541391146314e-30
135,1.0,2.3173135723221036e-17
136,0.9999386132227098,6.138677729633686e-05
137,0.6334339664697116,0.36656603353029527
138,0.9997728266999368,0.00022717330005687637
139,0.9999999999999716,3.672911470793849e-14
140,0.9999999862161247,1.3783881628676902e-08
141,1.0,3.2156030460286296e-71
142,1.0,4.4174550360547347e-156
143,1.0,9.063651400205604e-19
144,1.0,1.2055592797635927e-23
145,0.9999999999840838,1.591931652683719e-11
146,1.0,7.671656433128643e-24
147,0.999999974191326,2.580865017144871e-08
148,0.6685694800342978,0.33143051996570116
149,1.0,4.374397857677081e-19
150,0.9997516820579471,0.00024831794205546295
151,1.0,3.845780951636484e-15
152,1.0,6.43751814970989e-23
153,1.3366845418069657e-13,0.9999999999998721
154,0.43444584408381587,0.5655541559161601
155,1.0,7.927023336922926e-45
156,1.0,5.159068621905611e-50
157,0.9999999999993747,6.528017078887939e-13
158,1.0,8.89405757178076e-69
159,1.0,1.3342653019576656e-24
160,0.9977851280206678,0.0022148719793383103
161,1.0,5.782169804114993e-41
162,1.0,3.937163712692088e-46
163,1.0,1.7622202882633285e-19
164,0.9999999920733273,7.92666700368458e-09
165,0.9999999805558561,1.9444155705445072e-08
166,0.9999331824969516,6.68175030448902e-05
167,1.0,4.307245107869587e-22
168,1.0,4.719433347301744e-130
169,1.0,8.597899793800284e-89
170,0.9999999988542925,1.1456945934789105e-09
171,1.0,1.1124798932386283e-16
172,0.9907299746893871,0.009270025310615467
173,1.0,3.566597866024507e-20
174,0.9999999997270947,2.729034961810548e-10
175,0.99999929945108,7.005489189844862e-07
176,1.0,1.504195806979899e-37
177,0.9972095404390358,0.0027904595609614014
178,0.9999999999998863,9.810605376247092e-14
179,0.9999999942081104,5.791869659771669e-09
180,1.0,1.7478748429336632e-26
181,1.0,4.389413036070967e-17
182,1.0,9.749504894815212e-15
183,0.9999999208808137,7.911919839447534e-08
184,0.999847456142256,0.00015254385774330544
185,0.9999313210648084,6.867893520539119e-05
186,1.0,1.7515563775772875e-28
187,0.9999969933325598,3.006667452590429e-06
188,0.999999999984766,1.5252183370730624e-11
189,0.007512413347240245,0.9924875866527593
190,0.9970136559593572,0.002986344040640457
191,1.0,5.2227080252026706e-39
192,0.6744266380040265,0.3255733619959703
193,0.9977162498459701,0.0022837501540076736
194,0.9996667584866752,0.0003332415133309132
195,0.9737057832223827,0.026294216777612553
196,1.0,3.0616074311299854e-223
197,1.0,8.056845579011316e-80
198,0.9999999591272237,4.087277857088295e-08
199,1.0,8.880350032787624e-18
200,0.9999999999676561,3.234240337404184e-11
201,1.0,6.260567722520471e-36
202,0.9981817778786075,0.0018182221213974318
203,0.8767042408415139,0.12329575915846468
204,1.0,2.087942539991935e-36
205,1.0,8.691333338676306e-40
206,0.9999987358541237,1.26414586553136e-06
207,0.9999999644959991,3.55039879558139e-08
208,0.06471496302797088,0.9352850369720325
209,1.0,8.576797931305416e-33
210,0.8999504782979754,0.10004952170202562
211,1.0,8.321479028939488e-70
212,1.0,5.12791147433466e-56
213,0.9999999999990905,9.098234534713707e-13
214,1.0,3.470932384397322e-106
215,1.0,1.1152581300474414e-19
216,1.0,2.8319953450490905e-17
217,1.0,3.378347769055638e-33
218,1.0,2.6726709097571635e-18
219,0.16682133712836894,0.833178662871632
220,3.193097844484829e-10,0.9999999996807105
221,0.9999994460953416,5.539046720213306e-07
222,1.0,1.9308480011037632e-128
223,0.9999993067971915,6.93202796891785e-07
224,0.9999990593100155,9.406899783036294e-07
225,0.9999999990357935,9.642200867859773e-10
226,1.0,7.308669104029212e-176
227,0.9999988963259747,1.1036740158764203e-06
228,0.9999989297144837,1.070285528738048e-06
229,0.9999844536780207,1.554632199076592e-05
230,0.9999999999999432,7.468934217972952e-14
231,1.0,7.801833412392416e-45
232,0.9999978798486233,2.120151374432938e-06
233,1.0,3.5284612699798447e-25
234,0.07041299143356299,0.9295870085664357
235,0.9930422006744077,0.006957799325592782
236,0.9998919811602501,0.00010801883975172541
237,0.002216394851473972,0.997783605148532
238,1.0,9.505421739692495e-29
239,0.9999999960535888,3.946423956961918e-09
240,0.9999445582739127,5.544172608655394e-05
241,0.09319528031725256,0.9068047196827533
242,0.9953935375128473,0.004606462487139235
243,0.9999999999372449,6.276996497194262e-11
244,1.0,6.684970724432055e-31
245,0.9681397707673591,0.031860229232641375
246,0.17796422429957753,0.8220357757004226
247,1.0,6.676441381538153e-29
248,0.9888599637288772,0.011140036271126119
249,0.9629349026998867,0.037065097300115826
250,1.0,1.5438754265768285e-16
251,0.9999999973762499,2.623740669640734e-09
252,1.0,1.9830507973093267e-33
253,1.0,3.6268168945389775e-34
254,0.9974799792142288,0.002520020785769648
255,0.9999999999329816,6.701350719257934e-11
256,1.842381585539561e-05,0.9999815761841478
257,0.9999999993723918,6.276328940406104e-10
258,0.9999999999615454,3.844135131517077e-11
259,1.0,3.505240267216407e-23
260,0.9999929460812311,7.0539187758707265e-06
261,0.9999997820300119,2.1797000723750164e-07
262,0.9999999765266241,2.3473379472057923e-08
263,0.9968375455826733,0.00316245441732536
264,1.0,1.3850605254675325e-16
265,1.0,9.789572741359868e-30
266,1.336780264424513e-17,1.0
267,0.9999998326852901,1.6731470946147908e-07
268,1.0,1.617596386072486e-66
269,0.9999986300892236,1.3699107786397334e-06
270,0.9999999999432703,5.673348200460316e-11
271,1.0,2.3271719621372266e-14
272,1.0,1.587955549469972e-89
273,0.9997594566028369,0.00024054339715960633
274,1.0,4.503922147369044e-102
275,0.9922894048407717,0.007710595159214416
276,1.0,1.755453823092028e-16
277,1.0,2.0496201869389104e-17
278,0.9999999999996589,3.290377223524473e-13
279,0.9999897561480416,1.0243851968683002e-05
280,0.999999999102414,8.975939997866127e-10
281,1.0,3.716581593434119e-28
282,1.0,6.4581340338765684e-21
283,0.00010962061329839632,0.9998903793866447
284,1.0,2.674291495277337e-34
285,0.9999999994116706,5.883508876845982e-10
286,3.8598143025804603e-10,0.9999999996140332
287,1.0,2.1559178144328152e-32
288,0.9992670940850322,0.000732905914971107
289,0.9999999932147716,6.78521984371944e-09
290,1.0,1.5583461570093056e-36
291,0.9999999997307327,2.692836819364721e-10
292,0.9999955650092012,4.434990800661495e-06
293,1.0,1.3023954692757615e-20
294,0.6085436375152499,0.39145636248475174
295,0.999999975416927,2.4583061464661382e-08
296,0.9998000074422436,0.00019999255775962835
297,1.0,2.555042165596937e-14
298,0.9957072686595874,0.0042927313404127875
299,1.0,1.252614136686544e-14
300,0.9999999999999432,5.379529959694938e-14
301,0.00013791189024790082,0.9998620881097561
302,1.0,8.18255079759635e-29
303,0.9947715359473646,0.005228464052635565
304,1.0,1.1457892889473293e-45
305,0.999999969556939,3.044305893211699e-08
306,1.0,1.4100054576369603e-27
307,0.9999999972137914,2.7862101997611596e-09
308,0.9999996656362943,3.343636966535287e-07
309,1.0,8.976805898128134e-27
310,0.9999965149475448,3.485052468584903e-06
311,0.9999999999982379,1.7651385179998462e-12
312,4.472940257205515e-07,0.999999552705973
313,0.9944513258691164,0.005548674130872679
314,0.1590799058725696,0.8409200941274279
315,1.0,1.1557115360902554e-30
316,0.9999999999893987,1.0597753949569252e-11
317,0.999992287758754,7.71224125595215e-06
318,0.12737113641010908,0.8726288635898932
319,1.0,6.042391763723393e-48
320,0.999992432929143,7.567070861833705e-06
321,0.9999990757243901,9.242756028095209e-07
322,1.0,6.692865558986279e-32
323,0.999986974990337,1.3025009659326775e-05
324,0.9999997255353413,2.7446464695828866e-07
325,0.015407004547632002,0.9845929954523681
326,0.9999999583111512,4.1688869563790084e-08
327,0.8977514743866623,0.10224852561333417
328,0.9999418051349594,5.819486504704851e-05
329,1.0,1.6831804850030173e-16
330,0.9983819313447175,0.001618068655289257
331,0.9999999621757929,3.7824201315682763e-08
332,0.9999710231898479,2.8976810146414166e-05
333,1.0,1.7154539615151816e-32
334,0.9997188743503438,0.0002811256496548893
335,0.9999999999997158,2.654565678009355e-13
336,1.0,7.441378024673086e-40
337,0.9906570971310662,0.009342902868936721
338,1.0,6.8068228441460264e-15
339,0.9063169621823928,0.09368303781760799
340,0.9999999346405012,6.535950213530092e-08
341,1.0,2.063016883293315e-24
342,0.999999255454263,7.445457084794895e-07
343,1.0,1.2812876427419069e-14
344,0.9993684042336146,0.0006315957663863716
345,1.0,3.8774412620739626e-20
346,1.0,3.718089622112357e-14
347,1.0,3.270484399537388e-19
348,1.0,9.275472022970388e-15
349,0.9999999999989768,1.0416484379924667e-12
350,1.0,4.050046586463831e-28
351,1.0,2.527547318858063e-134
352,1.0,7.583394417093966e-27
353,1.0,2.5288350470120614e-14
354,0.8989758351834894,0.1010241648164956
355,0.9999998179416872,1.8205831355545583e-07
356,0.9995108388643295,0.0004891611356799383
357,0.9999916553418304,8.344658176653417e-06
358,1.0,3.442700484240682e-22
359,0.9999996092990012,3.907009923875443e-07
360,0.9996050122521396,0.0003949877478623392
361,1.0,1.5352538784798859e-21
362,0.9999663714773577,3.36285226401603e-05
363,0.9999999999935767,6.422832183677627e-12
364,0.9994132459245747,0.000586754075425516
365,1.0,1.0706504766650818e-18
366,1.0,3.662576501554742e-22
367,0.9991922783913775,0.0008077216086334424
368,0.7014884563747718,0.29851154362522925
369,0.9996532034786236,0.00034679652137730235
370,1.859838946499931e-18,1.0
371,0.999999964211782,3.578823951561489e-08
372,1.0,3.688368005747251e-29
373,0.6718422713382836,0.3281577286617209
374,1.0,3.1492084644999187e-18
375,1.0,3.129009618665908e-15
376,1.0,2.210825108036116e-23
377,1.0,1.0520679422541544e-15
378,0.9999999899065415,1.0093482624492771e-08
379,0.9999999999946567,5.369128477916276e-12
380,0.9849370974977015,0.015062902502301995
381,1.0,5.927167578683045e-22
382,0.9999999999793374,2.0671049469255406e-11
383,1.0,1.0526288447642573e-26
384,0.9999997945338845,2.0546611249629103e-07
385,1.0,7.50804136122992e-18
386,1.0,1.344605252209601e-23
387,0.9998821688578866,0.00011783114214041632
388,0.9999929672965804,7.0327034216791705e-06
389,1.0,5.618176433717248e-15
390,0.9999995208848997,4.791150984388554e-07
391,0.9991802177678496,0.0008197822321501184
392,1.0,1.9095691998358034e-16
393,0.9992652102137682,0.0007347897862352643
394,1.0,9.695843377573592e-50
395,0.4716283137461241,0.5283716862538791
396,1.0,8.57394149433112e-15
397,0.9997659705507849,0.0002340294492184088
398,1.0,1.848594054372853e-48
399,1.0,4.8281863806946985e-15
400,0.9999999769146373,2.308536911407469e-08
401,1.506157745302103e-06,0.999998493842253
402,0.9999982328158392,1.7671841525248715e-06
403,0.9999999999991473,8.506264572779403e-13
404,0.9999999251774937,7.482250298931734e-08
405,1.0,1.9757445356062512e-69
406,0.9999999999961062,3.898506233930782e-12
407,0.9968768506223691,0.0031231493776309373
408,0.9999376982342222,6.230176578000129e-05
409,1.0,1.2819299169487262e-46
410,1.0,1.3769355852680782e-46
411,0.9999988476939552,1.1523060287202624e-06
412,1.0,1.6806579284820634e-76
413,0.999999999990564,9.445993128053494e-12
414,1.0,1.2698066035646999e-20
415,1.0,3.1337344524736392e-89
416,7.102238038163379e-06,0.9999928977619671
417,1.0,5.150940508060684e-22
418,0.9999999999993179,7.057337956129854e-13
419,1.0,1.0069127848476845e-15
420,0.001735686657094651,0.998264313342903
421,0.9917728789549185,0.008227121045079834
422,1.0,9.95944252264202e-39
423,0.9996815524353966,0.0003184475646112163
424,0.9999999028832509,9.711673657346323e-08
425,0.9999999999907914,9.196290229163363e-12
426,1.0,9.30125810861462e-22
427,1.0,3.906353115481539e-34
428,0.1083236757332943,0.891676324266703
429,0.9836519928704675,0.01634800712953263
430,0.9907864082596067,0.009213591740388613
431,0.9997206386087066,0.00027936139129441364
432,1.0,1.4206950932741803e-21
433,1.0,5.07466791396311e-39
434,0.949211466901734,0.05078853309826443
435,0.9999993772099692,6.227900263306849e-07
436,0.9998146335679446,0.0001853664320502046
437,0.9999999997293685,2.7063197583995113e-10
438,1.0,2.90036161941138e-34
439,0.5261765577600336,0.473823442239967
440,0.9416747296693995,0.05832527033059897
441,0.9999999999973284,2.658204147542629e-12
442,0.16652358535143727,0.8334764146485661
443,0.36044060377720594,0.6395593962227277
444,1.0,1.0016127182219111e-14
445,1.0,3.776324206782094e-25
446,1.0,4.08081413075137e-65
447,0.9971589240055208,0.0028410759944794087
448,1.0,1.5089484210838697e-18
449,0.9999998106398104,1.893601620708157e-07
450,0.9999731543119241,2.6845688070333604e-05
451,1.0,1.2082891010680716e-28
452,1.0,5.277055644527266e-21
453,0.9999999633746774,3.6625310384300064e-08
454,0.9999918142815798,8.185718418264669e-06
455,0.9996552720410146,0.0003447279589789309
456,0.9989402148938208,0.001059785106180771
457,0.9999998642832771,1.3571671468287404e-07
458,0.9986014835567292,0.001398516443264641
459,0.9999999993991082,6.008987229672478e-10
460,1.0,3.2881067955563244e-24
461,0.9999999999997726,2.346553087024515e-13
462,1.0,6.545373066910534e-16
463,1.0,9.993618503363607e-22
464,1.0,1.3220903574240528e-18
465,0.9999995483120355,4.5168797039152455e-07
466,1.0,2.6054156221481327e-86
467,0.9999999999401439,5.987225313823938e-11
468,8.690850730775944e-15,1.0
469,0.9818431553843195,0.018156844615686493
470,0.2463294974947599,0.7536705025052349
471,0.5502146599172982,0.4497853400826896
472,4.9350444132433315e-08,0.9999999506495681
473,1.0,7.115250501102631e-27
474,0.9999999999716636,2.8330790299549285e-11
475,0.9984744980091945,0.0015255019908087593
476,0.20845690095050412,0.7915430990494996
477,0.9999999997227178,2.7727565144064056e-10
478,1.0,7.373730159574663e-25
479,0.9055932921006842,0.09440670789931833
480,0.8929601582420574,0.10703984175794262
481,1.0,8.436197021999131e-19
482,1.0,1.3477924130713987e-21
483,1.0,4.230066658874068e-104
484,1.1957008248831349e-05,0.9999880429917504
485,0.9999991802856931,8.197143086374683e-07
486,0.9999999999541274,4.5848549023292635e-11
487,1.0,2.2529617533243936e-26
488,1.0,1.4110302569632614e-17
489,0.9999876717437469,1.2328256259767681e-05
490,0.9999999997410782,2.589460438374416e-10
491,0.9999999999999147,7.582143433772784e-14
492,0.9999998790443743,1.2095561476795257e-07
493,0.9999951508125854,4.8491874306736364e-06
494,0.9999999999529052,4.708759883688721e-11
495,0.9999999999999432,7.537056159254038e-14
496,1.0,5.238817811835772e-38
497,1.0,4.054651587767107e-43
498,0.9999991334698908,8.665301182208742e-07
499,0.9999999997823465,2.1766269616026074e-10
500,0.819639502611653,0.18036049738834628
501,0.9999999856694332,1.433056267305571e-08
502,1.0,1.0675049925131953e-28
503,1.0,5.3770601790241915e-24
504,1.0,1.579926997689948e-99
505,0.9999230696049017,7.693039509509616e-05
506,0.9999999994046789,5.95342862187937e-10
507,1.0,2.280153915814679e-32
508,0.9995568767107037,0.0004431232892974981
509,1.0,3.122936143517073e-26
510,0.9999999999991473,8.503390497045936e-13
511,0.999987235967457,1.2764032548764838e-05
512,1.0,5.4869710354035956e-17
513,1.0,1.8508593734132965e-39
514,0.9999999884873604,1.1512646789787158e-08
515,0.9999999999351132,6.489052851874203e-11
516,1.0,6.4307873097347995e-19
517,1.0,1.592999889368977e-20
518,1.0,5.0017594427769475e-17
519,0.9999998690628985,1.3093708260301828e-07
520,1.0,5.104862460576039e-42
521,0.9999997814422227,2.1855777321277466e-07
522,0.917433122911622,0.08256687708838316
523,0.9994113733634018,0.0005886266365983853
524,0.9999999999990337,9.739454317070317e-13
525,0.9999999999997726,2.4763794958382533e-13
526,1.0,1.7762399032115594e-21
527,0.9999326018849061,6.739811509392524e-05
528,1.0,2.5429742811575464e-27
529,0.9992529607700765,0.0007470392299173236
530,0.9999999999911324,8.83998602051839e-12
531,1.0,3.4134158603744683e-34
532,0.06779326676034826,0.9322067332396523
533,0.9999997563311082,2.4366888952213255e-07
534,1.0,3.467467294974917e-65
535,0.9999516038823293,4.839611767232134e-05
536,0.11605329393568213,0.8839467060643166
537,0.9999999998643716,1.3562754979115266e-10
538,1.3742654685277299e-18,1.0
539,0.9999999969298585,3.0701312288290046e-09
540,0.999812654567205,0.0001873454327921135
541,1.0,4.986140422629154e-40
542,0.9999999999768647,2.3140349632953918e-11
543,0.898640262947101,0.10135973705289868
544,1.0,7.610367306362278e-20
545,0.275680273672452,0.7243197263275472
546,0.99999999999784,2.158752947114361e-12
547,0.9999999999999432,4.321587747109725e-14
548,1.0,6.964683840375102e-42
549,0.9999999999999716,1.7295499496824335e-14
550,1.0,2.2637978894327878e-27
551,0.9999998722014791,1.277985099569042e-07
552,1.0,9.389616439234784e-57
553,0.9992393421124734,0.0007606578875048768
554,0.9999890665993255,1.0933400680821425e-05
555,0.99999999999784,2.1791174468428934e-12
556,0.9999958519372626,4.1480627408663835e-06
557,1.0,7.921916321025924e-15
558,0.9998315251079928,0.00016847489200196125
559,0.9999999999990905,8.992437314368761e-13
560,0.9999999778734152,2.212658703016532e-08
561,0.9998305033795665,0.00016949662043860172
562,0.9999999999988063,1.204516464846178e-12
563,0.9999999945374611,5.46255129416578e-09
564,1.0,6.819228244283096e-26
565,1.0,7.539177703320171e-74
566,0.9999996825206316,3.174793749502812e-07
567,1.0,2.3503239810495423e-15
568,0.0003785179552316277,0.9996214820447662
569,0.9999993826736984,6.173263057756683e-07
570,1.0,4.5639144993438614e-195
571,0.9997814496644255,0.00021855033556886
572,0.9999999999287752,7.119889291710447e-11
573,0.9999999968827638,3.1172182970656396e-09
574,0.0018079357826857872,0.9981920642173157
575,1.0,6.807845156863447e-23
576,0.9999803157634949,1.9684236502997484e-05
577,0.9994563690633417,0.00054363093665944
578,0.999978911657697,2.108834230073109e-05
579,0.9988141180431762,0.0011858819568133724
580,0.6151974606443364,0.38480253935565817
581,0.9999947918138671,5.208186135612731e-06
582,1.0,4.169044896672554e-23
583,0.9999999999999432,5.018922416074272e-14
584,0.9997616907399285,0.00023830926006552087
585,0.9998873529686204,0.00011264703138074148
586,0.9999921697868251,7.830213169740936e-06
587,0.999993304581228,6.695418800312161e-06
588,0.9997053252365263,0.00029467476347860134
589,4.426284520665704e-17,1.0
590,0.9999999999304805,6.951275344629702e-11
591,1.0,8.318831803986337e-23
592,0.999999999999261,7.47055695601306e-13
593,0.9945903491269775,0.005409650873028777
594,0.9897067119497897,0.010293288050208457
595,0.9999999999316742,6.83570269961923e-11
596,0.9890567854805827,0.010943214519415531
597,1.0,1.4579632917714782e-23
598,1.0,3.627590720131298e-24
599,0.9992596495371787,0.000740350462829705
600,0.9999999999768363,2.3155093731221715e-11
601,0.9999999999999432,4.2734720802735265e-14
602,0.9999999041019169,9.589808913817615e-08
603,1.0,1.3422443818478513e-18
604,0.9999999998092335,1.9078030606037175e-10
605,0.9999877217183027,1.2278281725169354e-05
606,0.9999641834932954,3.581650670799182e-05
607,3.117042982899675e-07,0.9999996882957081
608,0.9971945237791802,0.0028054762208147436
609,0.9997802372783049,0.0002197627217061158
610,0.99999999999784,2.147590533795101e-12
611,0.9999997758430903,2.2415690971004374e-07
612,0.9999649533027217,3.504669727137319e-05
613,0.9986986915618672,0.0013013084381356945
614,0.9843558846508508,0.015644115349144047
615,0.9999999999998863,1.0136501130535144e-13
616,0.9999999997893951,2.1063203077701694e-10
617,0.9999998846775848,1.1532240267934527e-07
618,0.9999999706268174,2.9373186557444662e-08
619,3.6647512391870624e-06,0.9999963352487603
620,0.9998644979423311,0.00013550205767177525
621,1.0,1.307066347351096e-14
622,1.0,7.984149789157453e-21
623,1.0,5.403663371611396e-17
624,1.0,1.9566082517147065e-18
625,1.0,2.2569515048401493e-27
626,0.9999984881253059,1.5118746953762504e-06
627,0.9982175555729541,0.001782444427049113
628,0.9788595073917695,0.021140492608233686
629,1.0432786504024454e-12,0.9999999999989768
630,0.9999408491243124,5.915087568511953e-05
631,0.9999999999461124,5.3862379125501534e-11
632,6.4319612435211486e-06,0.9999935680387549
633,1.0,1.3053802312136472e-15
634,0.9999999999972147,2.7667122417155658e-12
635,0.003427351621131275,0.9965726483788666
636,0.9999999998346993,1.6530719569206442e-10
637,0.9999999999996589,3.6593596504225635e-13
638,0.7841860397692496,0.21581396023075589
639,0.9999999999954525,4.54995255974835e-12
640,1.7614025323480298e-14,0.9999999999999858
641,1.0,4.760016743761661e-16
642,1.0,2.853696518161605e-23
643,1.0,2.3342589921622726e-37
644,1.0,6.526696405698462e-28
645,1.0,6.148336310175398e-20
646,1.0,3.0846525987301223e-18
647,0.9999997846163869,2.1538360838389902e-07
648,0.9530854224511656,0.046914577548833235
649,0.9761116600402455,0.023888339959756703
650,1.0,1.0029999625927511e-20
651,0.9999999750767475,2.4923265086372055e-08
652,0.9999750856043513,2.4914395646554577e-05
653,1.0,5.020157339766947e-22
654,0.0,1.0
655,0.9999999999918145,8.213001125258571e-12
656,0.9999999999523368,4.766718986335238e-11
657,1.0,2.6133086631461745e-57
658,1.0,5.726877224846301e-17
659,0.9906149378132784,0.009385062186723386
660,1.0,1.304082495372788e-31
661,1.0,4.964175138589e-18
662,1.0,1.222203279101539e-21
663,1.0,1.111472551221851e-22
664,0.9999817090769817,1.829092300592499e-05
665,1.0,2.8637887715547046e-23
666,0.9999838334717845,1.6166528216596264e-05
667,0.9999999805767177,1.9423257884646696e-08
668,0.9999999884665273,1.1533470837156129e-08
669,0.9999999999691056,3.088416928470766e-11
670,0.999964056155447,3.594384454362845e-05
671,0.9999999994136886,5.86324350533741e-10
672,0.9999985904026959,1.409597306294729e-06
673,0.999998895680632,1.1043193584977387e-06
674,1.0,5.644058345655072e-18
675,1.0,1.0937702442342574e-73
676,1.0,8.36765646880036e-16
677,0.9999999982357224,1.7642785655135037e-09
678,1.0,1.474644718405305e-17
679,0.9999999993592894,6.407181403395924e-10
680,0.99999999999892,1.096453691878859e-12
681,1.384518521010131e-22,1.0
682,0.9999999995015685,4.984285162499759e-10
683,0.999921916096208,7.80839037898195e-05
684,0.8201138292368276,0.17988617076317412
685,2.36187096440798e-06,0.9999976381290349
686,0.9999999887231753,1.1276857490759974e-08
687,0.9999999999970441,2.9695289624893985e-12
688,0.9949569408210082,0.005043059178990233
689,0.9999891692665035,1.0830733501330368e-05
690,9.313366678598504e-26,1.0
691,0.9998158786622768,0.00018412133773884566
692,0.9514629501165685,0.048537049883436684
693,0.9999999997093596,2.906134568489307e-10
694,0.9999999998710791,1.290192219695766e-10
695,0.9816152353983916,0.01838476460160893
696,0.9999999989069863,1.093001678277736e-09
697,1.0,5.956930712560541e-21
698,1.0,5.6827802491585655e-36
699,0.9999999999999432,6.022126813009261e-14
