,0,1
133,-0.00037416501140796754,-7.8910007275727025
134,0.0,-67.80908130255239
135,0.0,-38.30353800911911
136,-6.138866153548861e-05,-9.698316099482923
137,-0.45659952069223664,-1.0035766005414644
138,-0.00022719910782598163,-8.389797395378281
139,-2.842170943040401e-14,-30.935206638066603
140,-1.3783875374429044e-08,-18.09976592534639
141,0.0,-162.31552668984
142,0.0,-357.71771076050663
143,0.0,-41.54484470371921
144,0.0,-52.77251354701275
145,-1.5916157281026244e-11,-24.863487868165237
146,0.0,-53.22450967719624
147,-2.5808674308791524e-08,-17.472556123248808
148,-0.40261495360861943,-1.1043370841875202
149,0.0,-42.27334788908047
150,-0.00024834877805801625,-8.300800608473708
151,0.0,-33.191799704218795
152,0.0,-51.09731405350476
153,-29.643413883438726,-1.2789769243681803e-13
154,-0.8336839816678321,-0.5699492215812825
155,0.0,-101.5460515869022
156,0.0,-113.48849858613153
157,-6.252776074688882e-13,-28.057502975012994
158,0.0,-156.6929880514183
159,0.0,-54.973661427107345
160,-0.0022173284361031165,-6.112560674293817
161,0.0,-92.65120980188021
162,0.0,-104.5484536835221
163,0.0,-43.18254222547159
164,-7.926672651592526e-09,-18.653033191834908
165,-1.9444144072622294e-08,-17.755719289903624
166,-6.681973543720687e-05,-9.613545490113253
167,0.0,-49.196573532229024
168,0.0,-297.78437335037324
169,0.0,-202.77855531305795
170,-1.145707528849016e-09,-20.587254752007624
171,0.0,-36.73476982650317
172,-0.009313259390012263,-4.68096916902887
173,0.0,-44.780089697166886
174,-2.729052539507393e-10,-22.021902877079555
175,-7.005491653444551e-07,-14.171401639225806
176,0.0,-84.78739003291503
177,-0.0027943601512276928,-5.881548979522783
178,-1.1368683772161603e-13,-29.952727320126428
179,-5.79188963456545e-09,-18.966810685608664
180,0.0,-59.308811743327624
181,0.0,-37.66475106751841
182,0.0,-32.26155989120923
183,-7.911918942227203e-08,-16.35231028119901
184,-0.00015255549374160182,-8.78805841150401
185,-6.868129369763665e-05,-9.586068025762359
186,0.0,-63.91187785252731
187,-3.006671960292806e-06,-12.714678251164173
188,-1.5234036254696548e-11,-24.90629845127205
189,-4.891198513664506,-0.007540773649878929
190,-0.0029908120635937507,-5.813705368605206
191,0.0,-88.14780258061796
192,-0.3938923742548184,-1.1221674602522285
193,-0.002286361888536703,-6.0819363828357496
194,-0.00033329705061646564,-8.006643065603583
195,-0.026646091585689646,-3.638406258366089
196,0.0,-512.357535655341
197,0.0,-182.12028532697764
198,-4.0872777162803686e-08,-17.012801556095553
199,0.0,-39.2626906995589
200,-3.234390533179976e-11,-24.15464194870779
201,0.0,-81.0587924762873
202,-0.0018198770936095343,-6.309896111703608
203,-0.13158558312142077,-2.0931692639007906
204,0.0,-82.15688419730486
205,0.0,-89.9410773585746
206,-1.2641466753393615e-06,-13.581113868951974
207,-3.550400151652866e-08,-17.153620809990855
208,-2.7377628363933013,-0.06690394377498876
209,0.0,-73.8362474264402
210,-0.10541554128506903,-2.302089998553271
211,0.0,-159.06211650264754
212,0.0,-127.31006675139247
213,-9.094947017729282e-13,-27.725525821395934
214,0.0,-242.82959660082952
215,0.0,-43.64003088199934
216,0.0,-38.10296504876601
217,0.0,-74.76792130454601
218,0.0,-40.46345336075501
219,-1.790831876804745,-0.18250717857465304
220,-21.86485937324329,-3.192894837411586e-10
221,-5.539048117952916e-07,-14.406273237168904
222,0.0,-294.0729326180094
223,-6.932030487405427e-07,-14.18194324435865
224,-9.406904268871585e-07,-13.876652211470955
225,-9.64206492426456e-10,-20.759701541581222
226,0.0,-403.2659151748785
227,-1.103674634350682e-06,-13.716865929186014
228,-1.0702860890887678e-06,-13.747585095800503
229,-1.5546442824643236e-05,-11.071686475241194
230,-5.684341886080802e-14,-30.22543898792111
231,0.0,-101.56197042578628
232,-2.1201536242188013e-06,-13.064023068795024
233,0.0,-56.3037654497939
234,-2.6533774954345084,-0.07301486827642734
235,-0.006982117678447253,-4.967892043485655
236,-0.00010802467420489847,-9.13320490390771
237,-6.111873343896548,-0.002218854689857608
238,0.0,-64.52310535157221
239,-3.946411197830457e-09,-19.35045599544111
240,-5.544326303663638e-05,-9.800178069249938
241,-2.373058198945685,-0.09782815559526625
242,-0.00461710493073042,-5.38029507291111
243,-6.275513442233205e-11,-23.491544421637457
244,0.0,-69.48027605156324
245,-0.03237881084038463,-3.4463967795279586
246,-1.7261727359716872,-0.1959713621231387
247,0.0,-64.87638257854303
248,-0.01120255118772917,-4.497209788552382
249,-0.03776946791137448,-3.295079525755739
250,0.0,-36.40706572182603
251,-2.623750106067746e-09,-19.758664800915994
252,0.0,-75.30067160319993
253,0.0,-76.99953778676922
254,-0.0025232013827221067,-5.983488129171533
255,-6.701839083689265e-11,-23.426126916966865
256,-10.901866390318048,-1.8423985572724177e-05
257,-6.276081876421813e-10,-21.189065684013883
258,-3.845457285933662e-11,-23.981887378563727
259,0.0,-51.70519807087817
260,-7.0539436478611606e-06,-11.861927240836678
261,-2.1797001181766973e-07,-15.338908365101872
262,-2.3473376131732948e-08,-17.567398846309118
263,-0.0031674655440596666,-5.756406838526331
264,0.0,-36.5156176485217
265,0.0,-66.79623497658474
266,-38.85368264600575,0.0
267,-1.6731472385345114e-07,-15.603389310155848
268,0.0,-151.48967480245472
269,-1.3699117147325524e-06,-13.500764945325457
270,-5.67297320230864e-11,-23.592656567933147
271,0.0,-31.39153752168602
272,0.0,-204.46762590555454
273,-0.00024057233236618458,-8.332610039126713
274,0.0,-233.35873087992468
275,-0.00774047549396073,-4.865159901232516
276,0.0,-36.27863407575876
277,0.0,-38.42629207957788
278,-3.410605131648481e-13,-28.74260399311177
279,-1.0243904426943118e-05,-11.488832840269964
280,-8.97586005521589e-10,-20.83130326591217
281,0.0,-63.159578284516215
282,0.0,-46.48894652605054
283,-9.11848512359461,-0.00010962662213387375
284,0.0,-77.30420867811017
285,-5.88329385209363e-10,-21.25369759825014
286,-21.675231855760728,-3.859668140648864e-10
287,0.0,-72.91450644295458
288,-0.0007331746218071089,-7.218493220426332
289,-6.78522837915807e-09,-18.808519142752004
290,0.0,-82.44943824465008
291,-2.6926727514364757e-10,-22.035255712315745
292,-4.435000633407071e-06,-12.325985016463846
293,0.0,-45.78749662237101
294,-0.49668665587151395,-0.9378812321270118
295,-2.4583073354733642e-08,-17.521208189520365
296,-0.000200012558934759,-8.51723040331045
297,0.0,-31.298122575228092
298,-0.004301971564942164,-5.4508320725475485
299,0.0,-32.01095862499653
300,-5.684341886080802e-14,-30.553590299646203
301,-8.888895553184454,-0.00013792140096313688
302,0.0,-64.67296376137563
303,-0.005242180301642918,-5.25363772422218
304,0.0,-103.48023544988314
305,-3.044306140509434e-08,-17.307407818459154
306,0.0,-61.82620393579214
307,-2.7862085971719353e-09,-19.698583515848696
308,-3.3436376156714687e-07,-14.911036524268184
309,0.0,-59.97515338242965
310,-3.4850585279855295e-06,-12.567027458317085
311,-1.7621459846850485e-12,-27.062791948169547
312,-14.620049682911244,-4.4729412707056326e-07
313,-0.00556412520501226,-5.194196275102087
314,-1.8383486503415298,-0.17325863645135087
315,0.0,-68.93283658696464
316,-1.0601297617540695e-11,-25.270379028812783
317,-7.712270985393843e-06,-11.772701717956522
318,-2.0606501203027463,-0.1362449411524338
319,0.0,-108.72528454277835
320,-7.567099487459927e-06,-11.791704505708225
321,-9.242760370398173e-07,-13.894255538339934
322,0.0,-71.78168085870186
323,-1.3025094489194089e-05,-11.248639228726134
324,-2.744646963037667e-07,-15.108443374971245
325,-4.17293303221593,-0.015526925788188706
326,-4.1688849705678876e-08,-16.99303166070581
327,-0.10786200356410802,-2.2803489035926816
328,-5.819655842742577e-05,-9.751713436551483
329,0.0,-36.32067633839654
330,-0.0016193791421983406,-6.42652202905245
331,-3.782420776587969e-08,-17.09031669274455
332,-2.8977229987958708e-05,-10.449014697992155
333,0.0,-73.14304522962664
334,-0.00028116517287912757,-8.176708836776342
335,-2.8421709430404007e-13,-28.957325154047567
336,0.0,-90.0963476696976
337,-0.00938682155198478,-4.673138275357573
338,0.0,-32.62085092632401
339,-0.09836618623822346,-2.3678381326180116
340,-6.535950092256826e-08,-16.543363003692633
341,0.0,-54.53787281394625
342,-7.445460141752847e-07,-14.110491591838581
343,0.0,-31.988325758742633
344,-0.0006317953070151816,-7.367260978603397
345,0.0,-44.696526392328394
346,0.0,-30.92298130798258
347,0.0,-42.56417865853342
348,0.0,-32.311402895747676
349,-1.0231815394945443e-12,-27.590216621088643
350,0.0,-63.07365421995041
351,0.0,-307.6191530678593
352,0.0,-60.14383659914142
353,0.0,-31.30843256094596
354,-0.10649912453419574,-2.292395535149069
355,-1.8205832930107135e-07,-15.518938797037208
356,-0.0004892808140084526,-7.622818601951593
357,-8.344692986383961e-06,-11.693888963144971
358,0.0,-49.420615857965686
359,-3.907010750481277e-07,-14.755323294864183
360,-0.00039506577606829296,-7.83665581161425
361,0.0,-47.92559119236523
362,-3.3629088093789505e-05,-10.300135962996833
363,-6.423306331271306e-12,-25.77116194539923
364,-0.0005869262829634181,-7.440904777495838
365,0.0,-41.3782652880119
366,0.0,-49.35870518394745
367,-0.0008080479914838179,-7.121293102582513
368,-0.3545508352061333,-1.2089466747859063
369,-0.000346856669196427,-7.9667723437388105
370,-40.826041777819924,0.0
371,-3.57882186108327e-08,-17.145646502659815
372,0.0,-65.46978361147251
373,-0.397731681279339,-1.1142609061175364
374,0.0,-40.299380533742806
375,0.0,-33.39805985619034
376,0.0,-52.16609134095938
377,0.0,-34.488018698788835
378,-1.0093458513438236e-08,-18.411375906088665
379,-5.343281372915953e-12,-25.95035551519419
380,-0.015177500257635756,-4.195520345943763
381,0.0,-48.87732558968486
382,-2.0662582755903713e-11,-24.60228697094246
383,0.0,-59.815921720934966
384,-2.0546613654914836e-07,-15.397984719302514
385,0.0,-39.430557046229296
386,0.0,-52.66335666166765
387,-0.0001178380847477456,-9.046257957165267
388,-7.032728149169998e-06,-11.864939371059876
389,0.0,-32.81276926164571
390,-4.791152150573907e-07,-14.551324979383878
391,-0.0008201184373604065,-7.106471823524714
392,0.0,-36.194483821110566
393,-0.0007350598765611949,-7.215926104780792
394,0.0,-112.85755737380885
395,-0.7515640744914975,-0.6379552916949223
396,0.0,-32.390048850372466
397,-0.00023405683838007008,-8.36006359916447
398,0.0,-109.90965908415728
399,0.0,-32.96430548829983
400,-2.3085362954589073e-08,-17.584066791768322
401,-13.405948689515391,-1.5061588811704496e-06
402,-1.7671857222012477e-06,-13.246123152442465
403,-8.526512829121202e-13,-27.79280330832148
404,-7.482250907742127e-08,-16.408147155106718
405,0.0,-158.1974261092214
406,-3.893774191965349e-12,-26.270427653103496
407,-0.0031280365869577054,-5.7689133703710525
408,-6.230370661342022e-05,-9.683520789394336
409,0.0,-105.67054758768859
410,0.0,-105.59905383810928
411,-1.1523067087182426e-06,-13.673745381038486
412,0.0,-174.47728172670054
413,-9.43600753089413e-12,-25.38543047195293
414,0.0,-45.81283725166401
415,0.0,-203.78784786730876
416,-11.855100606944603,-7.102263253955243e-06
417,0.0,-49.01769272494249
418,-6.821210263296962e-13,-27.97953828856072
419,0.0,-34.53188739381511
420,-6.3563521761008275,-0.0017371947064361848
421,-0.008261150577340004,-4.800319137754215
422,0.0,-87.50229752836003
423,-0.0003184982797961311,-8.052052728809315
424,-9.711675375001505e-08,-16.14735211220284
425,-9.208633855450898e-12,-25.41222094915554
426,0.0,-48.42672237436318
427,0.0,-76.92528893008011
428,-2.2226315363716296,-0.11465207742548245
429,-0.01648311026642091,-4.113649277169813
430,-0.009256299406516177,-4.687075522068625
431,-0.0002794004199557776,-8.183004305033293
432,0.0,-48.0031406987232
433,0.0,-88.17655753965323
434,-0.052123673897487066,-2.9800846762898594
435,-6.227902247246675e-07,-14.28905641135583
436,-0.00018538361453579455,-8.593175978128187
437,-2.7063151719630696e-10,-22.03026124072821
438,0.0,-77.22305773623032
439,-0.6421184614252766,-0.7469205114025357
440,-0.06009536162558504,-2.8417198261844163
441,-2.6716406864579767e-12,-26.653370353642288
442,-1.7926183258311994,-0.1821498739540175
443,-1.0204280965051566,-0.4469757831163861
444,0.0,-32.2345798827283
445,0.0,-56.23587622040668
446,0.0,-148.2617345342519
447,-0.0028451195113241567,-5.863572427267062
448,0.0,-41.03511867555022
449,-1.893602075142553e-07,-15.479615015853767
450,-2.6846048427842106e-05,-10.525405343189547
451,0.0,-64.2831772108774
452,0.0,-46.69091865377948
453,-3.662532321868639e-08,-17.122526294988432
454,-8.185751923406315e-06,-11.713119578449934
455,-0.00034478739132737246,-7.97275497668079
456,-0.0010603470754944055,-6.84968912142881
457,-1.3571673207479762e-07,-15.812696103904017
458,-0.0013994952801112959,-6.572343287604724
459,-6.008917807776015e-10,-21.232594709791044
460,0.0,-54.0717302747903
461,-2.2737367544323206e-13,-29.08065872900778
462,0.0,-34.962603089875415
463,0.0,-48.35492530624276
464,0.0,-41.16731758576418
465,-4.5168806650508486e-07,-14.610274226494539
466,0.0,-197.06472578715943
467,-5.985612006043084e-11,-23.538807937855438
468,-32.37650556275233,0.0
469,-0.018323702952102394,-4.008707675548891
470,-1.4010852185630966,-0.2828000058161422
471,-0.597446786140523,-0.7989848320674469
472,-16.82431907146338,-4.9350433073414024e-08
473,0.0,-60.20755707245371
474,-2.8336444302112795e-11,-24.28707190626804
475,-0.0015266667536835143,-6.48543174878791
476,-1.5680229691802765,-0.23377094877525906
477,-2.772821972030215e-10,-22.006008973001713
478,0.0,-55.566703619202826
479,-0.09916497869328822,-2.3601431500997094
480,-0.11321331473133966,-2.2345541609483917
481,0.0,-41.616585149635625
482,0.0,-48.05581894848132
483,0.0,-238.02663191984766
484,-11.334192987152406,-1.1957079735225307e-05
485,-8.197146428301494e-07,-14.01430996149557
486,-4.587263902067207e-11,-23.805677563892743
487,0.0,-59.05496673242715
488,0.0,-38.79962646462707
489,-1.2328332246624996e-05,-11.303616673354611
490,-2.589217729109805e-10,-22.07440140088363
491,-8.526512829121202e-14,-30.210395367331586
492,-1.20955633065023e-07,-15.927842178744186
493,-4.849199171985674e-06,-12.236699407118579
494,-4.709477252617944e-11,-23.77901144390782
495,-5.684341886080802e-14,-30.216359625941493
496,0.0,-85.84213766932248
497,0.0,-97.6112942365038
498,-8.665304846999788e-07,-13.958768969917173
499,-2.176534508180339e-10,-22.248074516710517
500,-0.19889066635126085,-1.7127976676799719
501,-1.4330566955322865e-08,-18.06087133048601
502,0.0,-64.40705846089622
503,0.0,-53.5799004421591
504,0.0,-227.4985455644328
505,-7.693335439284965e-05,-9.472609504732588
506,-5.953211257292423e-10,-21.24188363737352
507,0.0,-72.85848002818534
508,-0.0004432214974343651,-7.721662521226946
509,0.0,-58.72843878691401
510,-8.526512829121202e-13,-27.793141242953197
511,-1.2764114003971372e-05,-11.268879299507276
512,0.0,-37.44157020160321
513,0.0,-89.18516856936708
514,-1.15126397304266e-08,-18.27981968497616
515,-6.488676262961235e-11,-23.458319442487493
516,0.0,-41.8880197929393
517,0.0,-45.58608289840123
518,0.0,-37.534156841807544
519,-1.3093711004330544e-07,-15.848548914592413
520,0.0,-95.07838039659691
521,-2.1855780119039991e-07,-15.336215449064028
522,-0.0861755922695977,-2.4941466826513192
523,-0.0005887999452696135,-7.437718469029164
524,-9.663381206337363e-13,-27.65742111777905
525,-2.2737367544323206e-13,-29.02680859612019
526,0.0,-47.77978823679041
527,-6.740038644892365e-05,-9.604893506402568
528,0.0,-61.23646313803374
529,-0.0007473184027730895,-7.199392857587483
530,-8.86757334228605e-12,-25.45173582066957
531,0.0,-77.0601796533025
532,-2.6912923992867306,-0.07020067211350778
533,-2.4366892148464103e-07,-15.2274555433805
534,0.0,-148.42460660332517
535,-4.839728880057237e-05,-9.936090960840744
536,-2.153705762901623,-0.12335850541940374
537,-1.3562839740188792e-10,-22.721108591507118
538,-41.128612290219564,0.0
539,-3.0701414743816713e-09,-19.601545530713963
540,-0.0001873629841426805,-8.582556410966141
541,0.0,-90.49674157167374
542,-2.3135271476348862e-11,-24.489443284815025
543,-0.10687247704326097,-2.289079337162647
544,0.0,-44.02219042289585
545,-1.288513513485178,-0.3225223731281872
546,-2.1600499167107046e-12,-26.86149040025589
547,-5.684341886080802e-14,-30.77256843313154
548,0.0,-94.76772169217224
549,-2.842170943040401e-14,-31.688330071942687
550,0.0,-61.35275362593518
551,-1.2779852909261535e-07,-15.872810954250099
552,0.0,-129.00774585606655
553,-0.000760947334526918,-7.181326857681597
554,-1.0933460444562115e-05,-11.42368817143003
555,-2.1600499167107046e-12,-26.852101161995506
556,-4.148071340637216e-06,-12.392869142140896
557,0.0,-32.46914325862639
558,-0.00016848908549604857,-8.688723828165223
559,-9.094947017729282e-13,-27.737222283238452
560,-2.2126585008663824e-08,-17.62648591844794
561,-0.00016951098660911157,-8.682677569757871
562,-1.1937117960769683e-12,-27.444942903504455
563,-5.462538865685929e-09,-19.025349886332492
564,0.0,-57.94746611305527
565,0.0,-168.37118376340186
566,-3.174794187543739e-07,-14.962852981510224
567,0.0,-33.68422321198062
568,-7.8792470483476365,-0.0003785896112376008
569,-6.173264921471855e-07,-14.29786809420591
570,0.0,-447.48591243572537
571,-0.000218574221179324,-8.42849420122323
572,-7.122480383259244e-11,-23.365543846548576
573,-3.1172362469078507e-09,-19.586324804264564
574,-6.315569536068949,-0.0018095720710817886
575,0.0,-51.041381492142136
576,-1.9684430242250528e-05,-10.835692420046058
577,-0.0005437787575317543,-7.517239966601267
578,-2.1088564665205922e-05,-10.766790167760973
579,-0.0011865856712347522,-6.737268513871584
580,-0.48581198849048235,-0.9550249610552441
581,-5.208199695516669e-06,-12.165278913371651
582,0.0,-51.5317701708517
583,-5.684341886080802e-14,-30.622976049407896
584,-0.00023833766023528824,-8.341941315757992
585,-0.00011265337653298957,-9.091251244023212
586,-7.830243831108419e-06,-11.757520823588735
587,-6.6954411863662244e-06,-11.91408702658606
588,-0.0002947181886128192,-8.129638306503693
589,-37.65638605740796,0.0
590,-6.95195012667682e-11,-23.389510877367968
591,0.0,-50.8409353020628
592,-7.389644451905042e-13,-27.922636653519362
593,-0.005424336019260068,-5.219570721842217
594,-0.010346630300134052,-4.576263241770661
595,-6.832578947069123e-11,-23.406276749027825
596,-0.011003531939387301,-4.515035693391951
597,0.0,-52.582416682705
598,0.0,-53.97347351739808
599,-0.0007406246575669684,-7.208386885459873
600,-2.3163693185779266e-11,-24.488806328013453
601,-5.684341886080802e-14,-30.783764671536574
602,-9.589808769305819e-08,-16.159979780822
603,0.0,-41.1521885492038
604,-1.907665136968717e-10,-22.379898579954613
605,-1.2278357075956592e-05,-11.307678569696122
606,-3.58171481309455e-05,-10.237101689594084
607,-14.981210860438338,-3.1170434056093654e-07
608,-0.0028094189451053353,-5.876181978726208
609,-0.00021978687306045686,-8.42296213135171
610,-2.1600499167107046e-12,-26.866674584178327
611,-2.2415693479160836e-07,-15.31091954054284
612,-3.504731142811579e-05,-10.258829177985618
613,-0.0013021558752228657,-6.644385029813364
614,-0.015767775924075522,-4.157660448736863
615,-1.1368683772161603e-13,-29.92004841945942
616,-2.106048668792937e-10,-22.28090843483534
617,-1.1532242183420749e-07,-15.975534129504723
618,-2.9373182997005642e-08,-17.343183600602373
619,-12.516750099639466,-3.6647579548798603e-06
620,-0.00013551123890209738,-8.906523731990262
621,0.0,-31.96840610547872
622,0.0,-46.27682865287477
623,0.0,-37.45686945518901
624,0.0,-40.77531918348615
625,0.0,-61.355782499791985
626,-1.5118758369681018e-06,-13.402160157069531
627,-0.0017840348713136223,-6.3297695831328795
628,-0.021367152988887028,-3.8565649966245132
629,-27.588652813172985,-1.0231815394945443e-12
630,-5.9152625169645034e-05,-9.735419163167307
631,-5.3887561080046e-11,-23.64458885711997
632,-11.954231051677723,-6.431981930177244e-06
633,0.0,-34.27228203165987
634,-2.7853275241795927e-12,-26.613361417020542
635,-5.675967438163262,-0.003433238445360587
636,-1.653006620472297e-10,-22.523215580941553
637,-3.410605131648481e-13,-28.636318035717352
638,-0.24310899115783968,-1.5333385376538047
639,-4.547473508864641e-12,-26.11590430944898
640,-31.67008091683796,-1.4210854715202004e-14
641,0.0,-35.2811103020706
642,0.0,-51.91084196107505
643,0.0,-84.34795394813477
644,0.0,-62.59648169886725
645,0.0,-44.23552033332993
646,0.0,-40.320092632688386
647,-2.1538363625950296e-07,-15.350845173616051
648,-0.048050744034167536,-3.0594268298882916
649,-0.0241782933339465,-3.734364806883491
650,0.0,-46.04870638819648
651,-2.4923252794906148e-08,-17.507464128882276
652,-2.4914706017398203e-05,-10.600064783135394
653,0.0,-49.04341077007348
654,-2521.1489128968456,0.0
655,-8.185452315956354e-12,-25.525302714161057
656,-4.766320671478752e-11,-23.766777798242742
657,0.0,-130.2867331951336
658,0.0,-37.398776185669306
659,-0.009429379380542002,-4.6686359827830515
660,0.0,-71.1146381579893
661,0.0,-39.844284525426474
662,0.0,-48.15363175644984
663,0.0,-50.55118628700882
664,-1.8291090299271673e-05,-10.909105631776043
665,0.0,-51.90731164543331
666,-1.6166658895144792e-05,-11.032567612647497
667,-1.9423282537900377e-08,-17.75679462890264
668,-1.1533472843439085e-08,-18.278012521325138
669,-3.0894398150849156e-11,-24.20077738418928
670,-3.5944490548445174e-05,-10.233552711166027
671,-5.863114438398043e-10,-21.257147980271384
672,-1.4095982976414234e-06,-13.472206492737712
673,-1.1043199776850088e-06,-13.716281377939453
674,0.0,-39.715928302313046
675,0.0,-167.99908112103276
676,0.0,-34.71698763438849
677,-1.7642776128923288e-09,-20.155523974871613
678,0.0,-38.75552948899832
679,-6.407105956895975e-10,-21.16843147437146
680,-1.0800249583553523e-12,-27.538940060613186
681,-50.331519604929724,0.0
682,-4.984315182809951e-10,-21.419560934502215
683,-7.808695249877928e-05,-9.457726619801122
684,-0.19831213221543464,-1.7154310127804706
685,-12.956056471483237,-2.361873754352928e-06
686,-1.1276824807282537e-08,-18.30051322093493
687,-2.9558577807620168e-12,-26.542617774180428
688,-0.005055818316733962,-5.289742401078307
689,-1.0830792149363333e-05,-11.43312277059016
690,-57.63576177231167,0.0
691,-0.00018413829013752547,-8.599915573460237
692,-0.04975453139967101,-3.0254278575509375
693,-2.906404006353114e-10,-21.959027058744994
694,-1.2892087397631258e-10,-22.771059715151296
695,-0.018555864721378157,-3.9962329681395943
696,-1.093013679565047e-09,-20.63433809227493
697,0.0,-46.56973158556002
698,0.0,-81.15562275432342
699,-5.684341886080802e-14,-30.440750813791
700,-8.155686259669892e-07,-14.019380688802414
701,-9.705664729153796e-05,-9.24026428524752
702,0.0,-210.17930675127081
